date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,3.6,3.408361,g038_grass_nat,2017,1
2017-01-09,4.1,3.476654,g038_grass_nat,2017,2
2017-01-17,4.0,3.460086,g038_grass_nat,2017,3
2017-01-25,4.1,3.9300616,g038_grass_nat,2017,4
2017-02-02,4.5,4.365849,g038_grass_nat,2017,5
2017-02-10,4.2,4.4335275,g038_grass_nat,2017,6
2017-02-18,5.0,4.348825,g038_grass_nat,2017,7
2017-02-26,3.2,4.9028225,g038_grass_nat,2017,8
2017-03-06,5.5,4.113434,g038_grass_nat,2017,9
2017-03-14,6.1,4.881452,g038_grass_nat,2017,10
2017-03-22,5.2,4.681545,g038_grass_nat,2017,11
2017-04-07,4.4,4.7571764,g038_grass_nat,2017,13
2017-04-15,4.9,4.399874,g038_grass_nat,2017,14
2017-04-23,0.1,3.4899757,g038_grass_nat,2017,15
2017-05-01,4.5,5.0469613,g038_grass_nat,2017,16
2017-05-09,6.5,3.475347,g038_grass_nat,2017,17
2017-05-17,5.4,2.7977118,g038_grass_nat,2017,18
2017-05-25,6.5,4.216449,g038_grass_nat,2017,19
2017-07-12,6.2,2.7474208,g038_grass_nat,2017,25
2017-07-28,3.3,1.0076909,g038_grass_nat,2017,27
2017-08-13,4.8,3.587576,g038_grass_nat,2017,29
2017-08-21,5.5,4.465612,g038_grass_nat,2017,30
2017-08-29,4.4,3.3469326,g038_grass_nat,2017,31
2017-09-14,5.7,4.102471,g038_grass_nat,2017,33
2017-09-22,5.9,4.8992596,g038_grass_nat,2017,34
2017-09-30,6.2,4.4199634,g038_grass_nat,2017,35
2017-10-08,3.0,5.0791,g038_grass_nat,2017,36
2017-10-16,5.1,4.359534,g038_grass_nat,2017,37
2017-10-24,5.2,4.8292327,g038_grass_nat,2017,38
2017-11-01,5.2,4.9235826,g038_grass_nat,2017,39
2017-11-09,4.8,4.3133135,g038_grass_nat,2017,40
2017-11-17,4.6,4.47433,g038_grass_nat,2017,41
2017-11-25,4.1,4.2070713,g038_grass_nat,2017,42
2017-12-03,3.2,3.6439085,g038_grass_nat,2017,43
2017-12-11,3.8,3.5452895,g038_grass_nat,2017,44
2017-12-19,3.8,3.6399791,g038_grass_nat,2017,45
2017-12-27,3.7,3.6666784,g038_grass_nat,2017,46
