date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.41,0.21358173,g038_grass_nat,2015,1
2015-01-09,0.35,0.21090892,g038_grass_nat,2015,2
2015-01-17,0.38,0.24105309,g038_grass_nat,2015,3
2015-01-25,0.43,0.29997402,g038_grass_nat,2015,4
2015-02-02,0.45,0.35147488,g038_grass_nat,2015,5
2015-02-10,0.38,0.38372147,g038_grass_nat,2015,6
2015-02-18,0.57,0.43879783,g038_grass_nat,2015,7
2015-02-26,0.51,0.49795192,g038_grass_nat,2015,8
2015-03-06,0.59,0.5342039,g038_grass_nat,2015,9
2015-03-14,0.51,0.5333112,g038_grass_nat,2015,10
2015-03-22,0.52,0.50890887,g038_grass_nat,2015,11
2015-03-30,0.66,0.48515838,g038_grass_nat,2015,12
2015-04-07,0.48,0.38704583,g038_grass_nat,2015,13
2015-04-15,0.22,0.28511354,g038_grass_nat,2015,14
2015-05-01,0.46,0.18944514,g038_grass_nat,2015,16
2015-05-17,0.1,0.18210924,g038_grass_nat,2015,18
2015-05-25,0.65,0.2472769,g038_grass_nat,2015,19
2015-06-02,0.62,0.2796232,g038_grass_nat,2015,20
2015-06-18,0.55,0.25241703,g038_grass_nat,2015,22
2015-06-26,0.01,0.27227938,g038_grass_nat,2015,23
2015-08-05,0.03,0.45560735,g038_grass_nat,2015,28
2015-09-06,0.56,0.50653243,g038_grass_nat,2015,32
2015-09-14,0.36,0.46701497,g038_grass_nat,2015,33
2015-09-22,0.51,0.47964078,g038_grass_nat,2015,34
2015-09-30,0.61,0.52232975,g038_grass_nat,2015,35
2015-10-08,0.51,0.44582617,g038_grass_nat,2015,36
2015-10-16,0.49,0.4807585,g038_grass_nat,2015,37
2015-10-24,0.43,0.43766356,g038_grass_nat,2015,38
2015-11-01,0.43,0.4056575,g038_grass_nat,2015,39
2015-11-09,0.47,0.39697105,g038_grass_nat,2015,40
2015-11-17,0.41,0.36879396,g038_grass_nat,2015,41
2015-11-25,0.35,0.35729623,g038_grass_nat,2015,42
2015-12-03,0.43,0.32993102,g038_grass_nat,2015,43
2015-12-11,0.41,0.3134033,g038_grass_nat,2015,44
2015-12-19,0.41,0.31187984,g038_grass_nat,2015,45
2015-12-27,0.23,0.30920988,g038_grass_nat,2015,46
