date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.29,0.33024693,g038_grass_nat,2022,1
2022-01-09,0.39,0.30783308,g038_grass_nat,2022,2
2022-01-17,0.39,0.32141092,g038_grass_nat,2022,3
2022-01-25,0.44,0.33561224,g038_grass_nat,2022,4
2022-02-02,0.42,0.36068094,g038_grass_nat,2022,5
2022-02-10,0.43,0.40962964,g038_grass_nat,2022,6
2022-02-18,0.45,0.45219555,g038_grass_nat,2022,7
2022-02-26,0.46,0.49427813,g038_grass_nat,2022,8
2022-03-06,0.39,0.52007127,g038_grass_nat,2022,9
2022-03-14,0.55,0.53088707,g038_grass_nat,2022,10
2022-04-23,0.5,0.5166363,g038_grass_nat,2022,15
2022-05-01,0.62,0.49189034,g038_grass_nat,2022,16
2022-05-09,0.46,0.47522834,g038_grass_nat,2022,17
2022-06-26,0.04,0.46910638,g038_grass_nat,2022,23
2022-07-12,0.66,0.45882127,g038_grass_nat,2022,25
2022-08-21,0.04,0.44843915,g038_grass_nat,2022,30
2022-08-29,0.54,0.490687,g038_grass_nat,2022,31
2022-09-14,0.62,0.48290625,g038_grass_nat,2022,33
2022-09-22,0.38,0.48176318,g038_grass_nat,2022,34
2022-09-30,0.57,0.47362918,g038_grass_nat,2022,35
2022-10-24,0.54,0.4776662,g038_grass_nat,2022,38
2022-11-01,0.56,0.48148012,g038_grass_nat,2022,39
2022-11-09,0.55,0.48849747,g038_grass_nat,2022,40
2022-11-17,0.5,0.48843598,g038_grass_nat,2022,41
2022-11-25,0.52,0.47840086,g038_grass_nat,2022,42
2022-12-03,0.42,0.455253,g038_grass_nat,2022,43
2022-12-11,0.41,0.4255705,g038_grass_nat,2022,44
2022-12-19,0.31,0.3906474,g038_grass_nat,2022,45
2022-12-27,0.31,0.36639112,g038_grass_nat,2022,46
