date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.32,0.34609812,g050_grass_nat,2019,1
2019-01-09,0.59,0.3575149,g050_grass_nat,2019,2
2019-01-17,0.15,0.25962698,g050_grass_nat,2019,3
2019-01-25,0.44,0.32518953,g050_grass_nat,2019,4
2019-02-02,0.28,0.31168315,g050_grass_nat,2019,5
2019-02-10,0.28,0.31589442,g050_grass_nat,2019,6
2019-02-18,0.4,0.30819887,g050_grass_nat,2019,7
2019-02-26,0.27,0.30942053,g050_grass_nat,2019,8
2019-03-06,0.21,0.31572804,g050_grass_nat,2019,9
2019-03-14,0.31,0.26991075,g050_grass_nat,2019,10
2019-03-22,0.18,0.3140141,g050_grass_nat,2019,11
2019-03-30,0.18,0.21410587,g050_grass_nat,2019,12
2019-04-07,0.1,0.21105929,g050_grass_nat,2019,13
2019-04-15,0.23,0.21431683,g050_grass_nat,2019,14
2019-04-23,0.05,0.2130984,g050_grass_nat,2019,15
2019-05-01,0.29,0.21307525,g050_grass_nat,2019,16
2019-05-09,0.15,0.22425048,g050_grass_nat,2019,17
2019-05-17,0.2,0.21750298,g050_grass_nat,2019,18
2019-05-25,0.21,0.26076853,g050_grass_nat,2019,19
2019-06-02,0.36,0.23531541,g050_grass_nat,2019,20
2019-06-18,0.24,0.22049972,g050_grass_nat,2019,22
2019-06-26,0.1,0.21667038,g050_grass_nat,2019,23
2019-07-04,0.15,0.1826989,g050_grass_nat,2019,24
2019-07-12,0.18,0.18556246,g050_grass_nat,2019,25
2019-07-20,0.09,0.15857047,g050_grass_nat,2019,26
2019-07-28,0.08,0.13874978,g050_grass_nat,2019,27
2019-08-13,0.26,0.12515584,g050_grass_nat,2019,29
2019-08-29,0.17,0.108797215,g050_grass_nat,2019,31
2019-09-06,0.14,0.10408141,g050_grass_nat,2019,32
2019-09-22,0.41,0.096874766,g050_grass_nat,2019,34
2019-09-30,0.09,0.0994751,g050_grass_nat,2019,35
2019-10-08,0.11,0.10005997,g050_grass_nat,2019,36
2019-10-16,0.03,0.09045653,g050_grass_nat,2019,37
2019-10-24,0.04,0.093041465,g050_grass_nat,2019,38
2019-11-01,0.05,0.19710258,g050_grass_nat,2019,39
2019-11-09,0.27,0.19573621,g050_grass_nat,2019,40
2019-11-17,0.18,0.18103638,g050_grass_nat,2019,41
2019-11-25,0.63,0.1363123,g050_grass_nat,2019,42
2019-12-03,0.03,0.18986297,g050_grass_nat,2019,43
2019-12-11,0.38,0.24041767,g050_grass_nat,2019,44
2019-12-19,0.03,0.20063178,g050_grass_nat,2019,45
2019-12-27,0.35,0.31200725,g050_grass_nat,2019,46
