date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.3,1.836013,g050_grass_nat,2013,1
2013-01-09,5.7,2.778946,g050_grass_nat,2013,2
2013-01-17,4.9,3.4742923,g050_grass_nat,2013,3
2013-01-25,2.5,2.6852448,g050_grass_nat,2013,4
2013-02-02,2.4,2.7894335,g050_grass_nat,2013,5
2013-02-10,1.8,1.9661362,g050_grass_nat,2013,6
2013-02-18,2.3,2.3913863,g050_grass_nat,2013,7
2013-02-26,1.5,2.5886722,g050_grass_nat,2013,8
2013-03-06,4.0,2.6090856,g050_grass_nat,2013,9
2013-03-14,5.6,2.5852656,g050_grass_nat,2013,10
2013-03-22,0.5,2.1779702,g050_grass_nat,2013,11
2013-03-30,0.4,1.9898818,g050_grass_nat,2013,12
2013-04-07,3.1,1.9353552,g050_grass_nat,2013,13
2013-04-15,1.7,2.2886055,g050_grass_nat,2013,14
2013-04-23,5.2,2.239043,g050_grass_nat,2013,15
2013-05-01,0.3,1.3574103,g050_grass_nat,2013,16
2013-05-09,2.0,1.7986274,g050_grass_nat,2013,17
2013-05-17,2.2,1.8287209,g050_grass_nat,2013,18
2013-05-25,3.4,1.8106836,g050_grass_nat,2013,19
2013-06-02,0.1,1.7803549,g050_grass_nat,2013,20
2013-06-10,3.1,1.5781176,g050_grass_nat,2013,21
2013-06-18,1.5,1.5815234,g050_grass_nat,2013,22
2013-06-26,1.5,1.8702483,g050_grass_nat,2013,23
2013-07-04,1.5,1.3360624,g050_grass_nat,2013,24
2013-07-12,2.9,1.612051,g050_grass_nat,2013,25
2013-07-20,2.5,1.2962835,g050_grass_nat,2013,26
2013-07-28,2.7,1.2755148,g050_grass_nat,2013,27
2013-08-05,1.8,1.2078707,g050_grass_nat,2013,28
2013-08-13,0.9,1.2285063,g050_grass_nat,2013,29
2013-08-21,1.4,1.3206284,g050_grass_nat,2013,30
2013-08-29,2.3,1.2149104,g050_grass_nat,2013,31
2013-09-06,0.6,1.0960636,g050_grass_nat,2013,32
2013-09-14,1.4,1.255681,g050_grass_nat,2013,33
2013-09-22,3.8,1.4501708,g050_grass_nat,2013,34
2013-09-30,4.1,1.9477998,g050_grass_nat,2013,35
2013-10-08,3.1,1.427238,g050_grass_nat,2013,36
2013-10-16,0.4,1.2268059,g050_grass_nat,2013,37
2013-10-24,4.1,1.7123156,g050_grass_nat,2013,38
2013-11-01,3.4,2.0298712,g050_grass_nat,2013,39
2013-11-09,0.6,1.5911868,g050_grass_nat,2013,40
2013-11-17,1.6,2.4189672,g050_grass_nat,2013,41
2013-11-25,4.2,2.404321,g050_grass_nat,2013,42
2013-12-03,1.0,1.7068845,g050_grass_nat,2013,43
2013-12-11,3.0,2.1353166,g050_grass_nat,2013,44
2013-12-19,1.8,2.1172864,g050_grass_nat,2013,45
2013-12-27,2.4,1.9468939,g050_grass_nat,2013,46
