date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.26,0.24848168,g050_grass_nat,2022,1
2022-01-09,0.16,0.29984143,g050_grass_nat,2022,2
2022-01-17,0.39,0.37914258,g050_grass_nat,2022,3
2022-01-25,0.39,0.36235353,g050_grass_nat,2022,4
2022-02-02,0.41,0.3512177,g050_grass_nat,2022,5
2022-02-10,0.14,0.21066257,g050_grass_nat,2022,6
2022-02-18,0.34,0.23659714,g050_grass_nat,2022,7
2022-02-26,0.38,0.21757396,g050_grass_nat,2022,8
2022-03-06,0.43,0.27182442,g050_grass_nat,2022,9
2022-03-14,0.24,0.2584049,g050_grass_nat,2022,10
2022-03-22,0.18,0.21874036,g050_grass_nat,2022,11
2022-03-30,0.21,0.21682365,g050_grass_nat,2022,12
2022-04-07,0.29,0.13693517,g050_grass_nat,2022,13
2022-04-15,0.1,0.18961543,g050_grass_nat,2022,14
2022-04-23,0.03,0.26870254,g050_grass_nat,2022,15
2022-05-01,0.16,0.17772217,g050_grass_nat,2022,16
2022-05-09,0.19,0.123261504,g050_grass_nat,2022,17
2022-05-17,0.06,0.12200364,g050_grass_nat,2022,18
2022-05-25,0.23,0.14373823,g050_grass_nat,2022,19
2022-06-02,0.03,0.3023943,g050_grass_nat,2022,20
2022-06-10,0.06,0.19786319,g050_grass_nat,2022,21
2022-06-18,0.13,0.14888018,g050_grass_nat,2022,22
2022-06-26,0.2,0.20687465,g050_grass_nat,2022,23
2022-07-04,0.17,0.18336043,g050_grass_nat,2022,24
2022-07-12,0.12,0.19711289,g050_grass_nat,2022,25
2022-07-28,0.07,0.14402333,g050_grass_nat,2022,27
2022-08-05,0.22,0.12922326,g050_grass_nat,2022,28
2022-08-13,0.37,0.1746183,g050_grass_nat,2022,29
2022-08-29,0.12,0.12610671,g050_grass_nat,2022,31
2022-09-06,0.02,0.17559084,g050_grass_nat,2022,32
2022-09-14,0.26,0.13770798,g050_grass_nat,2022,33
2022-09-22,0.14,0.199057,g050_grass_nat,2022,34
2022-09-30,0.02,0.14075118,g050_grass_nat,2022,35
2022-10-24,0.68,0.13498417,g050_grass_nat,2022,38
2022-11-01,0.05,0.1716493,g050_grass_nat,2022,39
2022-11-09,0.32,0.17047398,g050_grass_nat,2022,40
2022-11-17,0.5,0.17884246,g050_grass_nat,2022,41
2022-11-25,0.28,0.2313517,g050_grass_nat,2022,42
2022-12-03,0.12,0.15415737,g050_grass_nat,2022,43
2022-12-11,0.08,0.22764222,g050_grass_nat,2022,44
2022-12-19,0.07,0.18295625,g050_grass_nat,2022,45
2022-12-27,0.2,0.30422193,g050_grass_nat,2022,46
