date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.18,0.34255096,g050_grass_nat,2017,1
2017-01-09,0.36,0.3351665,g050_grass_nat,2017,2
2017-01-17,0.65,0.20043537,g050_grass_nat,2017,3
2017-01-25,0.35,0.2771095,g050_grass_nat,2017,4
2017-02-02,0.41,0.40286767,g050_grass_nat,2017,5
2017-02-10,0.07,0.3080458,g050_grass_nat,2017,6
2017-02-18,0.16,0.29124856,g050_grass_nat,2017,7
2017-02-26,0.07,0.1432387,g050_grass_nat,2017,8
2017-03-06,0.02,0.24007261,g050_grass_nat,2017,9
2017-03-14,0.29,0.24081582,g050_grass_nat,2017,10
2017-03-22,0.34,0.25433588,g050_grass_nat,2017,11
2017-03-30,0.22,0.24917614,g050_grass_nat,2017,12
2017-04-07,0.05,0.27202547,g050_grass_nat,2017,13
2017-04-15,0.32,0.23473912,g050_grass_nat,2017,14
2017-04-23,0.3,0.24598807,g050_grass_nat,2017,15
2017-05-01,0.26,0.23759888,g050_grass_nat,2017,16
2017-05-09,0.11,0.2156857,g050_grass_nat,2017,17
2017-05-17,0.08,0.20666397,g050_grass_nat,2017,18
2017-05-25,0.09,0.18128754,g050_grass_nat,2017,19
2017-06-02,0.18,0.1994416,g050_grass_nat,2017,20
2017-06-10,0.08,0.18511942,g050_grass_nat,2017,21
2017-06-18,0.21,0.17249124,g050_grass_nat,2017,22
2017-06-26,0.16,0.17874181,g050_grass_nat,2017,23
2017-07-04,0.1,0.16027941,g050_grass_nat,2017,24
2017-07-12,0.27,0.16682261,g050_grass_nat,2017,25
2017-07-20,0.2,0.15938388,g050_grass_nat,2017,26
2017-07-28,0.16,0.1516619,g050_grass_nat,2017,27
2017-08-05,0.19,0.14246446,g050_grass_nat,2017,28
2017-08-13,0.2,0.14073531,g050_grass_nat,2017,29
2017-08-21,0.14,0.1432943,g050_grass_nat,2017,30
2017-08-29,0.25,0.13203263,g050_grass_nat,2017,31
2017-09-14,0.08,0.14790332,g050_grass_nat,2017,33
2017-09-22,0.07,0.15113613,g050_grass_nat,2017,34
2017-10-08,0.02,0.13280329,g050_grass_nat,2017,36
2017-10-16,0.15,0.16513571,g050_grass_nat,2017,37
2017-10-24,0.13,0.17172103,g050_grass_nat,2017,38
2017-11-01,0.11,0.16158617,g050_grass_nat,2017,39
2017-11-09,0.17,0.23194595,g050_grass_nat,2017,40
2017-11-17,0.22,0.221871,g050_grass_nat,2017,41
2017-12-03,0.22,0.22333382,g050_grass_nat,2017,43
2017-12-11,0.1,0.26443535,g050_grass_nat,2017,44
2017-12-19,0.49,0.20480388,g050_grass_nat,2017,45
2017-12-27,0.46,0.23653789,g050_grass_nat,2017,46
