date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.52,0.2027953,g050_grass_nat,2012,1
2012-01-09,0.34,0.25398967,g050_grass_nat,2012,2
2012-01-17,0.22,0.28980824,g050_grass_nat,2012,3
2012-01-25,0.45,0.29394072,g050_grass_nat,2012,4
2012-02-02,0.49,0.19966888,g050_grass_nat,2012,5
2012-02-10,0.34,0.24324544,g050_grass_nat,2012,6
2012-02-18,0.3,0.2610831,g050_grass_nat,2012,7
2012-02-26,0.2,0.25607377,g050_grass_nat,2012,8
2012-03-05,0.06,0.2116163,g050_grass_nat,2012,9
2012-03-13,0.18,0.22854014,g050_grass_nat,2012,10
2012-03-21,0.39,0.23441108,g050_grass_nat,2012,11
2012-03-29,0.13,0.21214737,g050_grass_nat,2012,12
2012-04-06,0.17,0.21809186,g050_grass_nat,2012,13
2012-04-14,0.21,0.16604568,g050_grass_nat,2012,14
2012-04-30,0.29,0.21474819,g050_grass_nat,2012,16
2012-05-08,0.25,0.24889778,g050_grass_nat,2012,17
2012-05-16,0.15,0.19306956,g050_grass_nat,2012,18
2012-05-24,0.28,0.19103117,g050_grass_nat,2012,19
2012-06-01,0.08,0.21712641,g050_grass_nat,2012,20
2012-06-09,0.15,0.16834152,g050_grass_nat,2012,21
2012-06-17,0.19,0.13182774,g050_grass_nat,2012,22
2012-06-25,0.19,0.1271209,g050_grass_nat,2012,23
2012-07-03,0.06,0.14035368,g050_grass_nat,2012,24
2012-07-11,0.23,0.1783699,g050_grass_nat,2012,25
2012-07-19,0.04,0.15005128,g050_grass_nat,2012,26
2012-07-27,0.15,0.1454553,g050_grass_nat,2012,27
2012-08-04,0.08,0.13119787,g050_grass_nat,2012,28
2012-08-12,0.2,0.099791385,g050_grass_nat,2012,29
2012-08-20,0.07,0.11417241,g050_grass_nat,2012,30
2012-08-28,0.03,0.088166624,g050_grass_nat,2012,31
2012-09-05,0.07,0.0949231,g050_grass_nat,2012,32
2012-09-13,0.12,0.12580484,g050_grass_nat,2012,33
2012-09-21,0.12,0.12865248,g050_grass_nat,2012,34
2012-09-29,0.16,0.17231438,g050_grass_nat,2012,35
2012-10-07,0.14,0.16812873,g050_grass_nat,2012,36
2012-10-15,0.17,0.12295485,g050_grass_nat,2012,37
2012-10-23,0.16,0.1406233,g050_grass_nat,2012,38
2012-10-31,0.36,0.16833302,g050_grass_nat,2012,39
2012-11-08,0.2,0.16521382,g050_grass_nat,2012,40
2012-11-16,0.29,0.28164902,g050_grass_nat,2012,41
2012-11-24,0.47,0.23523796,g050_grass_nat,2012,42
2012-12-02,0.14,0.21976255,g050_grass_nat,2012,43
2012-12-10,0.2,0.2415141,g050_grass_nat,2012,44
2012-12-18,0.02,0.17739773,g050_grass_nat,2012,45
2012-12-26,0.14,0.1583391,g050_grass_nat,2012,46
