date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,1.8,1.9703727,g050_grass_nat,2021,1
2021-01-09,2.2,2.846012,g050_grass_nat,2021,2
2021-01-17,3.8,3.0031505,g050_grass_nat,2021,3
2021-01-25,3.9,2.5931654,g050_grass_nat,2021,4
2021-02-02,4.3,2.9857852,g050_grass_nat,2021,5
2021-02-10,4.0,3.222417,g050_grass_nat,2021,6
2021-02-18,2.2,2.9379363,g050_grass_nat,2021,7
2021-02-26,3.5,3.7360153,g050_grass_nat,2021,8
2021-03-06,3.8,1.4231341,g050_grass_nat,2021,9
2021-03-14,0.5,2.9096408,g050_grass_nat,2021,10
2021-03-22,3.5,1.8436357,g050_grass_nat,2021,11
2021-03-30,1.0,2.002439,g050_grass_nat,2021,12
2021-04-07,2.0,2.1942508,g050_grass_nat,2021,13
2021-04-15,1.2,1.8152142,g050_grass_nat,2021,14
2021-04-23,3.2,2.2532759,g050_grass_nat,2021,15
2021-05-01,1.2,2.3658905,g050_grass_nat,2021,16
2021-05-09,0.5,1.7587918,g050_grass_nat,2021,17
2021-05-17,1.6,1.6972828,g050_grass_nat,2021,18
2021-05-25,3.1,1.5632805,g050_grass_nat,2021,19
2021-06-02,4.4,2.86094,g050_grass_nat,2021,20
2021-06-10,0.7,1.8909225,g050_grass_nat,2021,21
2021-06-18,2.5,2.3981624,g050_grass_nat,2021,22
2021-06-26,3.0,1.8976206,g050_grass_nat,2021,23
2021-07-04,1.0,1.6673367,g050_grass_nat,2021,24
2021-07-12,4.6,1.8437294,g050_grass_nat,2021,25
2021-07-20,1.1,1.9186574,g050_grass_nat,2021,26
2021-07-28,1.9,1.9643232,g050_grass_nat,2021,27
2021-08-05,1.8,1.1995422,g050_grass_nat,2021,28
2021-08-13,2.9,1.4023063,g050_grass_nat,2021,29
2021-08-21,1.5,1.2181466,g050_grass_nat,2021,30
2021-08-29,0.5,1.3679172,g050_grass_nat,2021,31
2021-09-06,0.3,1.7364492,g050_grass_nat,2021,32
2021-09-14,1.9,1.7039883,g050_grass_nat,2021,33
2021-09-22,1.6,1.7242688,g050_grass_nat,2021,34
2021-09-30,0.8,1.2451003,g050_grass_nat,2021,35
2021-10-24,1.6,1.5659761,g050_grass_nat,2021,38
2021-11-17,5.7,1.5303743,g050_grass_nat,2021,41
2021-11-25,4.2,1.9835364,g050_grass_nat,2021,42
2021-12-03,2.2,2.5451174,g050_grass_nat,2021,43
2021-12-19,2.3,2.7590446,g050_grass_nat,2021,45
2021-12-27,2.7,2.6338625,g050_grass_nat,2021,46
