date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.42,0.27384245,g050_grass_nat,2015,1
2015-01-09,0.4,0.31480584,g050_grass_nat,2015,2
2015-01-17,0.31,0.33551872,g050_grass_nat,2015,3
2015-01-25,0.03,0.25838137,g050_grass_nat,2015,4
2015-02-02,0.52,0.18346222,g050_grass_nat,2015,5
2015-02-10,0.31,0.3150653,g050_grass_nat,2015,6
2015-02-18,0.18,0.2973574,g050_grass_nat,2015,7
2015-02-26,0.5,0.26104212,g050_grass_nat,2015,8
2015-03-06,0.22,0.30250183,g050_grass_nat,2015,9
2015-03-14,0.3,0.29536676,g050_grass_nat,2015,10
2015-03-22,0.43,0.25756973,g050_grass_nat,2015,11
2015-03-30,0.21,0.23353024,g050_grass_nat,2015,12
2015-04-07,0.29,0.22894134,g050_grass_nat,2015,13
2015-04-15,0.13,0.21703015,g050_grass_nat,2015,14
2015-04-23,0.43,0.29824227,g050_grass_nat,2015,15
2015-05-09,0.15,0.15124446,g050_grass_nat,2015,17
2015-05-25,0.1,0.23230346,g050_grass_nat,2015,19
2015-06-02,0.13,0.2358428,g050_grass_nat,2015,20
2015-06-10,0.32,0.17896064,g050_grass_nat,2015,21
2015-06-18,0.45,0.18939152,g050_grass_nat,2015,22
2015-06-26,0.52,0.15734556,g050_grass_nat,2015,23
2015-07-04,0.29,0.22130089,g050_grass_nat,2015,24
2015-07-12,0.03,0.21844625,g050_grass_nat,2015,25
2015-07-20,0.1,0.13976586,g050_grass_nat,2015,26
2015-07-28,0.31,0.19203478,g050_grass_nat,2015,27
2015-08-05,0.19,0.1711103,g050_grass_nat,2015,28
2015-08-13,0.22,0.18765482,g050_grass_nat,2015,29
2015-08-29,0.18,0.14302447,g050_grass_nat,2015,31
2015-09-06,0.1,0.12464653,g050_grass_nat,2015,32
2015-09-14,0.4,0.1359494,g050_grass_nat,2015,33
2015-09-22,0.16,0.103664525,g050_grass_nat,2015,34
2015-09-30,0.02,0.14246002,g050_grass_nat,2015,35
2015-10-08,0.03,0.15758221,g050_grass_nat,2015,36
2015-10-16,0.06,0.21551362,g050_grass_nat,2015,37
2015-10-24,0.03,0.10986832,g050_grass_nat,2015,38
2015-11-01,0.07,0.20042235,g050_grass_nat,2015,39
2015-11-09,0.03,0.12543823,g050_grass_nat,2015,40
2015-11-17,0.21,0.23540483,g050_grass_nat,2015,41
2015-11-25,0.38,0.17520459,g050_grass_nat,2015,42
2015-12-03,0.17,0.15439667,g050_grass_nat,2015,43
2015-12-11,0.41,0.24151105,g050_grass_nat,2015,44
2015-12-19,0.42,0.29202002,g050_grass_nat,2015,45
2015-12-27,0.65,0.15322663,g050_grass_nat,2015,46
