date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.2,3.1722298,g050_grass_nat,2016,1
2016-01-09,2.4,3.4915147,g050_grass_nat,2016,2
2016-01-17,4.6,3.500592,g050_grass_nat,2016,3
2016-01-25,4.0,3.3307185,g050_grass_nat,2016,4
2016-02-02,1.9,3.169718,g050_grass_nat,2016,5
2016-02-10,3.5,2.866066,g050_grass_nat,2016,6
2016-02-26,0.9,2.3358912,g050_grass_nat,2016,8
2016-03-05,3.8,3.0472465,g050_grass_nat,2016,9
2016-03-13,1.9,2.9388752,g050_grass_nat,2016,10
2016-03-21,1.3,2.650093,g050_grass_nat,2016,11
2016-03-29,3.5,2.6925368,g050_grass_nat,2016,12
2016-04-06,3.2,2.3222258,g050_grass_nat,2016,13
2016-04-14,3.4,2.421194,g050_grass_nat,2016,14
2016-04-22,2.6,2.6238644,g050_grass_nat,2016,15
2016-04-30,0.8,2.3428357,g050_grass_nat,2016,16
2016-05-08,3.4,1.6411383,g050_grass_nat,2016,17
2016-05-24,3.4,2.1655657,g050_grass_nat,2016,19
2016-06-01,1.0,2.131572,g050_grass_nat,2016,20
2016-06-09,0.3,1.9231184,g050_grass_nat,2016,21
2016-06-25,2.9,1.8454778,g050_grass_nat,2016,23
2016-07-03,1.1,2.2450254,g050_grass_nat,2016,24
2016-07-11,1.0,2.214855,g050_grass_nat,2016,25
2016-07-27,2.0,1.4643478,g050_grass_nat,2016,27
2016-08-04,2.9,1.8814236,g050_grass_nat,2016,28
2016-08-12,2.2,1.3803712,g050_grass_nat,2016,29
2016-08-20,2.0,1.1605449,g050_grass_nat,2016,30
2016-08-28,3.4,1.059567,g050_grass_nat,2016,31
2016-09-05,1.0,1.026246,g050_grass_nat,2016,32
2016-09-13,2.0,1.285011,g050_grass_nat,2016,33
2016-09-21,2.2,1.2682395,g050_grass_nat,2016,34
2016-09-29,2.0,1.1629423,g050_grass_nat,2016,35
2016-10-07,2.1,1.622448,g050_grass_nat,2016,36
2016-10-15,2.6,1.3994393,g050_grass_nat,2016,37
2016-10-31,3.0,1.097887,g050_grass_nat,2016,39
2016-11-08,4.5,1.8120028,g050_grass_nat,2016,40
2016-11-16,2.4,1.3162937,g050_grass_nat,2016,41
2016-12-02,1.6,2.329841,g050_grass_nat,2016,43
2016-12-10,1.0,2.7099552,g050_grass_nat,2016,44
2016-12-18,4.8,2.7451148,g050_grass_nat,2016,45
2016-12-26,1.1,2.5850484,g050_grass_nat,2016,46
