date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,4.0,2.423561,g050_grass_nat,2020,1
2020-01-09,4.0,3.4109354,g050_grass_nat,2020,2
2020-01-17,3.2,3.433448,g050_grass_nat,2020,3
2020-01-25,5.6,3.6024344,g050_grass_nat,2020,4
2020-02-02,3.6,2.1577935,g050_grass_nat,2020,5
2020-02-10,4.2,3.2204475,g050_grass_nat,2020,6
2020-02-18,5.2,1.9963968,g050_grass_nat,2020,7
2020-02-26,3.3,2.2054596,g050_grass_nat,2020,8
2020-03-05,3.2,2.666627,g050_grass_nat,2020,9
2020-03-13,2.4,2.1790493,g050_grass_nat,2020,10
2020-03-21,3.0,2.002274,g050_grass_nat,2020,11
2020-03-29,2.9,2.4815426,g050_grass_nat,2020,12
2020-04-06,1.1,2.0708442,g050_grass_nat,2020,13
2020-04-14,3.9,2.060849,g050_grass_nat,2020,14
2020-04-22,1.7,1.9393406,g050_grass_nat,2020,15
2020-04-30,6.5,2.0422132,g050_grass_nat,2020,16
2020-05-08,2.4,2.1069818,g050_grass_nat,2020,17
2020-05-24,0.6,1.8781341,g050_grass_nat,2020,19
2020-06-01,4.5,1.8359147,g050_grass_nat,2020,20
2020-06-09,0.5,1.8629954,g050_grass_nat,2020,21
2020-06-17,1.9,2.6824284,g050_grass_nat,2020,22
2020-06-25,4.3,2.7002742,g050_grass_nat,2020,23
2020-07-03,0.6,2.3284006,g050_grass_nat,2020,24
2020-07-11,1.8,1.3610666,g050_grass_nat,2020,25
2020-07-19,3.6,1.5789335,g050_grass_nat,2020,26
2020-08-04,0.4,1.5028496,g050_grass_nat,2020,28
2020-08-12,1.4,1.7383537,g050_grass_nat,2020,29
2020-08-20,2.4,1.5733888,g050_grass_nat,2020,30
2020-08-28,1.9,1.61103,g050_grass_nat,2020,31
2020-09-05,0.5,1.215518,g050_grass_nat,2020,32
2020-09-13,1.3,1.6145136,g050_grass_nat,2020,33
2020-09-21,0.8,1.2179601,g050_grass_nat,2020,34
2020-09-29,2.6,1.4525251,g050_grass_nat,2020,35
2020-10-07,1.1,1.4456408,g050_grass_nat,2020,36
2020-10-15,6.5,2.2994263,g050_grass_nat,2020,37
2020-10-23,2.0,2.3799222,g050_grass_nat,2020,38
2020-10-31,0.2,2.3259566,g050_grass_nat,2020,39
2020-11-08,3.8,1.6129792,g050_grass_nat,2020,40
2020-11-16,1.4,1.1263994,g050_grass_nat,2020,41
2020-11-24,4.4,1.8524369,g050_grass_nat,2020,42
2020-12-02,2.6,1.198198,g050_grass_nat,2020,43
2020-12-10,2.9,2.7191765,g050_grass_nat,2020,44
2020-12-18,1.0,1.367641,g050_grass_nat,2020,45
2020-12-26,1.7,1.6048529,g050_grass_nat,2020,46
