date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.24,0.29437506,g050_grass_nat,2014,1
2014-01-09,0.08,0.26352063,g050_grass_nat,2014,2
2014-01-17,0.27,0.29295307,g050_grass_nat,2014,3
2014-01-25,0.23,0.21763384,g050_grass_nat,2014,4
2014-02-02,0.4,0.34992298,g050_grass_nat,2014,5
2014-02-10,0.36,0.2502435,g050_grass_nat,2014,6
2014-02-18,0.3,0.26480266,g050_grass_nat,2014,7
2014-02-26,0.32,0.28905016,g050_grass_nat,2014,8
2014-03-06,0.06,0.25267872,g050_grass_nat,2014,9
2014-03-14,0.26,0.22780706,g050_grass_nat,2014,10
2014-03-22,0.27,0.25933126,g050_grass_nat,2014,11
2014-03-30,0.18,0.24151254,g050_grass_nat,2014,12
2014-04-07,0.23,0.22859073,g050_grass_nat,2014,13
2014-04-15,0.43,0.22501723,g050_grass_nat,2014,14
2014-04-23,0.15,0.20796241,g050_grass_nat,2014,15
2014-05-01,0.25,0.15673086,g050_grass_nat,2014,16
2014-05-09,0.24,0.19829455,g050_grass_nat,2014,17
2014-05-17,0.48,0.22712612,g050_grass_nat,2014,18
2014-05-25,0.18,0.238296,g050_grass_nat,2014,19
2014-06-02,0.51,0.22119531,g050_grass_nat,2014,20
2014-06-10,0.24,0.22617367,g050_grass_nat,2014,21
2014-06-26,0.16,0.1841312,g050_grass_nat,2014,23
2014-07-04,0.27,0.16686758,g050_grass_nat,2014,24
2014-07-20,0.25,0.15456489,g050_grass_nat,2014,26
2014-07-28,0.24,0.13276362,g050_grass_nat,2014,27
2014-08-05,0.16,0.11781063,g050_grass_nat,2014,28
2014-08-13,0.14,0.12198083,g050_grass_nat,2014,29
2014-08-21,0.33,0.110671766,g050_grass_nat,2014,30
2014-08-29,0.1,0.09798425,g050_grass_nat,2014,31
2014-09-06,0.09,0.1409091,g050_grass_nat,2014,32
2014-09-14,0.2,0.13115136,g050_grass_nat,2014,33
2014-09-22,0.32,0.13976496,g050_grass_nat,2014,34
2014-09-30,0.18,0.14521948,g050_grass_nat,2014,35
2014-10-08,0.06,0.20999473,g050_grass_nat,2014,36
2014-10-16,0.06,0.13709489,g050_grass_nat,2014,37
2014-10-24,0.12,0.16514477,g050_grass_nat,2014,38
2014-11-01,0.15,0.17757027,g050_grass_nat,2014,39
2014-11-09,0.16,0.30744353,g050_grass_nat,2014,40
2014-11-17,0.07,0.16824204,g050_grass_nat,2014,41
2014-12-03,0.11,0.2373734,g050_grass_nat,2014,43
2014-12-11,0.24,0.2532696,g050_grass_nat,2014,44
2014-12-27,0.15,0.17352623,g050_grass_nat,2014,46
