date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.29,0.34534004,g050_grass_nat,2018,1
2018-01-09,0.18,0.26917845,g050_grass_nat,2018,2
2018-01-17,0.35,0.34978715,g050_grass_nat,2018,3
2018-01-25,0.32,0.2079515,g050_grass_nat,2018,4
2018-02-02,0.36,0.31391335,g050_grass_nat,2018,5
2018-02-10,0.12,0.31456557,g050_grass_nat,2018,6
2018-02-18,0.3,0.27914774,g050_grass_nat,2018,7
2018-02-26,0.27,0.2347958,g050_grass_nat,2018,8
2018-03-06,0.37,0.22000521,g050_grass_nat,2018,9
2018-03-14,0.29,0.2649446,g050_grass_nat,2018,10
2018-03-22,0.13,0.28521273,g050_grass_nat,2018,11
2018-03-30,0.34,0.26206347,g050_grass_nat,2018,12
2018-04-07,0.23,0.25719342,g050_grass_nat,2018,13
2018-04-15,0.26,0.2797557,g050_grass_nat,2018,14
2018-04-23,0.06,0.2096558,g050_grass_nat,2018,15
2018-05-01,0.08,0.1901809,g050_grass_nat,2018,16
2018-05-09,0.06,0.2026685,g050_grass_nat,2018,17
2018-05-17,0.06,0.14023499,g050_grass_nat,2018,18
2018-05-25,0.11,0.18931574,g050_grass_nat,2018,19
2018-06-10,0.1,0.24363674,g050_grass_nat,2018,21
2018-06-18,0.03,0.21519181,g050_grass_nat,2018,22
2018-06-26,0.36,0.17244427,g050_grass_nat,2018,23
2018-07-04,0.33,0.24561815,g050_grass_nat,2018,24
2018-07-12,0.3,0.19236031,g050_grass_nat,2018,25
2018-07-20,0.46,0.19369301,g050_grass_nat,2018,26
2018-08-05,0.01,0.14748062,g050_grass_nat,2018,28
2018-08-21,0.27,0.19436908,g050_grass_nat,2018,30
2018-08-29,0.06,0.1933881,g050_grass_nat,2018,31
2018-09-06,0.38,0.2280993,g050_grass_nat,2018,32
2018-09-14,0.03,0.12535602,g050_grass_nat,2018,33
2018-09-22,0.1,0.11142208,g050_grass_nat,2018,34
2018-09-30,0.01,0.11586657,g050_grass_nat,2018,35
2018-10-08,0.11,0.14263324,g050_grass_nat,2018,36
2018-10-16,0.16,0.16417585,g050_grass_nat,2018,37
2018-10-24,0.08,0.12768549,g050_grass_nat,2018,38
2018-11-01,0.1,0.13894913,g050_grass_nat,2018,39
2018-11-09,0.07,0.21454996,g050_grass_nat,2018,40
2018-11-17,0.03,0.24293089,g050_grass_nat,2018,41
2018-11-25,0.4,0.21874146,g050_grass_nat,2018,42
2018-12-03,0.12,0.22239473,g050_grass_nat,2018,43
2018-12-11,0.36,0.26146618,g050_grass_nat,2018,44
2018-12-19,0.39,0.18383735,g050_grass_nat,2018,45
2018-12-27,0.19,0.26214278,g050_grass_nat,2018,46
