date,ground_truth,prediction
2022-01-01,0.34421253,0.39866132
2022-01-09,0.31523195,0.36477986
2022-01-17,0.35578746,0.3644433
2022-01-25,0.35578746,0.37869352
2022-02-02,0.4,0.3892633
2022-02-10,0.4256238,0.3952281
2022-02-18,0.4256238,0.41600552
2022-02-26,0.4405555,0.4365604
2022-03-06,0.4850683,0.46070552
2022-03-14,0.4850683,0.47295785
2022-03-22,0.4850683,0.49365816
2022-03-30,0.5048401,0.5263001
2022-04-07,0.46953613,0.5559568
2022-04-15,0.4405555,0.6144828
2022-04-23,0.45578745,0.671706
2022-05-01,0.4405555,0.67917407
2022-05-09,0.45578745,0.66793954
2022-05-17,0.41858873,0.6683952
2022-05-25,0.47921625,0.66603655
2022-06-02,0.48476806,0.6420005
2022-06-10,0.44875237,0.61272335
2022-06-18,0.49444818,0.60549164
2022-06-26,0.50968015,0.5988668
2022-07-04,0.50968015,0.59359455
2022-07-12,0.49444818,0.58777696
2022-07-20,0.4490526,0.5879078
2022-07-28,0.5,0.5859537
2022-08-05,0.44421253,0.59294677
2022-08-13,0.46983635,0.64571357
2022-08-21,0.6256238,0.681906
2022-08-29,0.6304639,0.7080898
2022-09-06,0.6850683,0.71418184
2022-09-14,0.5286804,0.7564619
2022-09-22,0.6304639,0.70550376
2022-09-30,0.57921624,0.6602856
2022-10-08,0.5850683,0.6167726
2022-10-24,0.5256238,0.5798473
2022-11-01,0.51523197,0.53259414
2022-11-09,0.54085577,0.49596977
2022-11-17,0.42078373,0.465519
2022-11-25,0.4256238,0.43930295
2022-12-03,0.33937246,0.42515668
2022-12-11,0.3345324,0.40662858
2022-12-19,0.38476807,0.39089456
2022-12-27,0.3,0.38329464
