date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.29437795,0.27678174,px050_shrubs_ne,2019,1
2019-01-09,0.3,0.28405398,px050_shrubs_ne,2019,2
2019-01-17,0.23419015,0.29282156,px050_shrubs_ne,2019,3
2019-01-25,0.22631966,0.29560265,px050_shrubs_ne,2019,4
2019-02-02,0.2,0.3010339,px050_shrubs_ne,2019,5
2019-02-10,0.2,0.30437464,px050_shrubs_ne,2019,6
2019-02-18,0.3,0.3100057,px050_shrubs_ne,2019,7
2019-02-26,0.36580986,0.33082834,px050_shrubs_ne,2019,8
2019-03-06,0.3680583,0.35065752,px050_shrubs_ne,2019,9
2019-03-14,0.36580986,0.36402667,px050_shrubs_ne,2019,10
2019-03-22,0.3680583,0.38302243,px050_shrubs_ne,2019,11
2019-03-30,0.4,0.39760667,px050_shrubs_ne,2019,12
2019-04-07,0.46580985,0.4104752,px050_shrubs_ne,2019,13
2019-04-15,0.5,0.42206046,px050_shrubs_ne,2019,14
2019-04-23,0.5,0.44099727,px050_shrubs_ne,2019,15
2019-05-01,0.56580985,0.44836354,px050_shrubs_ne,2019,16
2019-05-09,0.59775156,0.45629427,px050_shrubs_ne,2019,17
2019-05-17,0.66580987,0.46016774,px050_shrubs_ne,2019,18
2019-05-25,0.66580987,0.47095194,px050_shrubs_ne,2019,19
2019-06-02,0.69437796,0.4747482,px050_shrubs_ne,2019,20
2019-06-10,0.69437796,0.47459257,px050_shrubs_ne,2019,21
2019-06-18,0.69437796,0.4728676,px050_shrubs_ne,2019,22
2019-06-26,0.6921295,0.47562298,px050_shrubs_ne,2019,23
2019-07-04,0.6680583,0.49251264,px050_shrubs_ne,2019,24
2019-07-12,0.6206976,0.5179448,px050_shrubs_ne,2019,25
2019-07-20,0.62631965,0.53970575,px050_shrubs_ne,2019,26
2019-07-28,0.59437793,0.5667808,px050_shrubs_ne,2019,27
2019-08-05,0.5966264,0.58625925,px050_shrubs_ne,2019,28
2019-08-13,0.5285681,0.59772235,px050_shrubs_ne,2019,29
2019-08-21,0.5285681,0.6085225,px050_shrubs_ne,2019,30
2019-08-29,0.5285681,0.6191926,px050_shrubs_ne,2019,31
2019-09-06,0.50224847,0.6204452,px050_shrubs_ne,2019,32
2019-09-14,0.5,0.59899694,px050_shrubs_ne,2019,33
2019-09-22,0.5,0.5748571,px050_shrubs_ne,2019,34
2019-09-30,0.4285681,0.52576864,px050_shrubs_ne,2019,35
2019-10-08,0.42631966,0.4798979,px050_shrubs_ne,2019,36
2019-10-16,0.4,0.43223312,px050_shrubs_ne,2019,37
2019-10-24,0.4,0.38675922,px050_shrubs_ne,2019,38
2019-11-01,0.3,0.35454887,px050_shrubs_ne,2019,39
2019-11-09,0.3,0.32704252,px050_shrubs_ne,2019,40
2019-11-17,0.3,0.29413152,px050_shrubs_ne,2019,41
2019-11-25,0.3,0.27264386,px050_shrubs_ne,2019,42
2019-12-03,0.27368036,0.26185685,px050_shrubs_ne,2019,43
2019-12-11,0.3,0.25346065,px050_shrubs_ne,2019,44
2019-12-19,0.3,0.24244878,px050_shrubs_ne,2019,45
2019-12-27,0.2,0.24350545,px050_shrubs_ne,2019,46
