date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.26580983,0.2353461,px050_shrubs_ne,2020,1
2020-01-09,0.2714319,0.24177347,px050_shrubs_ne,2020,2
2020-01-17,0.3,0.2563464,px050_shrubs_ne,2020,3
2020-01-25,0.3,0.26678655,px050_shrubs_ne,2020,4
2020-02-02,0.3,0.28428245,px050_shrubs_ne,2020,5
2020-02-10,0.3,0.29849052,px050_shrubs_ne,2020,6
2020-02-18,0.36580986,0.3154235,px050_shrubs_ne,2020,7
2020-02-26,0.39212948,0.33373985,px050_shrubs_ne,2020,8
2020-03-05,0.36580986,0.35546818,px050_shrubs_ne,2020,9
2020-03-13,0.36580986,0.37610295,px050_shrubs_ne,2020,10
2020-03-21,0.39212948,0.3882725,px050_shrubs_ne,2020,11
2020-03-29,0.39437795,0.4128289,px050_shrubs_ne,2020,12
2020-04-06,0.4,0.43343735,px050_shrubs_ne,2020,13
2020-04-14,0.5,0.4519911,px050_shrubs_ne,2020,14
2020-04-22,0.56580985,0.46950138,px050_shrubs_ne,2020,15
2020-04-30,0.58650744,0.4785215,px050_shrubs_ne,2020,16
2020-05-08,0.5680583,0.49520087,px050_shrubs_ne,2020,17
2020-05-16,0.59437793,0.5058633,px050_shrubs_ne,2020,18
2020-05-24,0.5285681,0.51239747,px050_shrubs_ne,2020,19
2020-06-01,0.59437793,0.51066583,px050_shrubs_ne,2020,20
2020-06-09,0.5285681,0.51157,px050_shrubs_ne,2020,21
2020-06-17,0.5285681,0.51626694,px050_shrubs_ne,2020,22
2020-06-25,0.5680583,0.52565384,px050_shrubs_ne,2020,23
2020-07-03,0.50224847,0.5360843,px050_shrubs_ne,2020,24
2020-07-11,0.5,0.5488432,px050_shrubs_ne,2020,25
2020-07-19,0.5285681,0.5647111,px050_shrubs_ne,2020,26
2020-07-27,0.59437793,0.5852885,px050_shrubs_ne,2020,27
2020-08-04,0.5285681,0.5902943,px050_shrubs_ne,2020,28
2020-08-12,0.59437793,0.5950483,px050_shrubs_ne,2020,29
2020-08-20,0.59437793,0.59876984,px050_shrubs_ne,2020,30
2020-08-28,0.5,0.59520966,px050_shrubs_ne,2020,31
2020-09-05,0.5,0.5804582,px050_shrubs_ne,2020,32
2020-09-13,0.5,0.5507953,px050_shrubs_ne,2020,33
2020-09-21,0.4,0.5219966,px050_shrubs_ne,2020,34
2020-09-29,0.4680583,0.48289278,px050_shrubs_ne,2020,35
2020-10-07,0.40224844,0.45460564,px050_shrubs_ne,2020,36
2020-10-15,0.4,0.41605103,px050_shrubs_ne,2020,37
2020-10-23,0.4,0.3907119,px050_shrubs_ne,2020,38
2020-10-31,0.4,0.35536182,px050_shrubs_ne,2020,39
2020-11-08,0.3,0.32972443,px050_shrubs_ne,2020,40
2020-11-16,0.36580986,0.31049702,px050_shrubs_ne,2020,41
2020-11-24,0.3,0.28709716,px050_shrubs_ne,2020,42
2020-12-02,0.3,0.2685675,px050_shrubs_ne,2020,43
2020-12-10,0.3,0.25570846,px050_shrubs_ne,2020,44
2020-12-18,0.3,0.25226325,px050_shrubs_ne,2020,45
2020-12-26,0.3,0.25320688,px050_shrubs_ne,2020,46
