date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3,0.30834135,px050_shrubs_ne,2022,1
2022-01-09,0.3,0.30677027,px050_shrubs_ne,2022,2
2022-01-17,0.3,0.3014037,px050_shrubs_ne,2022,3
2022-01-25,0.3,0.31117627,px050_shrubs_ne,2022,4
2022-02-02,0.3,0.32479882,px050_shrubs_ne,2022,5
2022-02-10,0.30224845,0.33989617,px050_shrubs_ne,2022,6
2022-02-18,0.3680583,0.3513073,px050_shrubs_ne,2022,7
2022-02-26,0.39437795,0.3631025,px050_shrubs_ne,2022,8
2022-03-06,0.4,0.36997408,px050_shrubs_ne,2022,9
2022-03-14,0.46580985,0.39051497,px050_shrubs_ne,2022,10
2022-03-22,0.4,0.40683845,px050_shrubs_ne,2022,11
2022-03-30,0.4,0.4158224,px050_shrubs_ne,2022,12
2022-04-07,0.5,0.4323157,px050_shrubs_ne,2022,13
2022-04-15,0.5,0.44657603,px050_shrubs_ne,2022,14
2022-04-23,0.5,0.45541176,px050_shrubs_ne,2022,15
2022-05-01,0.5,0.47155195,px050_shrubs_ne,2022,16
2022-05-09,0.5,0.44401893,px050_shrubs_ne,2022,17
2022-05-17,0.47368035,0.45551977,px050_shrubs_ne,2022,18
2022-05-25,0.43419015,0.46435884,px050_shrubs_ne,2022,19
2022-06-02,0.4285681,0.46929693,px050_shrubs_ne,2022,20
2022-06-10,0.49437794,0.47512427,px050_shrubs_ne,2022,21
2022-06-18,0.49437794,0.48566052,px050_shrubs_ne,2022,22
2022-06-26,0.5,0.50031674,px050_shrubs_ne,2022,23
2022-07-04,0.5,0.5116012,px050_shrubs_ne,2022,24
2022-07-12,0.5,0.53529483,px050_shrubs_ne,2022,25
2022-07-20,0.6,0.59124804,px050_shrubs_ne,2022,26
2022-07-28,0.60224843,0.65545464,px050_shrubs_ne,2022,27
2022-08-05,0.67368037,0.6869884,px050_shrubs_ne,2022,28
2022-08-13,0.8,0.7162897,px050_shrubs_ne,2022,29
2022-08-21,0.8022485,0.7262889,px050_shrubs_ne,2022,30
2022-08-29,0.8,0.7073386,px050_shrubs_ne,2022,31
2022-09-06,0.8,0.69916224,px050_shrubs_ne,2022,32
2022-09-14,0.7,0.6859107,px050_shrubs_ne,2022,33
2022-09-22,0.7,0.64037454,px050_shrubs_ne,2022,34
2022-09-30,0.6680583,0.57246685,px050_shrubs_ne,2022,35
2022-10-08,0.5714319,0.51488703,px050_shrubs_ne,2022,36
2022-10-24,0.5,0.44267058,px050_shrubs_ne,2022,38
2022-11-01,0.46580985,0.40797427,px050_shrubs_ne,2022,39
2022-11-09,0.3285681,0.3584521,px050_shrubs_ne,2022,40
2022-11-17,0.36580986,0.32279098,px050_shrubs_ne,2022,41
2022-11-25,0.3,0.3058194,px050_shrubs_ne,2022,42
2022-12-03,0.3,0.29236835,px050_shrubs_ne,2022,43
2022-12-11,0.3,0.2752294,px050_shrubs_ne,2022,44
2022-12-19,0.3,0.27338415,px050_shrubs_ne,2022,45
2022-12-27,0.2,0.2895593,px050_shrubs_ne,2022,46
