date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.2,0.22059634,px050_shrubs_ne,2015,1
2015-01-09,0.26580983,0.22856463,px050_shrubs_ne,2015,2
2015-01-17,0.2714319,0.23898146,px050_shrubs_ne,2015,3
2015-01-25,0.2714319,0.25226557,px050_shrubs_ne,2015,4
2015-02-02,0.3,0.27052242,px050_shrubs_ne,2015,5
2015-02-10,0.23419015,0.2845157,px050_shrubs_ne,2015,6
2015-02-18,0.3,0.28634834,px050_shrubs_ne,2015,7
2015-02-26,0.3,0.29252896,px050_shrubs_ne,2015,8
2015-03-06,0.36580986,0.3145795,px050_shrubs_ne,2015,9
2015-03-14,0.36580986,0.34632507,px050_shrubs_ne,2015,10
2015-03-22,0.36580986,0.3638359,px050_shrubs_ne,2015,11
2015-03-30,0.39437795,0.37153667,px050_shrubs_ne,2015,12
2015-04-07,0.4,0.37852108,px050_shrubs_ne,2015,13
2015-04-15,0.46580985,0.38418776,px050_shrubs_ne,2015,14
2015-04-23,0.46580985,0.3895613,px050_shrubs_ne,2015,15
2015-05-01,0.49437794,0.39419976,px050_shrubs_ne,2015,16
2015-05-09,0.5,0.41717973,px050_shrubs_ne,2015,17
2015-05-17,0.5,0.42332512,px050_shrubs_ne,2015,18
2015-05-25,0.5,0.42619625,px050_shrubs_ne,2015,19
2015-06-02,0.5285681,0.43362537,px050_shrubs_ne,2015,20
2015-06-10,0.5285681,0.44489,px050_shrubs_ne,2015,21
2015-06-18,0.5285681,0.4491987,px050_shrubs_ne,2015,22
2015-06-26,0.5285681,0.4712732,px050_shrubs_ne,2015,23
2015-07-04,0.5285681,0.49520722,px050_shrubs_ne,2015,24
2015-07-12,0.5285681,0.5139157,px050_shrubs_ne,2015,25
2015-07-20,0.5680583,0.52784204,px050_shrubs_ne,2015,26
2015-07-28,0.5680583,0.53772736,px050_shrubs_ne,2015,27
2015-08-05,0.6,0.5755031,px050_shrubs_ne,2015,28
2015-08-13,0.6,0.5917854,px050_shrubs_ne,2015,29
2015-08-21,0.5341902,0.60074043,px050_shrubs_ne,2015,30
2015-08-29,0.6,0.5960955,px050_shrubs_ne,2015,31
2015-09-06,0.6,0.5853375,px050_shrubs_ne,2015,32
2015-09-14,0.59437793,0.5959143,px050_shrubs_ne,2015,33
2015-09-22,0.5263196,0.55994713,px050_shrubs_ne,2015,34
2015-09-30,0.49437794,0.5175447,px050_shrubs_ne,2015,35
2015-10-08,0.4,0.47702044,px050_shrubs_ne,2015,36
2015-10-16,0.4,0.4282664,px050_shrubs_ne,2015,37
2015-10-24,0.3285681,0.38051787,px050_shrubs_ne,2015,38
2015-11-01,0.32631963,0.3351956,px050_shrubs_ne,2015,39
2015-11-09,0.3,0.29712084,px050_shrubs_ne,2015,40
2015-11-17,0.3,0.2739565,px050_shrubs_ne,2015,41
2015-11-25,0.27368036,0.25685427,px050_shrubs_ne,2015,42
2015-12-03,0.27368036,0.24165723,px050_shrubs_ne,2015,43
2015-12-11,0.20562205,0.22865532,px050_shrubs_ne,2015,44
2015-12-19,0.20562205,0.22590433,px050_shrubs_ne,2015,45
2015-12-27,0.20562205,0.23199454,px050_shrubs_ne,2015,46
