date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.3,0.27294648,px050_shrubs_ne,2014,1
2014-01-09,0.23419015,0.2889839,px050_shrubs_ne,2014,2
2014-01-17,0.3,0.27535605,px050_shrubs_ne,2014,3
2014-01-25,0.3,0.27013054,px050_shrubs_ne,2014,4
2014-02-02,0.3,0.28939196,px050_shrubs_ne,2014,5
2014-02-10,0.3,0.29435652,px050_shrubs_ne,2014,6
2014-02-18,0.3,0.32138145,px050_shrubs_ne,2014,7
2014-02-26,0.36580986,0.33552757,px050_shrubs_ne,2014,8
2014-03-06,0.36580986,0.32831758,px050_shrubs_ne,2014,9
2014-03-14,0.39212948,0.33629256,px050_shrubs_ne,2014,10
2014-03-22,0.32631963,0.35118747,px050_shrubs_ne,2014,11
2014-03-30,0.39437795,0.3877626,px050_shrubs_ne,2014,12
2014-04-07,0.33419016,0.4088597,px050_shrubs_ne,2014,13
2014-04-15,0.4,0.41693887,px050_shrubs_ne,2014,14
2014-04-23,0.4,0.41966566,px050_shrubs_ne,2014,15
2014-05-01,0.4,0.4247769,px050_shrubs_ne,2014,16
2014-05-09,0.4,0.42684233,px050_shrubs_ne,2014,17
2014-05-17,0.4,0.435866,px050_shrubs_ne,2014,18
2014-05-25,0.4,0.45573345,px050_shrubs_ne,2014,19
2014-06-02,0.4,0.44319788,px050_shrubs_ne,2014,20
2014-06-10,0.37368035,0.44496122,px050_shrubs_ne,2014,21
2014-06-18,0.33419016,0.4689576,px050_shrubs_ne,2014,22
2014-06-26,0.4,0.48088276,px050_shrubs_ne,2014,23
2014-07-04,0.4,0.5099995,px050_shrubs_ne,2014,24
2014-07-12,0.47368035,0.5388907,px050_shrubs_ne,2014,25
2014-07-20,0.47368035,0.560099,px050_shrubs_ne,2014,26
2014-07-28,0.56580985,0.58904856,px050_shrubs_ne,2014,27
2014-08-05,0.57368034,0.6304291,px050_shrubs_ne,2014,28
2014-08-13,0.6,0.6491853,px050_shrubs_ne,2014,29
2014-08-21,0.6,0.6505718,px050_shrubs_ne,2014,30
2014-08-29,0.60224843,0.6461252,px050_shrubs_ne,2014,31
2014-09-06,0.6,0.6187172,px050_shrubs_ne,2014,32
2014-09-14,0.5285681,0.6193731,px050_shrubs_ne,2014,33
2014-09-22,0.50224847,0.582849,px050_shrubs_ne,2014,34
2014-09-30,0.50224847,0.5033598,px050_shrubs_ne,2014,35
2014-10-08,0.47368035,0.44770446,px050_shrubs_ne,2014,36
2014-10-16,0.40224844,0.4129267,px050_shrubs_ne,2014,37
2014-10-24,0.4,0.37522087,px050_shrubs_ne,2014,38
2014-11-01,0.4,0.33127552,px050_shrubs_ne,2014,39
2014-11-09,0.3,0.3124907,px050_shrubs_ne,2014,40
2014-11-17,0.3,0.29291445,px050_shrubs_ne,2014,41
2014-11-25,0.3,0.28105745,px050_shrubs_ne,2014,42
2014-12-03,0.2,0.27821666,px050_shrubs_ne,2014,43
2014-12-11,0.2,0.2734392,px050_shrubs_ne,2014,44
2014-12-19,0.2,0.25455558,px050_shrubs_ne,2014,45
2014-12-27,0.2,0.24302031,px050_shrubs_ne,2014,46
