date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.3,0.27236685,px050_shrubs_ne,2012,1
2012-01-09,0.3,0.2707556,px050_shrubs_ne,2012,2
2012-01-17,0.3,0.2714528,px050_shrubs_ne,2012,3
2012-01-25,0.3,0.27288848,px050_shrubs_ne,2012,4
2012-02-02,0.3,0.28175694,px050_shrubs_ne,2012,5
2012-02-10,0.3,0.29708764,px050_shrubs_ne,2012,6
2012-02-18,0.36580986,0.30916512,px050_shrubs_ne,2012,7
2012-02-26,0.36580986,0.3227637,px050_shrubs_ne,2012,8
2012-03-05,0.3,0.3297758,px050_shrubs_ne,2012,9
2012-03-13,0.3,0.3450495,px050_shrubs_ne,2012,10
2012-03-21,0.36580986,0.3658656,px050_shrubs_ne,2012,11
2012-03-29,0.4316197,0.37676957,px050_shrubs_ne,2012,12
2012-04-06,0.46580985,0.38764924,px050_shrubs_ne,2012,13
2012-04-14,0.4,0.39787772,px050_shrubs_ne,2012,14
2012-04-22,0.40224844,0.4051233,px050_shrubs_ne,2012,15
2012-04-30,0.5,0.4104666,px050_shrubs_ne,2012,16
2012-05-08,0.47368035,0.41878957,px050_shrubs_ne,2012,17
2012-05-16,0.47368035,0.41809952,px050_shrubs_ne,2012,18
2012-05-24,0.4078705,0.4489299,px050_shrubs_ne,2012,19
2012-06-01,0.4680583,0.4401271,px050_shrubs_ne,2012,20
2012-06-09,0.40224844,0.43565798,px050_shrubs_ne,2012,21
2012-06-17,0.4680583,0.4482934,px050_shrubs_ne,2012,22
2012-06-25,0.49437794,0.4523611,px050_shrubs_ne,2012,23
2012-07-03,0.5,0.45530826,px050_shrubs_ne,2012,24
2012-07-11,0.47368035,0.47849333,px050_shrubs_ne,2012,25
2012-07-19,0.5,0.48689285,px050_shrubs_ne,2012,26
2012-07-27,0.6,0.49321884,px050_shrubs_ne,2012,27
2012-08-04,0.6,0.50855696,px050_shrubs_ne,2012,28
2012-08-12,0.62631965,0.51574767,px050_shrubs_ne,2012,29
2012-08-20,0.7,0.5225476,px050_shrubs_ne,2012,30
2012-08-28,0.7,0.5058219,px050_shrubs_ne,2012,31
2012-09-05,0.7285681,0.48940575,px050_shrubs_ne,2012,32
2012-09-13,0.63419014,0.48974362,px050_shrubs_ne,2012,33
2012-09-21,0.63419014,0.4675481,px050_shrubs_ne,2012,34
2012-09-29,0.6,0.43484348,px050_shrubs_ne,2012,35
2012-10-07,0.50224847,0.40915298,px050_shrubs_ne,2012,36
2012-10-15,0.47368035,0.37395826,px050_shrubs_ne,2012,37
2012-10-23,0.4,0.3500299,px050_shrubs_ne,2012,38
2012-10-31,0.33419016,0.31103194,px050_shrubs_ne,2012,39
2012-11-08,0.3,0.2958834,px050_shrubs_ne,2012,40
2012-11-16,0.3,0.2719307,px050_shrubs_ne,2012,41
2012-11-24,0.3,0.2544382,px050_shrubs_ne,2012,42
2012-12-02,0.3,0.24404071,px050_shrubs_ne,2012,43
2012-12-10,0.3,0.23747483,px050_shrubs_ne,2012,44
2012-12-18,0.2921295,0.22933017,px050_shrubs_ne,2012,45
2012-12-26,0.2,0.22101581,px050_shrubs_ne,2012,46
