date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.3,0.28571373,px050_shrubs_ne,2021,1
2021-01-09,0.3,0.29008904,px050_shrubs_ne,2021,2
2021-01-17,0.29437795,0.2921958,px050_shrubs_ne,2021,3
2021-01-25,0.3,0.29721296,px050_shrubs_ne,2021,4
2021-02-02,0.3,0.30897194,px050_shrubs_ne,2021,5
2021-02-10,0.36580986,0.31878668,px050_shrubs_ne,2021,6
2021-02-18,0.3680583,0.33029082,px050_shrubs_ne,2021,7
2021-02-26,0.4,0.34063184,px050_shrubs_ne,2021,8
2021-03-06,0.4,0.34688076,px050_shrubs_ne,2021,9
2021-03-14,0.37368035,0.35606575,px050_shrubs_ne,2021,10
2021-03-22,0.4,0.3708464,px050_shrubs_ne,2021,11
2021-03-30,0.46580985,0.39245626,px050_shrubs_ne,2021,12
2021-04-07,0.49437794,0.41074073,px050_shrubs_ne,2021,13
2021-04-15,0.4285681,0.41506404,px050_shrubs_ne,2021,14
2021-04-23,0.5,0.43185186,px050_shrubs_ne,2021,15
2021-05-01,0.43419015,0.44595274,px050_shrubs_ne,2021,16
2021-05-09,0.5263196,0.46412778,px050_shrubs_ne,2021,17
2021-05-17,0.5263196,0.47300994,px050_shrubs_ne,2021,18
2021-05-25,0.5285681,0.46418095,px050_shrubs_ne,2021,19
2021-06-02,0.5285681,0.46428898,px050_shrubs_ne,2021,20
2021-06-10,0.50224847,0.46540064,px050_shrubs_ne,2021,21
2021-06-18,0.50224847,0.48121282,px050_shrubs_ne,2021,22
2021-06-26,0.50224847,0.4934657,px050_shrubs_ne,2021,23
2021-07-04,0.59437793,0.5172516,px050_shrubs_ne,2021,24
2021-07-12,0.5078705,0.5759299,px050_shrubs_ne,2021,25
2021-07-20,0.60224843,0.62626106,px050_shrubs_ne,2021,26
2021-07-28,0.67368037,0.6518096,px050_shrubs_ne,2021,27
2021-08-05,0.8,0.67510927,px050_shrubs_ne,2021,28
2021-08-13,0.9285681,0.70598984,px050_shrubs_ne,2021,29
2021-08-21,0.9,0.69772744,px050_shrubs_ne,2021,30
2021-08-29,0.87368035,0.665465,px050_shrubs_ne,2021,31
2021-09-06,0.8022485,0.6266026,px050_shrubs_ne,2021,32
2021-09-14,0.67368037,0.57684207,px050_shrubs_ne,2021,33
2021-09-22,0.67368037,0.53808963,px050_shrubs_ne,2021,34
2021-09-30,0.60224843,0.4878281,px050_shrubs_ne,2021,35
2021-10-08,0.5680583,0.4517283,px050_shrubs_ne,2021,36
2021-10-16,0.50224847,0.41888922,px050_shrubs_ne,2021,37
2021-10-24,0.40224844,0.38841584,px050_shrubs_ne,2021,38
2021-11-01,0.4,0.34777886,px050_shrubs_ne,2021,39
2021-11-09,0.4,0.3180901,px050_shrubs_ne,2021,40
2021-11-17,0.3285681,0.29239854,px050_shrubs_ne,2021,41
2021-11-25,0.32631963,0.27831125,px050_shrubs_ne,2021,42
2021-12-03,0.32631963,0.2681572,px050_shrubs_ne,2021,43
2021-12-11,0.30224845,0.26038674,px050_shrubs_ne,2021,44
2021-12-19,0.36580986,0.25118178,px050_shrubs_ne,2021,45
2021-12-27,0.3,0.25086486,px050_shrubs_ne,2021,46
