date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.2,0.2297203,px050_shrubs_ne,2013,1
2013-01-09,0.2,0.23232877,px050_shrubs_ne,2013,2
2013-01-17,0.2,0.24140291,px050_shrubs_ne,2013,3
2013-01-25,0.2921295,0.2521057,px050_shrubs_ne,2013,4
2013-02-02,0.3,0.26219305,px050_shrubs_ne,2013,5
2013-02-10,0.3,0.26854283,px050_shrubs_ne,2013,6
2013-02-18,0.3,0.2871506,px050_shrubs_ne,2013,7
2013-02-26,0.3,0.3010984,px050_shrubs_ne,2013,8
2013-03-06,0.3,0.3265479,px050_shrubs_ne,2013,9
2013-03-14,0.37368035,0.34433377,px050_shrubs_ne,2013,10
2013-03-22,0.37368035,0.3533501,px050_shrubs_ne,2013,11
2013-03-30,0.4,0.36414084,px050_shrubs_ne,2013,12
2013-04-07,0.4,0.3643144,px050_shrubs_ne,2013,13
2013-04-15,0.4,0.39504772,px050_shrubs_ne,2013,14
2013-04-23,0.40224844,0.40490094,px050_shrubs_ne,2013,15
2013-05-01,0.4285681,0.4132769,px050_shrubs_ne,2013,16
2013-05-09,0.42631966,0.4417718,px050_shrubs_ne,2013,17
2013-05-17,0.5,0.44828916,px050_shrubs_ne,2013,18
2013-05-25,0.49437794,0.43104976,px050_shrubs_ne,2013,19
2013-06-02,0.49437794,0.42153278,px050_shrubs_ne,2013,20
2013-06-10,0.49437794,0.4438677,px050_shrubs_ne,2013,21
2013-06-18,0.40224844,0.4684443,px050_shrubs_ne,2013,22
2013-06-26,0.5206976,0.47141632,px050_shrubs_ne,2013,23
2013-07-04,0.59212947,0.48507804,px050_shrubs_ne,2013,24
2013-07-12,0.59437793,0.5049308,px050_shrubs_ne,2013,25
2013-07-20,0.62631965,0.533085,px050_shrubs_ne,2013,26
2013-07-28,0.62631965,0.5458169,px050_shrubs_ne,2013,27
2013-08-05,0.7263197,0.553091,px050_shrubs_ne,2013,28
2013-08-13,0.7,0.5107062,px050_shrubs_ne,2013,29
2013-08-21,0.7526393,0.57476056,px050_shrubs_ne,2013,30
2013-08-29,0.8206976,0.582142,px050_shrubs_ne,2013,31
2013-09-06,0.7263197,0.5660537,px050_shrubs_ne,2013,32
2013-09-14,0.7263197,0.56499386,px050_shrubs_ne,2013,33
2013-09-22,0.57368034,0.52672136,px050_shrubs_ne,2013,34
2013-09-30,0.5605098,0.49434984,px050_shrubs_ne,2013,35
2013-10-08,0.5263196,0.47108778,px050_shrubs_ne,2013,36
2013-10-16,0.4285681,0.4128678,px050_shrubs_ne,2013,37
2013-10-24,0.33419016,0.37348497,px050_shrubs_ne,2013,38
2013-11-01,0.33419016,0.34375504,px050_shrubs_ne,2013,39
2013-11-09,0.27368036,0.31000507,px050_shrubs_ne,2013,40
2013-11-17,0.3,0.29320517,px050_shrubs_ne,2013,41
2013-11-25,0.3,0.27854913,px050_shrubs_ne,2013,42
2013-12-03,0.2921295,0.25273138,px050_shrubs_ne,2013,43
2013-12-11,0.27368036,0.23290968,px050_shrubs_ne,2013,44
2013-12-19,0.23419015,0.235375,px050_shrubs_ne,2013,45
2013-12-27,0.3,0.23400375,px050_shrubs_ne,2013,46
