date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.2,0.22111976,px050_shrubs_ne,2016,1
2016-01-09,0.19775155,0.23104538,px050_shrubs_ne,2016,2
2016-01-17,0.2,0.2445486,px050_shrubs_ne,2016,3
2016-01-25,0.2,0.26358348,px050_shrubs_ne,2016,4
2016-02-02,0.26580983,0.28495842,px050_shrubs_ne,2016,5
2016-02-10,0.3,0.30891156,px050_shrubs_ne,2016,6
2016-02-26,0.3,0.328079,px050_shrubs_ne,2016,8
2016-03-05,0.39212948,0.35565805,px050_shrubs_ne,2016,9
2016-03-13,0.39437795,0.3709111,px050_shrubs_ne,2016,10
2016-03-21,0.39437795,0.3927395,px050_shrubs_ne,2016,11
2016-03-29,0.4,0.40652928,px050_shrubs_ne,2016,12
2016-04-06,0.4,0.42627463,px050_shrubs_ne,2016,13
2016-04-14,0.4,0.4392241,px050_shrubs_ne,2016,14
2016-04-22,0.4,0.45336467,px050_shrubs_ne,2016,15
2016-04-30,0.40224844,0.46883446,px050_shrubs_ne,2016,16
2016-05-08,0.40224844,0.48106635,px050_shrubs_ne,2016,17
2016-05-16,0.5,0.48604873,px050_shrubs_ne,2016,18
2016-05-24,0.5,0.49057475,px050_shrubs_ne,2016,19
2016-06-01,0.43419015,0.48635072,px050_shrubs_ne,2016,20
2016-06-09,0.50224847,0.49555013,px050_shrubs_ne,2016,21
2016-06-17,0.5,0.488421,px050_shrubs_ne,2016,22
2016-06-25,0.5,0.5064125,px050_shrubs_ne,2016,23
2016-07-03,0.50224847,0.50659347,px050_shrubs_ne,2016,24
2016-07-11,0.5,0.51734674,px050_shrubs_ne,2016,25
2016-07-19,0.5680583,0.5536938,px050_shrubs_ne,2016,26
2016-07-27,0.50224847,0.5886365,px050_shrubs_ne,2016,27
2016-08-04,0.6,0.6188167,px050_shrubs_ne,2016,28
2016-08-12,0.60224843,0.61339176,px050_shrubs_ne,2016,29
2016-08-20,0.6680583,0.62118256,px050_shrubs_ne,2016,30
2016-08-28,0.69437796,0.6157623,px050_shrubs_ne,2016,31
2016-09-05,0.60224843,0.59494966,px050_shrubs_ne,2016,32
2016-09-13,0.59437793,0.56640005,px050_shrubs_ne,2016,33
2016-09-21,0.5285681,0.5551334,px050_shrubs_ne,2016,34
2016-09-29,0.5285681,0.52517843,px050_shrubs_ne,2016,35
2016-10-07,0.5,0.49471095,px050_shrubs_ne,2016,36
2016-10-15,0.5,0.45128214,px050_shrubs_ne,2016,37
2016-10-23,0.42631966,0.41153747,px050_shrubs_ne,2016,38
2016-10-31,0.4,0.37519428,px050_shrubs_ne,2016,39
2016-11-08,0.3285681,0.34609467,px050_shrubs_ne,2016,40
2016-11-16,0.3,0.30942085,px050_shrubs_ne,2016,41
2016-11-24,0.3,0.28541487,px050_shrubs_ne,2016,42
2016-12-02,0.3,0.26687372,px050_shrubs_ne,2016,43
2016-12-10,0.3,0.2517336,px050_shrubs_ne,2016,44
2016-12-18,0.20224845,0.24564393,px050_shrubs_ne,2016,45
2016-12-26,0.2,0.24415785,px050_shrubs_ne,2016,46
