date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.2,0.20572935,px050_shrubs_ne,2017,1
2017-01-09,0.29775155,0.20486386,px050_shrubs_ne,2017,2
2017-01-17,0.2921295,0.20908779,px050_shrubs_ne,2017,3
2017-01-25,0.29775155,0.22103342,px050_shrubs_ne,2017,4
2017-02-02,0.3,0.25471485,px050_shrubs_ne,2017,5
2017-02-10,0.3,0.27171022,px050_shrubs_ne,2017,6
2017-02-18,0.3,0.28262424,px050_shrubs_ne,2017,7
2017-02-26,0.36580986,0.30529016,px050_shrubs_ne,2017,8
2017-03-06,0.39437795,0.33106995,px050_shrubs_ne,2017,9
2017-03-14,0.4,0.35981017,px050_shrubs_ne,2017,10
2017-03-22,0.4,0.38547456,px050_shrubs_ne,2017,11
2017-03-30,0.46580985,0.40182176,px050_shrubs_ne,2017,12
2017-04-07,0.4680583,0.41128835,px050_shrubs_ne,2017,13
2017-04-15,0.4285681,0.42705294,px050_shrubs_ne,2017,14
2017-04-23,0.5,0.45220053,px050_shrubs_ne,2017,15
2017-05-01,0.59212947,0.45912695,px050_shrubs_ne,2017,16
2017-05-09,0.59437793,0.4657,px050_shrubs_ne,2017,17
2017-05-17,0.6,0.46407673,px050_shrubs_ne,2017,18
2017-05-25,0.5285681,0.4669243,px050_shrubs_ne,2017,19
2017-06-02,0.5341902,0.47747254,px050_shrubs_ne,2017,20
2017-06-10,0.59437793,0.48375914,px050_shrubs_ne,2017,21
2017-06-18,0.59437793,0.4504303,px050_shrubs_ne,2017,22
2017-06-26,0.5285681,0.46585017,px050_shrubs_ne,2017,23
2017-07-04,0.5285681,0.48912662,px050_shrubs_ne,2017,24
2017-07-12,0.5285681,0.5197545,px050_shrubs_ne,2017,25
2017-07-20,0.60224843,0.5480188,px050_shrubs_ne,2017,26
2017-07-28,0.6680583,0.6164888,px050_shrubs_ne,2017,27
2017-08-05,0.70224845,0.6204752,px050_shrubs_ne,2017,28
2017-08-13,0.7,0.669099,px050_shrubs_ne,2017,29
2017-08-21,0.7,0.6615856,px050_shrubs_ne,2017,30
2017-08-29,0.7,0.6452494,px050_shrubs_ne,2017,31
2017-09-06,0.69437796,0.6408521,px050_shrubs_ne,2017,32
2017-09-14,0.6,0.58512974,px050_shrubs_ne,2017,33
2017-09-22,0.59437793,0.5485811,px050_shrubs_ne,2017,34
2017-09-30,0.5,0.49927315,px050_shrubs_ne,2017,35
2017-10-08,0.49437794,0.45104793,px050_shrubs_ne,2017,36
2017-10-16,0.4,0.4215567,px050_shrubs_ne,2017,37
2017-10-24,0.4,0.384525,px050_shrubs_ne,2017,38
2017-11-01,0.3,0.34911627,px050_shrubs_ne,2017,39
2017-11-09,0.3,0.3236242,px050_shrubs_ne,2017,40
2017-11-17,0.3,0.3065676,px050_shrubs_ne,2017,41
2017-11-25,0.3,0.29265457,px050_shrubs_ne,2017,42
2017-12-03,0.3,0.2786215,px050_shrubs_ne,2017,43
2017-12-11,0.3,0.2692057,px050_shrubs_ne,2017,44
2017-12-19,0.3,0.256056,px050_shrubs_ne,2017,45
2017-12-27,0.3,0.25148085,px050_shrubs_ne,2017,46
