date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.05662304,px021_grass_nat,2016,1
2016-01-09,0.0,0.039116144,px021_grass_nat,2016,2
2016-01-17,0.0,0.025039434,px021_grass_nat,2016,3
2016-01-25,0.0,0.034499437,px021_grass_nat,2016,4
2016-02-02,0.0,0.057700694,px021_grass_nat,2016,5
2016-02-10,0.1,0.10017076,px021_grass_nat,2016,6
2016-02-26,0.1,0.14784634,px021_grass_nat,2016,8
2016-03-05,0.2,0.19191855,px021_grass_nat,2016,9
2016-03-13,0.26809567,0.23137441,px021_grass_nat,2016,10
2016-03-21,0.3,0.2800004,px021_grass_nat,2016,11
2016-03-29,0.36151367,0.33818913,px021_grass_nat,2016,12
2016-04-06,0.45788598,0.39347175,px021_grass_nat,2016,13
2016-04-14,0.5,0.43481466,px021_grass_nat,2016,14
2016-04-22,0.56151366,0.47870278,px021_grass_nat,2016,15
2016-04-30,0.65788597,0.5637591,px021_grass_nat,2016,16
2016-05-08,0.7838676,0.62346524,px021_grass_nat,2016,17
2016-05-16,0.81577194,0.757216,px021_grass_nat,2016,18
2016-05-24,1.1851429,0.86068,px021_grass_nat,2016,19
2016-06-01,0.90918994,0.97918665,px021_grass_nat,2016,20
2016-06-09,0.7700302,1.0083681,px021_grass_nat,2016,21
2016-06-17,0.99601185,1.0316668,px021_grass_nat,2016,22
2016-06-25,0.9098492,1.0134376,px021_grass_nat,2016,23
2016-07-03,1.1647668,0.9933622,px021_grass_nat,2016,24
2016-07-11,1.0111245,0.93292916,px021_grass_nat,2016,25
2016-07-19,0.89535254,0.8445481,px021_grass_nat,2016,26
2016-07-27,0.72725683,0.7582731,px021_grass_nat,2016,27
2016-08-04,0.63746655,0.67612267,px021_grass_nat,2016,28
2016-08-12,0.6272569,0.61196715,px021_grass_nat,2016,29
2016-08-20,0.6272569,0.568989,px021_grass_nat,2016,30
2016-08-28,0.6085165,0.54551876,px021_grass_nat,2016,31
2016-09-05,0.544722,0.5285113,px021_grass_nat,2016,32
2016-09-13,0.5187262,0.52113485,px021_grass_nat,2016,33
2016-09-21,0.46084026,0.51939833,px021_grass_nat,2016,34
2016-09-29,0.41577193,0.48600334,px021_grass_nat,2016,35
2016-10-07,0.42302737,0.45430318,px021_grass_nat,2016,36
2016-10-15,0.393418,0.4267669,px021_grass_nat,2016,37
2016-10-23,0.35788596,0.39828533,px021_grass_nat,2016,38
2016-10-31,0.36446795,0.3607945,px021_grass_nat,2016,39
2016-11-08,0.4,0.33011994,px021_grass_nat,2016,40
2016-11-16,0.35788596,0.2951687,px021_grass_nat,2016,41
2016-11-24,0.26809567,0.25910512,px021_grass_nat,2016,42
2016-12-02,0.2,0.21915953,px021_grass_nat,2016,43
2016-12-10,0.16446796,0.18216076,px021_grass_nat,2016,44
2016-12-18,0.1,0.15274957,px021_grass_nat,2016,45
2016-12-26,0.0,0.13652414,px021_grass_nat,2016,46
