date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,0.0049085617,px021_grass_nat,2017,1
2017-01-09,0.0,-0.0029390454,px021_grass_nat,2017,2
2017-01-17,0.0,-0.0004194677,px021_grass_nat,2017,3
2017-01-25,0.0,0.0062663555,px021_grass_nat,2017,4
2017-02-02,0.1,0.039152503,px021_grass_nat,2017,5
2017-02-10,0.10362772,0.07279134,px021_grass_nat,2017,6
2017-02-18,0.2,0.10848305,px021_grass_nat,2017,7
2017-02-26,0.3,0.15325814,px021_grass_nat,2017,8
2017-03-06,0.30362773,0.20518388,px021_grass_nat,2017,9
2017-03-14,0.4,0.25746006,px021_grass_nat,2017,10
2017-03-22,0.5102097,0.30467236,px021_grass_nat,2017,11
2017-03-30,0.6,0.3643704,px021_grass_nat,2017,12
2017-04-07,0.66809565,0.41944802,px021_grass_nat,2017,13
2017-04-15,0.7680957,0.4796098,px021_grass_nat,2017,14
2017-04-23,0.83256364,0.5592927,px021_grass_nat,2017,15
2017-05-01,0.9223539,0.6434121,px021_grass_nat,2017,16
2017-05-09,1.057886,0.6956879,px021_grass_nat,2017,17
2017-05-17,1.1861626,0.7700672,px021_grass_nat,2017,18
2017-05-25,1.0019345,0.87815297,px021_grass_nat,2017,19
2017-06-02,0.9055622,0.99081635,px021_grass_nat,2017,20
2017-06-10,0.9598205,0.9997982,px021_grass_nat,2017,21
2017-06-18,1.0749332,1.0741025,px021_grass_nat,2017,22
2017-06-26,1.189444,1.0053264,px021_grass_nat,2017,23
2017-07-04,1.1762658,0.9952276,px021_grass_nat,2017,24
2017-07-12,1.0986198,0.91461825,px021_grass_nat,2017,25
2017-07-20,0.87856084,0.8315315,px021_grass_nat,2017,26
2017-07-28,0.8308846,0.7473215,px021_grass_nat,2017,27
2017-08-05,0.69172484,0.69815373,px021_grass_nat,2017,28
2017-08-13,0.73021114,0.6468973,px021_grass_nat,2017,29
2017-08-21,0.59535253,0.58047336,px021_grass_nat,2017,30
2017-08-29,0.63383883,0.54937375,px021_grass_nat,2017,31
2017-09-06,0.5157719,0.53998256,px021_grass_nat,2017,32
2017-09-14,0.44767627,0.49858043,px021_grass_nat,2017,33
2017-09-22,0.47958058,0.4762258,px021_grass_nat,2017,34
2017-09-30,0.4897903,0.45539185,px021_grass_nat,2017,35
2017-10-08,0.4897903,0.42132223,px021_grass_nat,2017,36
2017-10-16,0.3897903,0.3975039,px021_grass_nat,2017,37
2017-10-24,0.3,0.3689162,px021_grass_nat,2017,38
2017-11-01,0.3,0.3421712,px021_grass_nat,2017,39
2017-11-09,0.2,0.3201303,px021_grass_nat,2017,40
2017-11-17,0.2,0.2961036,px021_grass_nat,2017,41
2017-11-25,0.16809568,0.2566006,px021_grass_nat,2017,42
2017-12-03,0.16809568,0.21374874,px021_grass_nat,2017,43
2017-12-11,0.16809568,0.17923087,px021_grass_nat,2017,44
2017-12-19,0.16809568,0.14747828,px021_grass_nat,2017,45
2017-12-27,0.1,0.12360284,px021_grass_nat,2017,46
