date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.0,0.005249679,px021_grass_nat,2020,1
2020-01-09,0.0,0.0068618655,px021_grass_nat,2020,2
2020-01-17,0.0,0.0051777363,px021_grass_nat,2020,3
2020-01-25,0.0,0.0058564246,px021_grass_nat,2020,4
2020-02-02,0.0,0.017844558,px021_grass_nat,2020,5
2020-02-10,0.0,0.034185976,px021_grass_nat,2020,6
2020-02-18,0.0,0.06948733,px021_grass_nat,2020,7
2020-02-26,0.1,0.11339763,px021_grass_nat,2020,8
2020-03-05,0.1102097,0.17074174,px021_grass_nat,2020,9
2020-03-13,0.1102097,0.22444853,px021_grass_nat,2020,10
2020-03-21,0.20362772,0.2764727,px021_grass_nat,2020,11
2020-03-29,0.21020971,0.33549356,px021_grass_nat,2020,12
2020-04-06,0.30362773,0.40644035,px021_grass_nat,2020,13
2020-04-14,0.36809567,0.4700388,px021_grass_nat,2020,14
2020-04-22,0.493418,0.5651566,px021_grass_nat,2020,15
2020-04-30,0.5,0.63184667,px021_grass_nat,2020,16
2020-05-08,0.5102097,0.72195977,px021_grass_nat,2020,17
2020-05-16,0.55788594,0.8156836,px021_grass_nat,2020,18
2020-05-24,0.88253486,0.90488696,px021_grass_nat,2020,19
2020-06-01,0.74404854,0.9786454,px021_grass_nat,2020,20
2020-06-09,0.77299863,1.0126948,px021_grass_nat,2020,21
2020-06-17,0.83746654,1.0557247,px021_grass_nat,2020,22
2020-06-25,0.66707593,1.0728161,px021_grass_nat,2020,23
2020-07-03,1.0430146,1.0810394,px021_grass_nat,2020,24
2020-07-11,0.86115324,1.0411074,px021_grass_nat,2020,25
2020-07-19,0.82301325,0.9810681,px021_grass_nat,2020,26
2020-07-27,1.1397616,0.88810664,px021_grass_nat,2020,27
2020-08-04,0.72725683,0.8081627,px021_grass_nat,2020,28
2020-08-12,0.74700284,0.72315276,px021_grass_nat,2020,29
2020-08-20,0.60260797,0.66898584,px021_grass_nat,2020,30
2020-08-28,0.54834974,0.6133374,px021_grass_nat,2020,31
2020-09-05,0.5832083,0.5690818,px021_grass_nat,2020,32
2020-09-13,0.45425826,0.51492214,px021_grass_nat,2020,33
2020-09-21,0.3897903,0.48297307,px021_grass_nat,2020,34
2020-09-29,0.35788596,0.4489622,px021_grass_nat,2020,35
2020-10-07,0.45425826,0.41530645,px021_grass_nat,2020,36
2020-10-15,0.3,0.37813944,px021_grass_nat,2020,37
2020-10-23,0.3,0.33431977,px021_grass_nat,2020,38
2020-10-31,0.2,0.29682475,px021_grass_nat,2020,39
2020-11-08,0.16809568,0.2536869,px021_grass_nat,2020,40
2020-11-16,0.2,0.21795256,px021_grass_nat,2020,41
2020-11-24,0.15788597,0.17980894,px021_grass_nat,2020,42
2020-12-02,0.15788597,0.1374771,px021_grass_nat,2020,43
2020-12-10,0.15788597,0.10100657,px021_grass_nat,2020,44
2020-12-18,0.15788597,0.06686702,px021_grass_nat,2020,45
2020-12-26,0.057885967,0.05385992,px021_grass_nat,2020,46
