date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.0,0.080699414,px021_grass_nat,2013,1
2013-01-09,0.0,0.06134945,px021_grass_nat,2013,2
2013-01-17,0.0,0.048682243,px021_grass_nat,2013,3
2013-01-25,0.0,0.049514204,px021_grass_nat,2013,4
2013-02-02,0.0,0.048330456,px021_grass_nat,2013,5
2013-02-10,0.0,0.052811116,px021_grass_nat,2013,6
2013-02-18,0.057885967,0.06850475,px021_grass_nat,2013,7
2013-02-26,0.1,0.08533135,px021_grass_nat,2013,8
2013-03-06,0.2,0.11498052,px021_grass_nat,2013,9
2013-03-14,0.2,0.15182099,px021_grass_nat,2013,10
2013-03-22,0.3,0.19520347,px021_grass_nat,2013,11
2013-03-30,0.3,0.25295532,px021_grass_nat,2013,12
2013-04-07,0.36809567,0.30878732,px021_grass_nat,2013,13
2013-04-15,0.4,0.35845685,px021_grass_nat,2013,14
2013-04-23,0.46446794,0.42463368,px021_grass_nat,2013,15
2013-05-01,0.5,0.5048976,px021_grass_nat,2013,16
2013-05-09,0.5897903,0.59639335,px021_grass_nat,2013,17
2013-05-17,0.6832083,0.70453507,px021_grass_nat,2013,18
2013-05-25,0.88320833,0.7917673,px021_grass_nat,2013,19
2013-06-02,0.95916116,0.87587756,px021_grass_nat,2013,20
2013-06-10,0.96211547,0.95482785,px021_grass_nat,2013,21
2013-06-18,0.9785608,1.0017414,px021_grass_nat,2013,22
2013-06-26,1.3170471,1.0276827,px021_grass_nat,2013,23
2013-07-04,0.95425826,1.0456026,px021_grass_nat,2013,24
2013-07-12,1.1078572,1.05029,px021_grass_nat,2013,25
2013-07-20,1.1180669,0.8125405,px021_grass_nat,2013,26
2013-07-28,0.8897903,0.8116622,px021_grass_nat,2013,27
2013-08-05,0.6693709,0.68779105,px021_grass_nat,2013,28
2013-08-13,0.67595285,0.6513046,px021_grass_nat,2013,29
2013-08-21,0.5795806,0.692305,px021_grass_nat,2013,30
2013-08-29,0.58616257,0.6623813,px021_grass_nat,2013,31
2013-09-06,0.58616257,0.63627094,px021_grass_nat,2013,32
2013-09-14,0.49274457,0.54134923,px021_grass_nat,2013,33
2013-09-22,0.45425826,0.47393122,px021_grass_nat,2013,34
2013-09-30,0.3897903,0.4218201,px021_grass_nat,2013,35
2013-10-08,0.3,0.36916873,px021_grass_nat,2013,36
2013-10-16,0.3,0.32579702,px021_grass_nat,2013,37
2013-10-24,0.2963723,0.29426253,px021_grass_nat,2013,38
2013-11-01,0.2963723,0.26807988,px021_grass_nat,2013,39
2013-11-09,0.3,0.23943256,px021_grass_nat,2013,40
2013-11-17,0.25788596,0.21031798,px021_grass_nat,2013,41
2013-11-25,0.2,0.18446594,px021_grass_nat,2013,42
2013-12-03,0.106581986,0.15207008,px021_grass_nat,2013,43
2013-12-11,0.1,0.13176844,px021_grass_nat,2013,44
2013-12-19,0.0036277168,0.115817726,px021_grass_nat,2013,45
2013-12-27,0.0,0.11097768,px021_grass_nat,2013,46
