date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.0,0.021732956,px021_grass_nat,2014,1
2014-01-09,0.0,0.017167121,px021_grass_nat,2014,2
2014-01-17,0.0,0.019180566,px021_grass_nat,2014,3
2014-01-25,0.0,0.018788636,px021_grass_nat,2014,4
2014-02-02,0.09341801,0.041240633,px021_grass_nat,2014,5
2014-02-10,0.1,0.08012733,px021_grass_nat,2014,6
2014-02-18,0.10362772,0.12072721,px021_grass_nat,2014,7
2014-02-26,0.2,0.15768838,px021_grass_nat,2014,8
2014-03-06,0.26809567,0.20008439,px021_grass_nat,2014,9
2014-03-14,0.26809567,0.24198534,px021_grass_nat,2014,10
2014-03-22,0.26809567,0.28963906,px021_grass_nat,2014,11
2014-03-30,0.36809567,0.34719056,px021_grass_nat,2014,12
2014-04-07,0.4,0.40555367,px021_grass_nat,2014,13
2014-04-15,0.46809566,0.45184788,px021_grass_nat,2014,14
2014-04-23,0.5,0.5127441,px021_grass_nat,2014,15
2014-05-01,0.56446797,0.5936415,px021_grass_nat,2014,16
2014-05-09,0.6,0.6396831,px021_grass_nat,2014,17
2014-05-17,0.7157719,0.72823536,px021_grass_nat,2014,18
2014-05-25,0.80984926,0.83507395,px021_grass_nat,2014,19
2014-06-02,0.6223539,0.91049826,px021_grass_nat,2014,20
2014-06-10,0.7157719,0.9848434,px021_grass_nat,2014,21
2014-06-18,1.0055622,0.98565924,px021_grass_nat,2014,22
2014-06-26,1.057886,1.054533,px021_grass_nat,2014,23
2014-07-04,0.96380866,1.0730765,px021_grass_nat,2014,24
2014-07-12,0.91214424,1.0443959,px021_grass_nat,2014,25
2014-07-20,1.112746,0.9383172,px021_grass_nat,2014,26
2014-07-28,0.63746655,0.8730737,px021_grass_nat,2014,27
2014-08-05,0.78616256,0.8136539,px021_grass_nat,2014,28
2014-08-13,0.77299863,0.7458401,px021_grass_nat,2014,29
2014-08-21,0.8729986,0.6665503,px021_grass_nat,2014,30
2014-08-29,0.81148493,0.58348477,px021_grass_nat,2014,31
2014-09-06,0.7157719,0.51595926,px021_grass_nat,2014,32
2014-09-14,0.6736579,0.50117105,px021_grass_nat,2014,33
2014-09-22,0.61577195,0.46812958,px021_grass_nat,2014,34
2014-09-30,0.61577195,0.4278168,px021_grass_nat,2014,35
2014-10-08,0.5963723,0.39602506,px021_grass_nat,2014,36
2014-10-16,0.45788598,0.35348085,px021_grass_nat,2014,37
2014-10-24,0.42598164,0.31879398,px021_grass_nat,2014,38
2014-11-01,0.4,0.2831391,px021_grass_nat,2014,39
2014-11-09,0.3,0.24115244,px021_grass_nat,2014,40
2014-11-17,0.3,0.21952127,px021_grass_nat,2014,41
2014-11-25,0.21020971,0.20685853,px021_grass_nat,2014,42
2014-12-03,0.2,0.1741809,px021_grass_nat,2014,43
2014-12-11,0.16809568,0.14413968,px021_grass_nat,2014,44
2014-12-19,0.16809568,0.11398578,px021_grass_nat,2014,45
2014-12-27,0.1,0.08385998,px021_grass_nat,2014,46
