date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.0,0.033625633,px021_grass_nat,2015,1
2015-01-09,0.0,0.029608041,px021_grass_nat,2015,2
2015-01-17,0.06809568,0.03170383,px021_grass_nat,2015,3
2015-01-25,0.1,0.038807362,px021_grass_nat,2015,4
2015-02-02,0.16809568,0.054507196,px021_grass_nat,2015,5
2015-02-10,0.2,0.0699949,px021_grass_nat,2015,6
2015-02-18,0.2,0.094379246,px021_grass_nat,2015,7
2015-02-26,0.21020971,0.13049191,px021_grass_nat,2015,8
2015-03-06,0.26809567,0.18378118,px021_grass_nat,2015,9
2015-03-14,0.3,0.24421296,px021_grass_nat,2015,10
2015-03-22,0.36446795,0.2949326,px021_grass_nat,2015,11
2015-03-30,0.36809567,0.34166187,px021_grass_nat,2015,12
2015-04-07,0.46809566,0.40068457,px021_grass_nat,2015,13
2015-04-15,0.46809566,0.45045877,px021_grass_nat,2015,14
2015-04-23,0.55788594,0.51610136,px021_grass_nat,2015,15
2015-05-01,0.6897903,0.58245784,px021_grass_nat,2015,16
2015-05-09,0.72235394,0.69475865,px021_grass_nat,2015,17
2015-05-17,0.80556226,0.78742737,px021_grass_nat,2015,18
2015-05-25,1.2147522,0.8804894,px021_grass_nat,2015,19
2015-06-02,0.8670759,0.9501999,px021_grass_nat,2015,20
2015-06-10,1.2887706,0.9772462,px021_grass_nat,2015,21
2015-06-18,0.8851428,0.97521114,px021_grass_nat,2015,22
2015-06-26,0.82725686,1.0105854,px021_grass_nat,2015,23
2015-07-04,0.8302111,1.0109473,px021_grass_nat,2015,24
2015-07-12,0.8598205,0.9590295,px021_grass_nat,2015,25
2015-07-20,0.70556223,0.8696946,px021_grass_nat,2015,26
2015-07-28,0.72725683,0.7767556,px021_grass_nat,2015,27
2015-08-05,0.69535255,0.7604984,px021_grass_nat,2015,28
2015-08-13,0.66640246,0.69407743,px021_grass_nat,2015,29
2015-08-21,0.76869744,0.6273705,px021_grass_nat,2015,30
2015-08-29,0.6832083,0.59642226,px021_grass_nat,2015,31
2015-09-06,0.551304,0.52351636,px021_grass_nat,2015,32
2015-09-14,0.50556225,0.5975682,px021_grass_nat,2015,33
2015-09-22,0.5121442,0.56491005,px021_grass_nat,2015,34
2015-09-30,0.46446794,0.5376493,px021_grass_nat,2015,35
2015-10-08,0.46446794,0.49435312,px021_grass_nat,2015,36
2015-10-16,0.4,0.45710713,px021_grass_nat,2015,37
2015-10-24,0.3897903,0.42016947,px021_grass_nat,2015,38
2015-11-01,0.35788596,0.38720006,px021_grass_nat,2015,39
2015-11-09,0.26809567,0.33306533,px021_grass_nat,2015,40
2015-11-17,0.26809567,0.28644037,px021_grass_nat,2015,41
2015-11-25,0.16809568,0.25498623,px021_grass_nat,2015,42
2015-12-03,0.16809568,0.21880934,px021_grass_nat,2015,43
2015-12-11,0.16809568,0.17707187,px021_grass_nat,2015,44
2015-12-19,0.16809568,0.13850468,px021_grass_nat,2015,45
2015-12-27,0.06809568,0.10938215,px021_grass_nat,2015,46
