date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.0,0.031671852,px021_grass_nat,2021,1
2021-01-09,0.0,0.019215107,px021_grass_nat,2021,2
2021-01-17,0.0,0.016560912,px021_grass_nat,2021,3
2021-01-25,0.0,0.019666642,px021_grass_nat,2021,4
2021-02-02,0.0,0.029178709,px021_grass_nat,2021,5
2021-02-10,0.0,0.039519727,px021_grass_nat,2021,6
2021-02-18,0.09341801,0.06322995,px021_grass_nat,2021,7
2021-02-26,0.1,0.09425935,px021_grass_nat,2021,8
2021-03-06,0.1,0.13923424,px021_grass_nat,2021,9
2021-03-14,0.2,0.18339032,px021_grass_nat,2021,10
2021-03-22,0.20362772,0.23301272,px021_grass_nat,2021,11
2021-03-30,0.3,0.28165635,px021_grass_nat,2021,12
2021-04-07,0.3,0.33276358,px021_grass_nat,2021,13
2021-04-15,0.36809567,0.3897373,px021_grass_nat,2021,14
2021-04-23,0.4,0.4712496,px021_grass_nat,2021,15
2021-05-01,0.56446797,0.55342424,px021_grass_nat,2021,16
2021-05-09,0.7157719,0.64926875,px021_grass_nat,2021,17
2021-05-17,0.65425825,0.7587589,px021_grass_nat,2021,18
2021-05-25,0.7585453,0.8356284,px021_grass_nat,2021,19
2021-06-02,0.65425825,0.98647183,px021_grass_nat,2021,20
2021-06-10,0.80193454,0.99927634,px021_grass_nat,2021,21
2021-06-18,0.87003016,1.0473807,px021_grass_nat,2021,22
2021-06-26,1.1022475,1.0085843,px021_grass_nat,2021,23
2021-07-04,1.0634482,0.929386,px021_grass_nat,2021,24
2021-07-12,0.92791617,0.8657963,px021_grass_nat,2021,25
2021-07-20,0.9055622,0.7825278,px021_grass_nat,2021,26
2021-07-28,0.70556223,0.73235047,px021_grass_nat,2021,27
2021-08-05,0.6440486,0.7051656,px021_grass_nat,2021,28
2021-08-13,0.64109427,0.6652944,px021_grass_nat,2021,29
2021-08-21,0.551304,0.6296749,px021_grass_nat,2021,30
2021-08-29,0.551304,0.5891112,px021_grass_nat,2021,31
2021-09-06,0.7542583,0.5464077,px021_grass_nat,2021,32
2021-09-14,0.74767625,0.48915508,px021_grass_nat,2021,33
2021-09-22,0.5253223,0.4680994,px021_grass_nat,2021,34
2021-09-30,0.42235392,0.42819753,px021_grass_nat,2021,35
2021-10-08,0.35788596,0.39955226,px021_grass_nat,2021,36
2021-10-16,0.35788596,0.37796572,px021_grass_nat,2021,37
2021-10-24,0.3,0.3492165,px021_grass_nat,2021,38
2021-11-01,0.35425824,0.31428492,px021_grass_nat,2021,39
2021-11-09,0.2963723,0.28042576,px021_grass_nat,2021,40
2021-11-17,0.2,0.23806705,px021_grass_nat,2021,41
2021-11-25,0.2,0.21282949,px021_grass_nat,2021,42
2021-12-03,0.19637229,0.19079751,px021_grass_nat,2021,43
2021-12-11,0.1,0.15922269,px021_grass_nat,2021,44
2021-12-19,0.1,0.1332947,px021_grass_nat,2021,45
2021-12-27,0.0,0.10905367,px021_grass_nat,2021,46
