date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.0,0.026741832,px021_grass_nat,2019,1
2019-01-09,0.0,0.029010385,px021_grass_nat,2019,2
2019-01-17,0.0,0.028737128,px021_grass_nat,2019,3
2019-01-25,0.0,0.033771157,px021_grass_nat,2019,4
2019-02-02,0.0,0.056340188,px021_grass_nat,2019,5
2019-02-10,0.0,0.0810529,px021_grass_nat,2019,6
2019-02-18,0.031904325,0.11362377,px021_grass_nat,2019,7
2019-02-26,0.09341801,0.15365249,px021_grass_nat,2019,8
2019-03-06,0.1,0.2035026,px021_grass_nat,2019,9
2019-03-14,0.2,0.25587165,px021_grass_nat,2019,10
2019-03-22,0.2,0.31678426,px021_grass_nat,2019,11
2019-03-30,0.26809567,0.38509023,px021_grass_nat,2019,12
2019-04-07,0.3102097,0.44799238,px021_grass_nat,2019,13
2019-04-15,0.41020972,0.5164663,px021_grass_nat,2019,14
2019-04-23,0.542114,0.5768824,px021_grass_nat,2019,15
2019-05-01,0.57401836,0.6347664,px021_grass_nat,2019,16
2019-05-09,0.606582,0.7365811,px021_grass_nat,2019,17
2019-05-17,0.6259816,0.8477803,px021_grass_nat,2019,18
2019-05-25,0.95425826,0.94900954,px021_grass_nat,2019,19
2019-06-02,1.1795806,1.0512213,px021_grass_nat,2019,20
2019-06-10,0.91214424,1.0880953,px021_grass_nat,2019,21
2019-06-18,0.9055622,1.0950705,px021_grass_nat,2019,22
2019-06-26,0.91214424,1.057955,px021_grass_nat,2019,23
2019-07-04,0.96211547,1.0465287,px021_grass_nat,2019,24
2019-07-12,0.98942983,0.9892143,px021_grass_nat,2019,25
2019-07-20,1.046296,0.9087395,px021_grass_nat,2019,26
2019-07-28,0.8851428,0.8265451,px021_grass_nat,2019,27
2019-08-05,0.70556223,0.7442181,px021_grass_nat,2019,28
2019-08-13,0.5759529,0.662662,px021_grass_nat,2019,29
2019-08-21,0.56937087,0.6010406,px021_grass_nat,2019,30
2019-08-29,0.61214423,0.547687,px021_grass_nat,2019,31
2019-09-06,0.47958058,0.54990065,px021_grass_nat,2019,32
2019-09-14,0.44767627,0.45628405,px021_grass_nat,2019,33
2019-09-22,0.42598164,0.428567,px021_grass_nat,2019,34
2019-09-30,0.56937087,0.3965513,px021_grass_nat,2019,35
2019-10-08,0.3963723,0.36394,px021_grass_nat,2019,36
2019-10-16,0.26809567,0.33283022,px021_grass_nat,2019,37
2019-10-24,0.26809567,0.29673845,px021_grass_nat,2019,38
2019-11-01,0.26446795,0.26596075,px021_grass_nat,2019,39
2019-11-09,0.25788596,0.23222466,px021_grass_nat,2019,40
2019-11-17,0.2,0.20067972,px021_grass_nat,2019,41
2019-11-25,0.15788597,0.17084202,px021_grass_nat,2019,42
2019-12-03,0.1,0.13872176,px021_grass_nat,2019,43
2019-12-11,0.06446796,0.105893195,px021_grass_nat,2019,44
2019-12-19,0.0,0.07574725,px021_grass_nat,2019,45
2019-12-27,0.0,0.059461087,px021_grass_nat,2019,46
