date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.1,0.05265656,px021_grass_nat,2018,1
2018-01-09,0.2,0.053721577,px021_grass_nat,2018,2
2018-01-17,0.1,0.060457915,px021_grass_nat,2018,3
2018-01-25,0.15788597,0.078941435,px021_grass_nat,2018,4
2018-02-02,0.2,0.09696975,px021_grass_nat,2018,5
2018-02-10,0.2,0.11647236,px021_grass_nat,2018,6
2018-02-18,0.2,0.15122265,px021_grass_nat,2018,7
2018-02-26,0.2,0.20478994,px021_grass_nat,2018,8
2018-03-06,0.21020971,0.26668572,px021_grass_nat,2018,9
2018-03-14,0.26809567,0.32754377,px021_grass_nat,2018,10
2018-03-22,0.3,0.3878995,px021_grass_nat,2018,11
2018-03-30,0.30362773,0.4616605,px021_grass_nat,2018,12
2018-04-07,0.36809567,0.54577756,px021_grass_nat,2018,13
2018-04-15,0.46809566,0.6239368,px021_grass_nat,2018,14
2018-04-23,0.56446797,0.7068609,px021_grass_nat,2018,15
2018-05-01,0.66809565,0.7889309,px021_grass_nat,2018,16
2018-05-09,0.8506305,0.8764827,px021_grass_nat,2018,17
2018-05-17,0.94767624,0.9549195,px021_grass_nat,2018,18
2018-05-25,1.2338388,1.0309606,px021_grass_nat,2018,19
2018-06-02,0.8897903,1.0946527,px021_grass_nat,2018,20
2018-06-10,0.85425824,1.0809028,px021_grass_nat,2018,21
2018-06-18,1.1697314,1.0574943,px021_grass_nat,2018,22
2018-06-26,1.2170471,1.0485249,px021_grass_nat,2018,23
2018-07-04,1.0772856,1.0118718,px021_grass_nat,2018,24
2018-07-12,1.1334784,0.938323,px021_grass_nat,2018,25
2018-07-20,1.3302112,0.8338336,px021_grass_nat,2018,26
2018-07-28,0.84404856,0.7570782,px021_grass_nat,2018,27
2018-08-05,0.73383886,0.6676233,px021_grass_nat,2018,28
2018-08-13,0.63746655,0.62349737,px021_grass_nat,2018,29
2018-08-21,0.63383883,0.590083,px021_grass_nat,2018,30
2018-08-29,0.5374666,0.5248859,px021_grass_nat,2018,31
2018-09-06,0.5374666,0.47438154,px021_grass_nat,2018,32
2018-09-14,0.48616257,0.4691869,px021_grass_nat,2018,33
2018-09-22,0.48616257,0.4376509,px021_grass_nat,2018,34
2018-09-30,0.3963723,0.41256142,px021_grass_nat,2018,35
2018-10-08,0.3897903,0.379776,px021_grass_nat,2018,36
2018-10-16,0.3897903,0.35963294,px021_grass_nat,2018,37
2018-10-24,0.206582,0.3311315,px021_grass_nat,2018,38
2018-11-01,0.2,0.2875914,px021_grass_nat,2018,39
2018-11-09,0.25788596,0.248499,px021_grass_nat,2018,40
2018-11-17,0.25788596,0.22312,px021_grass_nat,2018,41
2018-11-25,0.2,0.19351664,px021_grass_nat,2018,42
2018-12-03,0.1,0.16098577,px021_grass_nat,2018,43
2018-12-11,0.1,0.1357981,px021_grass_nat,2018,44
2018-12-19,0.0,0.112161785,px021_grass_nat,2018,45
2018-12-27,0.0,0.10273343,px021_grass_nat,2018,46
