date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.023349255,px021_grass_nat,2022,1
2022-01-09,0.0,-0.0007597208,px021_grass_nat,2022,2
2022-01-17,0.0,-0.009961218,px021_grass_nat,2022,3
2022-01-25,0.0,-0.016750336,px021_grass_nat,2022,4
2022-02-02,0.0,-0.00863862,px021_grass_nat,2022,5
2022-02-10,0.0,0.008840382,px021_grass_nat,2022,6
2022-02-18,0.0,0.036351293,px021_grass_nat,2022,7
2022-02-26,0.1,0.06947279,px021_grass_nat,2022,8
2022-03-06,0.2,0.10652694,px021_grass_nat,2022,9
2022-03-14,0.26809567,0.1597546,px021_grass_nat,2022,10
2022-03-22,0.3,0.21697907,px021_grass_nat,2022,11
2022-03-30,0.36446795,0.26037514,px021_grass_nat,2022,12
2022-04-07,0.4,0.30936527,px021_grass_nat,2022,13
2022-04-15,0.406582,0.36635235,px021_grass_nat,2022,14
2022-04-23,0.5,0.42015883,px021_grass_nat,2022,15
2022-05-01,0.5963723,0.5050667,px021_grass_nat,2022,16
2022-05-09,0.65788597,0.5410468,px021_grass_nat,2022,17
2022-05-17,0.65788597,0.61661494,px021_grass_nat,2022,18
2022-05-25,0.7542583,0.7145263,px021_grass_nat,2022,19
2022-06-02,1.004903,0.80851495,px021_grass_nat,2022,20
2022-06-10,1.2338388,0.86780936,px021_grass_nat,2022,21
2022-06-18,0.9729986,0.9016216,px021_grass_nat,2022,22
2022-06-26,0.8555335,0.9426748,px021_grass_nat,2022,23
2022-07-04,0.8808558,0.97300804,px021_grass_nat,2022,24
2022-07-12,0.7657432,0.95664334,px021_grass_nat,2022,25
2022-07-20,0.63746655,0.9109651,px021_grass_nat,2022,26
2022-07-28,0.6272569,0.84582114,px021_grass_nat,2022,27
2022-08-05,0.69535255,0.779426,px021_grass_nat,2022,28
2022-08-13,0.74404854,0.6875727,px021_grass_nat,2022,29
2022-08-21,0.55788594,0.6087352,px021_grass_nat,2022,30
2022-08-29,0.54767627,0.542608,px021_grass_nat,2022,31
2022-09-06,0.44767627,0.5028222,px021_grass_nat,2022,32
2022-09-14,0.44109428,0.47883502,px021_grass_nat,2022,33
2022-09-22,0.46742222,0.44971958,px021_grass_nat,2022,34
2022-09-30,0.451304,0.4231509,px021_grass_nat,2022,35
2022-10-08,0.2897903,0.39097703,px021_grass_nat,2022,36
2022-10-24,0.25788596,0.3502663,px021_grass_nat,2022,38
2022-11-01,0.25788596,0.30521908,px021_grass_nat,2022,39
2022-11-09,0.2,0.25532368,px021_grass_nat,2022,40
2022-11-17,0.19637229,0.20994371,px021_grass_nat,2022,41
2022-11-25,0.15788597,0.1791169,px021_grass_nat,2022,42
2022-12-03,0.1,0.15019271,px021_grass_nat,2022,43
2022-12-11,0.06446796,0.11804438,px021_grass_nat,2022,44
2022-12-19,0.0,0.09267217,px021_grass_nat,2022,45
2022-12-27,0.0,0.08015403,px021_grass_nat,2022,46
