date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2,0.09944627,px021_grass_nat,2012,1
2012-01-09,0.2,0.054883093,px021_grass_nat,2012,2
2012-01-17,0.19341801,0.020639539,px021_grass_nat,2012,3
2012-01-25,0.16151369,0.010439992,px021_grass_nat,2012,4
2012-02-02,0.15788597,0.0088070035,px021_grass_nat,2012,5
2012-02-10,0.16809568,0.020223618,px021_grass_nat,2012,6
2012-02-18,0.16809568,0.04810843,px021_grass_nat,2012,7
2012-02-26,0.16809568,0.080081195,px021_grass_nat,2012,8
2012-03-05,0.2,0.12748766,px021_grass_nat,2012,9
2012-03-13,0.26446795,0.17100808,px021_grass_nat,2012,10
2012-03-21,0.26809567,0.21856281,px021_grass_nat,2012,11
2012-03-29,0.30658197,0.2662358,px021_grass_nat,2012,12
2012-04-06,0.36446795,0.3183603,px021_grass_nat,2012,13
2012-04-14,0.46446794,0.36845502,px021_grass_nat,2012,14
2012-04-22,0.5,0.4322843,px021_grass_nat,2012,15
2012-04-30,0.56446797,0.48264802,px021_grass_nat,2012,16
2012-05-08,0.5897903,0.53493285,px021_grass_nat,2012,17
2012-05-16,0.5897903,0.5856392,px021_grass_nat,2012,18
2012-05-24,0.7542583,0.6793126,px021_grass_nat,2012,19
2012-06-01,0.7795806,0.7827051,px021_grass_nat,2012,20
2012-06-09,1.0953525,0.8350018,px021_grass_nat,2012,21
2012-06-17,1.0815293,0.9186375,px021_grass_nat,2012,22
2012-06-25,1.1591612,0.98413014,px021_grass_nat,2012,23
2012-07-03,1.1410226,0.9939843,px021_grass_nat,2012,24
2012-07-11,0.7144392,0.9755609,px021_grass_nat,2012,25
2012-07-19,0.786836,0.91843057,px021_grass_nat,2012,26
2012-07-27,0.70488876,0.80351686,px021_grass_nat,2012,27
2012-08-04,0.54404855,0.7231968,px021_grass_nat,2012,28
2012-08-12,0.6657432,0.6572097,px021_grass_nat,2012,29
2012-08-20,0.6476763,0.6206389,px021_grass_nat,2012,30
2012-08-28,0.58616257,0.5802211,px021_grass_nat,2012,31
2012-09-05,0.58616257,0.53441226,px021_grass_nat,2012,32
2012-09-13,0.4897903,0.48117825,px021_grass_nat,2012,33
2012-09-21,0.3897903,0.46145946,px021_grass_nat,2012,34
2012-09-29,0.35425824,0.42583314,px021_grass_nat,2012,35
2012-10-07,0.2963723,0.38407454,px021_grass_nat,2012,36
2012-10-15,0.25788596,0.3507253,px021_grass_nat,2012,37
2012-10-23,0.2897903,0.32512435,px021_grass_nat,2012,38
2012-10-31,0.2,0.29867876,px021_grass_nat,2012,39
2012-11-08,0.2,0.26158363,px021_grass_nat,2012,40
2012-11-16,0.2,0.23400788,px021_grass_nat,2012,41
2012-11-24,0.2,0.20713128,px021_grass_nat,2012,42
2012-12-02,0.2,0.17763388,px021_grass_nat,2012,43
2012-12-10,0.16809568,0.15203172,px021_grass_nat,2012,44
2012-12-18,0.2,0.13179561,px021_grass_nat,2012,45
2012-12-26,0.1,0.11368516,px021_grass_nat,2012,46
