date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.2816489,0.22791928,px053_shrubs_ne,2022,1
2022-01-09,0.2816489,0.20978281,px053_shrubs_ne,2022,2
2022-01-17,0.3,0.19415963,px053_shrubs_ne,2022,3
2022-01-25,0.33559898,0.18789363,px053_shrubs_ne,2022,4
2022-02-02,0.32545504,0.19435242,px053_shrubs_ne,2022,5
2022-02-10,0.3,0.20751426,px053_shrubs_ne,2022,6
2022-02-18,0.33559898,0.22138855,px053_shrubs_ne,2022,7
2022-02-26,0.37150493,0.26000962,px053_shrubs_ne,2022,8
2022-03-06,0.3816489,0.2802439,px053_shrubs_ne,2022,9
2022-03-14,0.4460499,0.3204965,px053_shrubs_ne,2022,10
2022-03-22,0.5460499,0.37806687,px053_shrubs_ne,2022,11
2022-03-30,0.57150495,0.40436685,px053_shrubs_ne,2022,12
2022-04-07,0.589856,0.44694436,px053_shrubs_ne,2022,13
2022-04-15,0.6715049,0.49608034,px053_shrubs_ne,2022,14
2022-04-23,0.7816489,0.5663232,px053_shrubs_ne,2022,15
2022-05-01,0.82769877,0.63273233,px053_shrubs_ne,2022,16
2022-05-09,0.8816489,0.72422373,px053_shrubs_ne,2022,17
2022-05-17,0.95619386,0.78307277,px053_shrubs_ne,2022,18
2022-05-25,0.961361,0.81081855,px053_shrubs_ne,2022,19
2022-06-02,1.0,0.8440677,px053_shrubs_ne,2022,20
2022-06-10,1.071505,0.8774257,px053_shrubs_ne,2022,21
2022-06-18,1.071505,0.8813348,px053_shrubs_ne,2022,22
2022-06-26,0.9715049,0.8770796,px053_shrubs_ne,2022,23
2022-07-04,0.88985604,0.8645232,px053_shrubs_ne,2022,24
2022-07-12,0.90710396,0.83591425,px053_shrubs_ne,2022,25
2022-07-20,0.84380615,0.79430366,px053_shrubs_ne,2022,26
2022-07-28,0.825455,0.7644346,px053_shrubs_ne,2022,27
2022-08-05,0.735599,0.73942506,px053_shrubs_ne,2022,28
2022-08-13,0.67119795,0.706787,px053_shrubs_ne,2022,29
2022-08-21,0.67119795,0.6837781,px053_shrubs_ne,2022,30
2022-08-29,0.6816489,0.64184016,px053_shrubs_ne,2022,31
2022-09-06,0.64574295,0.61661154,px053_shrubs_ne,2022,32
2022-09-14,0.5813419,0.59293324,px053_shrubs_ne,2022,33
2022-09-22,0.571198,0.5843395,px053_shrubs_ne,2022,34
2022-09-30,0.5457429,0.5487557,px053_shrubs_ne,2022,35
2022-10-08,0.435599,0.49885026,px053_shrubs_ne,2022,36
2022-10-24,0.41014394,0.422374,px053_shrubs_ne,2022,38
2022-11-01,0.33559898,0.37118062,px053_shrubs_ne,2022,39
2022-11-09,0.31014395,0.34771308,px053_shrubs_ne,2022,40
2022-11-17,0.3,0.32194355,px053_shrubs_ne,2022,41
2022-11-25,0.2816489,0.29174876,px053_shrubs_ne,2022,42
2022-12-03,0.21014395,0.26450422,px053_shrubs_ne,2022,43
2022-12-11,0.1816489,0.24015686,px053_shrubs_ne,2022,44
2022-12-19,0.1816489,0.22491917,px053_shrubs_ne,2022,45
2022-12-27,0.1816489,0.24418056,px053_shrubs_ne,2022,46
