date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.3,0.30423102,px053_shrubs_ne,2015,1
2015-01-09,0.2816489,0.2940552,px053_shrubs_ne,2015,2
2015-01-17,0.3816489,0.2896939,px053_shrubs_ne,2015,3
2015-01-25,0.31014395,0.292629,px053_shrubs_ne,2015,4
2015-02-02,0.3816489,0.2999357,px053_shrubs_ne,2015,5
2015-02-10,0.3816489,0.3061753,px053_shrubs_ne,2015,6
2015-02-18,0.45619386,0.3222638,px053_shrubs_ne,2015,7
2015-02-26,0.4816489,0.34368405,px053_shrubs_ne,2015,8
2015-03-06,0.5561938,0.3837341,px053_shrubs_ne,2015,9
2015-03-14,0.6460499,0.43151903,px053_shrubs_ne,2015,10
2015-03-22,0.80224377,0.4860919,px053_shrubs_ne,2015,11
2015-03-30,0.8460499,0.5462517,px053_shrubs_ne,2015,12
2015-04-07,0.9205949,0.6139439,px053_shrubs_ne,2015,13
2015-04-15,0.9920998,0.68618786,px053_shrubs_ne,2015,14
2015-04-23,1.0205948,0.7539933,px053_shrubs_ne,2015,15
2015-05-01,1.0205948,0.81965834,px053_shrubs_ne,2015,16
2015-05-09,1.1107578,0.89923376,px053_shrubs_ne,2015,17
2015-05-17,1.1565008,0.9480415,px053_shrubs_ne,2015,18
2015-05-25,1.2104509,0.9865912,px053_shrubs_ne,2015,19
2015-06-02,1.339253,0.9958981,px053_shrubs_ne,2015,20
2015-06-10,1.3209019,0.99351954,px053_shrubs_ne,2015,21
2015-06-18,1.1748519,0.97726953,px053_shrubs_ne,2015,22
2015-06-26,1.0748519,0.9678146,px053_shrubs_ne,2015,23
2015-07-04,1.0565008,0.9580126,px053_shrubs_ne,2015,24
2015-07-12,0.98985606,0.9338645,px053_shrubs_ne,2015,25
2015-07-20,0.9460499,0.90089464,px053_shrubs_ne,2015,26
2015-07-28,0.8816489,0.85596293,px053_shrubs_ne,2015,27
2015-08-05,0.8816489,0.8307249,px053_shrubs_ne,2015,28
2015-08-13,0.86329776,0.7911246,px053_shrubs_ne,2015,29
2015-08-21,0.80710393,0.7561109,px053_shrubs_ne,2015,30
2015-08-29,0.735599,0.72243536,px053_shrubs_ne,2015,31
2015-09-06,0.7071039,0.66751343,px053_shrubs_ne,2015,32
2015-09-14,0.60710394,0.65355974,px053_shrubs_ne,2015,33
2015-09-22,0.60710394,0.6257745,px053_shrubs_ne,2015,34
2015-09-30,0.535599,0.5946778,px053_shrubs_ne,2015,35
2015-10-08,0.5071039,0.56332403,px053_shrubs_ne,2015,36
2015-10-16,0.4,0.53969336,px053_shrubs_ne,2015,37
2015-10-24,0.40710393,0.50874275,px053_shrubs_ne,2015,38
2015-11-01,0.3816489,0.48318744,px053_shrubs_ne,2015,39
2015-11-09,0.3816489,0.45543888,px053_shrubs_ne,2015,40
2015-11-17,0.3632978,0.43217874,px053_shrubs_ne,2015,41
2015-11-25,0.2816489,0.40972733,px053_shrubs_ne,2015,42
2015-12-03,0.2816489,0.39330018,px053_shrubs_ne,2015,43
2015-12-11,0.23784275,0.3692252,px053_shrubs_ne,2015,44
2015-12-19,0.1816489,0.35485902,px053_shrubs_ne,2015,45
2015-12-27,0.17150494,0.34501758,px053_shrubs_ne,2015,46
