date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.30710393,0.24517566,px053_shrubs_ne,2014,1
2014-01-09,0.30710393,0.23257205,px053_shrubs_ne,2014,2
2014-01-17,0.30710393,0.22661984,px053_shrubs_ne,2014,3
2014-01-25,0.2816489,0.22145501,px053_shrubs_ne,2014,4
2014-02-02,0.27150494,0.22367156,px053_shrubs_ne,2014,5
2014-02-10,0.22545503,0.24040574,px053_shrubs_ne,2014,6
2014-02-18,0.30710393,0.2641452,px053_shrubs_ne,2014,7
2014-02-26,0.32545504,0.29012245,px053_shrubs_ne,2014,8
2014-03-06,0.37150493,0.3297753,px053_shrubs_ne,2014,9
2014-03-14,0.42545503,0.3768503,px053_shrubs_ne,2014,10
2014-03-22,0.47150493,0.43257734,px053_shrubs_ne,2014,11
2014-03-30,0.57150495,0.5029814,px053_shrubs_ne,2014,12
2014-04-07,0.6,0.5900591,px053_shrubs_ne,2014,13
2014-04-15,0.6816489,0.65637594,px053_shrubs_ne,2014,14
2014-04-23,0.7561939,0.7203554,px053_shrubs_ne,2014,15
2014-05-01,0.7816489,0.8137686,px053_shrubs_ne,2014,16
2014-05-09,0.8816489,0.88525236,px053_shrubs_ne,2014,17
2014-05-17,0.9,0.95544636,px053_shrubs_ne,2014,18
2014-05-25,0.9715049,1.0116689,px053_shrubs_ne,2014,19
2014-06-02,0.9715049,1.0368052,px053_shrubs_ne,2014,20
2014-06-10,0.92545503,1.0478919,px053_shrubs_ne,2014,21
2014-06-18,0.92545503,1.0357398,px053_shrubs_ne,2014,22
2014-06-26,0.9,1.0326607,px053_shrubs_ne,2014,23
2014-07-04,0.9183511,1.0246819,px053_shrubs_ne,2014,24
2014-07-12,0.9,1.0075785,px053_shrubs_ne,2014,25
2014-07-20,0.9,0.9743713,px053_shrubs_ne,2014,26
2014-07-28,0.9,0.934631,px053_shrubs_ne,2014,27
2014-08-05,0.835599,0.90146726,px053_shrubs_ne,2014,28
2014-08-13,0.835599,0.86698306,px053_shrubs_ne,2014,29
2014-08-21,0.7816489,0.8235315,px053_shrubs_ne,2014,30
2014-08-29,0.735599,0.7753151,px053_shrubs_ne,2014,31
2014-09-06,0.67119795,0.715288,px053_shrubs_ne,2014,32
2014-09-14,0.64574295,0.7117228,px053_shrubs_ne,2014,33
2014-09-22,0.6172479,0.66569436,px053_shrubs_ne,2014,34
2014-09-30,0.6172479,0.6093685,px053_shrubs_ne,2014,35
2014-10-08,0.625455,0.5615154,px053_shrubs_ne,2014,36
2014-10-16,0.5816489,0.5148483,px053_shrubs_ne,2014,37
2014-10-24,0.51724786,0.4738437,px053_shrubs_ne,2014,38
2014-11-01,0.5071039,0.4352001,px053_shrubs_ne,2014,39
2014-11-09,0.46329778,0.3900807,px053_shrubs_ne,2014,40
2014-11-17,0.40710393,0.3564702,px053_shrubs_ne,2014,41
2014-11-25,0.3816489,0.33767164,px053_shrubs_ne,2014,42
2014-12-03,0.3816489,0.3210289,px053_shrubs_ne,2014,43
2014-12-11,0.3816489,0.30441633,px053_shrubs_ne,2014,44
2014-12-19,0.37150493,0.2869842,px053_shrubs_ne,2014,45
2014-12-27,0.32545504,0.281296,px053_shrubs_ne,2014,46
