date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.12545504,0.2287097,px053_shrubs_ne,2016,1
2016-01-09,0.13559899,0.2336793,px053_shrubs_ne,2016,2
2016-01-17,0.1816489,0.23779923,px053_shrubs_ne,2016,3
2016-01-25,0.2,0.25167248,px053_shrubs_ne,2016,4
2016-02-02,0.27150494,0.28213382,px053_shrubs_ne,2016,5
2016-02-10,0.27150494,0.31613904,px053_shrubs_ne,2016,6
2016-02-26,0.3,0.3504933,px053_shrubs_ne,2016,8
2016-03-05,0.4,0.39139056,px053_shrubs_ne,2016,9
2016-03-13,0.48985603,0.45282963,px053_shrubs_ne,2016,10
2016-03-21,0.57454497,0.5300527,px053_shrubs_ne,2016,11
2016-03-29,0.7183511,0.6427443,px053_shrubs_ne,2016,12
2016-04-06,0.8183511,0.7352515,px053_shrubs_ne,2016,13
2016-04-14,1.0011033,0.8264081,px053_shrubs_ne,2016,14
2016-04-22,1.0378054,0.9087264,px053_shrubs_ne,2016,15
2016-04-30,1.1194544,0.99118936,px053_shrubs_ne,2016,16
2016-05-08,1.2400492,1.0605876,px053_shrubs_ne,2016,17
2016-05-16,1.228802,1.1621829,px053_shrubs_ne,2016,18
2016-05-24,1.3299053,1.1975657,px053_shrubs_ne,2016,19
2016-06-01,1.3299053,1.2195318,px053_shrubs_ne,2016,20
2016-06-09,1.2737114,1.2129724,px053_shrubs_ne,2016,21
2016-06-17,1.1378055,1.2087381,px053_shrubs_ne,2016,22
2016-06-25,1.1655042,1.185262,px053_shrubs_ne,2016,23
2016-07-03,1.1011032,1.1471941,px053_shrubs_ne,2016,24
2016-07-11,1.0367022,1.1145384,px053_shrubs_ne,2016,25
2016-07-19,1.0183511,1.0638696,px053_shrubs_ne,2016,26
2016-07-27,0.9539501,0.99738276,px053_shrubs_ne,2016,27
2016-08-04,0.9183511,0.937082,px053_shrubs_ne,2016,28
2016-08-12,0.8539501,0.8673019,px053_shrubs_ne,2016,29
2016-08-20,0.8,0.8065125,px053_shrubs_ne,2016,30
2016-08-28,0.735599,0.7607413,px053_shrubs_ne,2016,31
2016-09-05,0.710144,0.71713126,px053_shrubs_ne,2016,32
2016-09-13,0.635599,0.6687046,px053_shrubs_ne,2016,33
2016-09-21,0.61014396,0.63251907,px053_shrubs_ne,2016,34
2016-09-29,0.535599,0.5754595,px053_shrubs_ne,2016,35
2016-10-07,0.51014394,0.5373079,px053_shrubs_ne,2016,36
2016-10-15,0.4,0.49051362,px053_shrubs_ne,2016,37
2016-10-23,0.4172479,0.44670555,px053_shrubs_ne,2016,38
2016-10-31,0.3816489,0.41372767,px053_shrubs_ne,2016,39
2016-11-08,0.3816489,0.37429368,px053_shrubs_ne,2016,40
2016-11-16,0.3816489,0.32925794,px053_shrubs_ne,2016,41
2016-11-24,0.33559898,0.29625723,px053_shrubs_ne,2016,42
2016-12-02,0.3816489,0.27266508,px053_shrubs_ne,2016,43
2016-12-10,0.33559898,0.25150704,px053_shrubs_ne,2016,44
2016-12-18,0.3816489,0.23838463,px053_shrubs_ne,2016,45
2016-12-26,0.3816489,0.23442861,px053_shrubs_ne,2016,46
