date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.2,0.26973128,px053_shrubs_ne,2019,1
2019-01-09,0.2,0.26433998,px053_shrubs_ne,2019,2
2019-01-17,0.2,0.2552413,px053_shrubs_ne,2019,3
2019-01-25,0.1816489,0.25395256,px053_shrubs_ne,2019,4
2019-02-02,0.1816489,0.24392277,px053_shrubs_ne,2019,5
2019-02-10,0.1816489,0.2533259,px053_shrubs_ne,2019,6
2019-02-18,0.1816489,0.2834549,px053_shrubs_ne,2019,7
2019-02-26,0.2,0.3195486,px053_shrubs_ne,2019,8
2019-03-06,0.24604991,0.37087744,px053_shrubs_ne,2019,9
2019-03-14,0.2816489,0.44044846,px053_shrubs_ne,2019,10
2019-03-22,0.3632978,0.5098658,px053_shrubs_ne,2019,11
2019-03-30,0.37150493,0.6046807,px053_shrubs_ne,2019,12
2019-04-07,0.57150495,0.70197296,px053_shrubs_ne,2019,13
2019-04-15,0.7,0.82194173,px053_shrubs_ne,2019,14
2019-04-23,0.864401,0.937426,px053_shrubs_ne,2019,15
2019-05-01,0.964401,1.0342729,px053_shrubs_ne,2019,16
2019-05-09,1.0624642,1.1882999,px053_shrubs_ne,2019,17
2019-05-17,1.1655042,1.2569053,px053_shrubs_ne,2019,18
2019-05-25,1.3115542,1.3266777,px053_shrubs_ne,2019,19
2019-06-02,1.3482563,1.3448393,px053_shrubs_ne,2019,20
2019-06-10,1.2276615,1.3434081,px053_shrubs_ne,2019,21
2019-06-18,1.3228014,1.3195659,px053_shrubs_ne,2019,22
2019-06-26,1.3022064,1.2714007,px053_shrubs_ne,2019,23
2019-07-04,1.1939993,1.2246196,px053_shrubs_ne,2019,24
2019-07-12,1.1479493,1.1656144,px053_shrubs_ne,2019,25
2019-07-20,1.1112472,1.0900031,px053_shrubs_ne,2019,26
2019-07-28,1.0651972,1.0175525,px053_shrubs_ne,2019,27
2019-08-05,1.0112472,0.9450641,px053_shrubs_ne,2019,28
2019-08-13,1.0112472,0.8778808,px053_shrubs_ne,2019,29
2019-08-21,0.9367022,0.8153228,px053_shrubs_ne,2019,30
2019-08-29,0.9183511,0.76869583,px053_shrubs_ne,2019,31
2019-09-06,0.8183511,0.7216155,px053_shrubs_ne,2019,32
2019-09-14,0.7438061,0.6635293,px053_shrubs_ne,2019,33
2019-09-22,0.7,0.61996853,px053_shrubs_ne,2019,34
2019-09-30,0.625455,0.57469964,px053_shrubs_ne,2019,35
2019-10-08,0.5816489,0.5311394,px053_shrubs_ne,2019,36
2019-10-16,0.4816489,0.48494452,px053_shrubs_ne,2019,37
2019-10-24,0.435599,0.44464588,px053_shrubs_ne,2019,38
2019-11-01,0.3816489,0.40954828,px053_shrubs_ne,2019,39
2019-11-09,0.33559898,0.3706765,px053_shrubs_ne,2019,40
2019-11-17,0.33559898,0.33722016,px053_shrubs_ne,2019,41
2019-11-25,0.30710393,0.31604284,px053_shrubs_ne,2019,42
2019-12-03,0.27150494,0.298218,px053_shrubs_ne,2019,43
2019-12-11,0.2816489,0.28554302,px053_shrubs_ne,2019,44
2019-12-19,0.2816489,0.2754426,px053_shrubs_ne,2019,45
2019-12-27,0.2816489,0.27557766,px053_shrubs_ne,2019,46
