date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.12545504,0.20987132,px053_shrubs_ne,2013,1
2013-01-09,0.17150494,0.20326412,px053_shrubs_ne,2013,2
2013-01-17,0.1816489,0.19802696,px053_shrubs_ne,2013,3
2013-01-25,0.22545503,0.20413429,px053_shrubs_ne,2013,4
2013-02-02,0.2,0.22301406,px053_shrubs_ne,2013,5
2013-02-10,0.22545503,0.24054894,px053_shrubs_ne,2013,6
2013-02-18,0.235599,0.2548821,px053_shrubs_ne,2013,7
2013-02-26,0.235599,0.28052175,px053_shrubs_ne,2013,8
2013-03-06,0.3172479,0.3151891,px053_shrubs_ne,2013,9
2013-03-14,0.3816489,0.35341662,px053_shrubs_ne,2013,10
2013-03-22,0.42545503,0.40358365,px053_shrubs_ne,2013,11
2013-03-30,0.51724786,0.4602473,px053_shrubs_ne,2013,12
2013-04-07,0.589856,0.54620636,px053_shrubs_ne,2013,13
2013-04-15,0.735599,0.65178305,px053_shrubs_ne,2013,14
2013-04-23,0.79179287,0.76218325,px053_shrubs_ne,2013,15
2013-05-01,0.89179283,0.8408068,px053_shrubs_ne,2013,16
2013-05-09,0.93559897,0.94553405,px053_shrubs_ne,2013,17
2013-05-17,1.035599,1.0226576,px053_shrubs_ne,2013,18
2013-05-25,1.081649,1.0994396,px053_shrubs_ne,2013,19
2013-06-02,1.089856,1.157485,px053_shrubs_ne,2013,20
2013-06-10,1.0183511,1.1964786,px053_shrubs_ne,2013,21
2013-06-18,1.0183511,1.166534,px053_shrubs_ne,2013,22
2013-06-26,1.0367022,1.1862215,px053_shrubs_ne,2013,23
2013-07-04,1.0367022,1.1982718,px053_shrubs_ne,2013,24
2013-07-12,1.0367022,1.1673949,px053_shrubs_ne,2013,25
2013-07-20,1.0112472,1.1152079,px053_shrubs_ne,2013,26
2013-07-28,0.9367022,1.0682496,px053_shrubs_ne,2013,27
2013-08-05,0.9183511,1.0132742,px053_shrubs_ne,2013,28
2013-08-13,0.9,0.9631688,px053_shrubs_ne,2013,29
2013-08-21,0.8,0.9071976,px053_shrubs_ne,2013,30
2013-08-29,0.8,0.86155665,px053_shrubs_ne,2013,31
2013-09-06,0.72545505,0.7939117,px053_shrubs_ne,2013,32
2013-09-14,0.7,0.697101,px053_shrubs_ne,2013,33
2013-09-22,0.6715049,0.6284595,px053_shrubs_ne,2013,34
2013-09-30,0.5816489,0.59239006,px053_shrubs_ne,2013,35
2013-10-08,0.57150495,0.5544009,px053_shrubs_ne,2013,36
2013-10-16,0.4816489,0.51365906,px053_shrubs_ne,2013,37
2013-10-24,0.40710393,0.46654898,px053_shrubs_ne,2013,38
2013-11-01,0.3816489,0.4189666,px053_shrubs_ne,2013,39
2013-11-09,0.32545504,0.37770864,px053_shrubs_ne,2013,40
2013-11-17,0.32545504,0.34086534,px053_shrubs_ne,2013,41
2013-11-25,0.32545504,0.31191802,px053_shrubs_ne,2013,42
2013-12-03,0.30710393,0.2876425,px053_shrubs_ne,2013,43
2013-12-11,0.30710393,0.275025,px053_shrubs_ne,2013,44
2013-12-19,0.30710393,0.26724797,px053_shrubs_ne,2013,45
2013-12-27,0.2816489,0.26593015,px053_shrubs_ne,2013,46
