date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.3,0.26265803,px053_shrubs_ne,2018,1
2018-01-09,0.2816489,0.24494943,px053_shrubs_ne,2018,2
2018-01-17,0.2816489,0.23097777,px053_shrubs_ne,2018,3
2018-01-25,0.2816489,0.23633021,px053_shrubs_ne,2018,4
2018-02-02,0.2816489,0.24785805,px053_shrubs_ne,2018,5
2018-02-10,0.2816489,0.25802615,px053_shrubs_ne,2018,6
2018-02-18,0.2816489,0.28344157,px053_shrubs_ne,2018,7
2018-02-26,0.2816489,0.31871125,px053_shrubs_ne,2018,8
2018-03-06,0.3816489,0.37606543,px053_shrubs_ne,2018,9
2018-03-14,0.3816489,0.43819523,px053_shrubs_ne,2018,10
2018-03-22,0.435599,0.52451384,px053_shrubs_ne,2018,11
2018-03-30,0.51724786,0.6100527,px053_shrubs_ne,2018,12
2018-04-07,0.635599,0.70907617,px053_shrubs_ne,2018,13
2018-04-15,0.7816489,0.80684054,px053_shrubs_ne,2018,14
2018-04-23,0.9460499,0.90220803,px053_shrubs_ne,2018,15
2018-05-01,1.1,0.99427557,px053_shrubs_ne,2018,16
2018-05-09,1.2205949,1.0948771,px053_shrubs_ne,2018,17
2018-05-17,1.3205949,1.1194494,px053_shrubs_ne,2018,18
2018-05-25,1.3849959,1.1372244,px053_shrubs_ne,2018,19
2018-06-02,1.393203,1.1299756,px053_shrubs_ne,2018,20
2018-06-10,1.328802,1.115912,px053_shrubs_ne,2018,21
2018-06-18,1.3471532,1.0869588,px053_shrubs_ne,2018,22
2018-06-26,1.2112472,1.0619451,px053_shrubs_ne,2018,23
2018-07-04,1.1550534,1.0207734,px053_shrubs_ne,2018,24
2018-07-12,1.0550534,0.97604823,px053_shrubs_ne,2018,25
2018-07-20,1.0007963,0.9264394,px053_shrubs_ne,2018,26
2018-07-28,0.9468462,0.8818289,px053_shrubs_ne,2018,27
2018-08-05,0.88244516,0.83182794,px053_shrubs_ne,2018,28
2018-08-13,0.8284951,0.77955097,px053_shrubs_ne,2018,29
2018-08-21,0.8284951,0.73521173,px053_shrubs_ne,2018,30
2018-08-29,0.7539501,0.687535,px053_shrubs_ne,2018,31
2018-09-06,0.710144,0.641241,px053_shrubs_ne,2018,32
2018-09-14,0.7,0.60411966,px053_shrubs_ne,2018,33
2018-09-22,0.6172479,0.56634814,px053_shrubs_ne,2018,34
2018-09-30,0.51724786,0.52715826,px053_shrubs_ne,2018,35
2018-10-08,0.4816489,0.48632443,px053_shrubs_ne,2018,36
2018-10-16,0.435599,0.4465981,px053_shrubs_ne,2018,37
2018-10-24,0.3816489,0.41358945,px053_shrubs_ne,2018,38
2018-11-01,0.33559898,0.38170806,px053_shrubs_ne,2018,39
2018-11-09,0.39179283,0.35032108,px053_shrubs_ne,2018,40
2018-11-17,0.33559898,0.32565886,px053_shrubs_ne,2018,41
2018-11-25,0.32545504,0.30542088,px053_shrubs_ne,2018,42
2018-12-03,0.2816489,0.2858587,px053_shrubs_ne,2018,43
2018-12-11,0.2816489,0.27600953,px053_shrubs_ne,2018,44
2018-12-19,0.27150494,0.26765448,px053_shrubs_ne,2018,45
2018-12-27,0.2816489,0.26782358,px053_shrubs_ne,2018,46
