date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1816489,0.26752236,px053_shrubs_ne,2020,1
2020-01-09,0.1816489,0.24844387,px053_shrubs_ne,2020,2
2020-01-17,0.20710392,0.23413488,px053_shrubs_ne,2020,3
2020-01-25,0.235599,0.23672336,px053_shrubs_ne,2020,4
2020-02-02,0.2816489,0.23670062,px053_shrubs_ne,2020,5
2020-02-10,0.2816489,0.24216127,px053_shrubs_ne,2020,6
2020-02-18,0.3,0.25621542,px053_shrubs_ne,2020,7
2020-02-26,0.33559898,0.2729859,px053_shrubs_ne,2020,8
2020-03-05,0.3816489,0.2969625,px053_shrubs_ne,2020,9
2020-03-13,0.3816489,0.32591984,px053_shrubs_ne,2020,10
2020-03-21,0.4816489,0.37943885,px053_shrubs_ne,2020,11
2020-03-29,0.49179286,0.4588216,px053_shrubs_ne,2020,12
2020-04-06,0.5816489,0.573055,px053_shrubs_ne,2020,13
2020-04-14,0.6715049,0.6754,px053_shrubs_ne,2020,14
2020-04-22,0.7816489,0.7843037,px053_shrubs_ne,2020,15
2020-04-30,0.9,0.8774503,px053_shrubs_ne,2020,16
2020-05-08,0.92849505,0.98006535,px053_shrubs_ne,2020,17
2020-05-16,0.98275214,1.0958998,px053_shrubs_ne,2020,18
2020-05-24,1.064401,1.1832588,px053_shrubs_ne,2020,19
2020-06-01,1.1265583,1.2180674,px053_shrubs_ne,2020,20
2020-06-09,1.1011032,1.2387652,px053_shrubs_ne,2020,21
2020-06-17,1.0827521,1.2366861,px053_shrubs_ne,2020,22
2020-06-25,1.0726081,1.228215,px053_shrubs_ne,2020,23
2020-07-03,1.0265583,1.2047858,px053_shrubs_ne,2020,24
2020-07-11,1.0550534,1.159623,px053_shrubs_ne,2020,25
2020-07-19,1.0011033,1.0984819,px053_shrubs_ne,2020,26
2020-07-27,0.9183511,1.0468595,px053_shrubs_ne,2020,27
2020-08-04,0.9367022,0.9978147,px053_shrubs_ne,2020,28
2020-08-12,0.8723012,0.9342263,px053_shrubs_ne,2020,29
2020-08-20,0.8539501,0.87915933,px053_shrubs_ne,2020,30
2020-08-28,0.8,0.8259631,px053_shrubs_ne,2020,31
2020-09-05,0.735599,0.7690605,px053_shrubs_ne,2020,32
2020-09-13,0.68985605,0.7376251,px053_shrubs_ne,2020,33
2020-09-21,0.635599,0.69276625,px053_shrubs_ne,2020,34
2020-09-29,0.625455,0.6383402,px053_shrubs_ne,2020,35
2020-10-07,0.535599,0.583906,px053_shrubs_ne,2020,36
2020-10-15,0.5,0.53742135,px053_shrubs_ne,2020,37
2020-10-23,0.435599,0.48283148,px053_shrubs_ne,2020,38
2020-10-31,0.4,0.4390856,px053_shrubs_ne,2020,39
2020-11-08,0.33559898,0.3978409,px053_shrubs_ne,2020,40
2020-11-16,0.32545504,0.36502206,px053_shrubs_ne,2020,41
2020-11-24,0.3,0.33499146,px053_shrubs_ne,2020,42
2020-12-02,0.3,0.31526855,px053_shrubs_ne,2020,43
2020-12-10,0.3,0.2978396,px053_shrubs_ne,2020,44
2020-12-18,0.28985605,0.28480053,px053_shrubs_ne,2020,45
2020-12-26,0.2,0.27563608,px053_shrubs_ne,2020,46
