date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.2,0.23829025,px053_shrubs_ne,2021,1
2021-01-09,0.2,0.22053167,px053_shrubs_ne,2021,2
2021-01-17,0.27150494,0.21364164,px053_shrubs_ne,2021,3
2021-01-25,0.22545503,0.21332395,px053_shrubs_ne,2021,4
2021-02-02,0.2816489,0.21757418,px053_shrubs_ne,2021,5
2021-02-10,0.2816489,0.23491105,px053_shrubs_ne,2021,6
2021-02-18,0.2816489,0.25644043,px053_shrubs_ne,2021,7
2021-02-26,0.2816489,0.2821571,px053_shrubs_ne,2021,8
2021-03-06,0.3,0.31482628,px053_shrubs_ne,2021,9
2021-03-14,0.3816489,0.35896188,px053_shrubs_ne,2021,10
2021-03-22,0.3816489,0.42151064,px053_shrubs_ne,2021,11
2021-03-30,0.41014394,0.4907851,px053_shrubs_ne,2021,12
2021-04-07,0.4816489,0.56806254,px053_shrubs_ne,2021,13
2021-04-15,0.5917928,0.6520413,px053_shrubs_ne,2021,14
2021-04-23,0.6202879,0.72670466,px053_shrubs_ne,2021,15
2021-05-01,0.735599,0.80862737,px053_shrubs_ne,2021,16
2021-05-09,0.7816489,0.9269576,px053_shrubs_ne,2021,17
2021-05-17,0.84574294,0.9730209,px053_shrubs_ne,2021,18
2021-05-25,0.92545503,1.018536,px053_shrubs_ne,2021,19
2021-06-02,0.9,1.031826,px053_shrubs_ne,2021,20
2021-06-10,0.9460499,1.0370419,px053_shrubs_ne,2021,21
2021-06-18,0.9460499,1.031748,px053_shrubs_ne,2021,22
2021-06-26,0.9,1.023536,px053_shrubs_ne,2021,23
2021-07-04,0.9,1.009047,px053_shrubs_ne,2021,24
2021-07-12,0.88985604,0.98537576,px053_shrubs_ne,2021,25
2021-07-20,0.8,0.9517666,px053_shrubs_ne,2021,26
2021-07-28,0.8,0.91654086,px053_shrubs_ne,2021,27
2021-08-05,0.789856,0.8835247,px053_shrubs_ne,2021,28
2021-08-13,0.7457429,0.8471458,px053_shrubs_ne,2021,29
2021-08-21,0.735599,0.8000418,px053_shrubs_ne,2021,30
2021-08-29,0.72545505,0.75642985,px053_shrubs_ne,2021,31
2021-09-06,0.64574295,0.7193522,px053_shrubs_ne,2021,32
2021-09-14,0.6172479,0.6889289,px053_shrubs_ne,2021,33
2021-09-22,0.635599,0.6488961,px053_shrubs_ne,2021,34
2021-09-30,0.535599,0.6015793,px053_shrubs_ne,2021,35
2021-10-08,0.5071039,0.5533215,px053_shrubs_ne,2021,36
2021-10-16,0.40710393,0.5188326,px053_shrubs_ne,2021,37
2021-10-24,0.32545504,0.4775776,px053_shrubs_ne,2021,38
2021-11-01,0.3172479,0.4377256,px053_shrubs_ne,2021,39
2021-11-09,0.3,0.40216315,px053_shrubs_ne,2021,40
2021-11-17,0.33559898,0.36247274,px053_shrubs_ne,2021,41
2021-11-25,0.31014395,0.34160957,px053_shrubs_ne,2021,42
2021-12-03,0.31014395,0.3197031,px053_shrubs_ne,2021,43
2021-12-11,0.29179284,0.29484126,px053_shrubs_ne,2021,44
2021-12-19,0.235599,0.27446514,px053_shrubs_ne,2021,45
2021-12-27,0.19179285,0.25953785,px053_shrubs_ne,2021,46
