date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.1,0.31369135,px053_shrubs_ne,2017,1
2017-01-09,0.17150494,0.28903165,px053_shrubs_ne,2017,2
2017-01-17,0.1816489,0.268712,px053_shrubs_ne,2017,3
2017-01-25,0.1816489,0.26306126,px053_shrubs_ne,2017,4
2017-02-02,0.2,0.26384845,px053_shrubs_ne,2017,5
2017-02-10,0.2816489,0.28143632,px053_shrubs_ne,2017,6
2017-02-18,0.3,0.31061137,px053_shrubs_ne,2017,7
2017-02-26,0.3816489,0.34562966,px053_shrubs_ne,2017,8
2017-03-06,0.47150493,0.39371532,px053_shrubs_ne,2017,9
2017-03-14,0.5,0.4565338,px053_shrubs_ne,2017,10
2017-03-22,0.57454497,0.53707564,px053_shrubs_ne,2017,11
2017-03-30,0.7,0.63409096,px053_shrubs_ne,2017,12
2017-04-07,0.838946,0.7160639,px053_shrubs_ne,2017,13
2017-04-15,0.964401,0.8179574,px053_shrubs_ne,2017,14
2017-04-23,1.103347,0.9108002,px053_shrubs_ne,2017,15
2017-05-01,1.2471532,1.0084682,px053_shrubs_ne,2017,16
2017-05-09,1.228802,1.121449,px053_shrubs_ne,2017,17
2017-05-17,1.4216981,1.1899364,px053_shrubs_ne,2017,18
2017-05-25,1.3471532,1.2249742,px053_shrubs_ne,2017,19
2017-06-02,1.3655043,1.2249849,px053_shrubs_ne,2017,20
2017-06-10,1.3299053,1.2104752,px053_shrubs_ne,2017,21
2017-06-18,1.2655042,1.1957533,px053_shrubs_ne,2017,22
2017-06-26,1.1655042,1.1749144,px053_shrubs_ne,2017,23
2017-07-04,1.1194544,1.1470556,px053_shrubs_ne,2017,24
2017-07-12,1.0367022,1.1094704,px053_shrubs_ne,2017,25
2017-07-20,0.96519727,1.0482874,px053_shrubs_ne,2017,26
2017-07-28,0.9367022,0.98125875,px053_shrubs_ne,2017,27
2017-08-05,0.8723012,0.92031515,px053_shrubs_ne,2017,28
2017-08-13,0.8539501,0.86129504,px053_shrubs_ne,2017,29
2017-08-21,0.8079002,0.80325085,px053_shrubs_ne,2017,30
2017-08-29,0.7539501,0.74979675,px053_shrubs_ne,2017,31
2017-09-06,0.7539501,0.7159207,px053_shrubs_ne,2017,32
2017-09-14,0.67940515,0.63725924,px053_shrubs_ne,2017,33
2017-09-22,0.625455,0.60674506,px053_shrubs_ne,2017,34
2017-09-30,0.535599,0.57509714,px053_shrubs_ne,2017,35
2017-10-08,0.5,0.5362467,px053_shrubs_ne,2017,36
2017-10-16,0.435599,0.49620903,px053_shrubs_ne,2017,37
2017-10-24,0.40710393,0.46282315,px053_shrubs_ne,2017,38
2017-11-01,0.32545504,0.422347,px053_shrubs_ne,2017,39
2017-11-09,0.30710393,0.392952,px053_shrubs_ne,2017,40
2017-11-17,0.2816489,0.3738345,px053_shrubs_ne,2017,41
2017-11-25,0.2816489,0.36075237,px053_shrubs_ne,2017,42
2017-12-03,0.2816489,0.3519253,px053_shrubs_ne,2017,43
2017-12-11,0.2816489,0.3413385,px053_shrubs_ne,2017,44
2017-12-19,0.2816489,0.3349706,px053_shrubs_ne,2017,45
2017-12-27,0.2816489,0.3348992,px053_shrubs_ne,2017,46
