date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.3,0.26029664,px053_shrubs_ne,2012,1
2012-01-09,0.3,0.23004186,px053_shrubs_ne,2012,2
2012-01-17,0.22545503,0.20376888,px053_shrubs_ne,2012,3
2012-01-25,0.27150494,0.22122318,px053_shrubs_ne,2012,4
2012-02-02,0.22545503,0.22870344,px053_shrubs_ne,2012,5
2012-02-10,0.22545503,0.23841539,px053_shrubs_ne,2012,6
2012-02-18,0.235599,0.2485452,px053_shrubs_ne,2012,7
2012-02-26,0.2816489,0.2622483,px053_shrubs_ne,2012,8
2012-03-05,0.2816489,0.28120002,px053_shrubs_ne,2012,9
2012-03-13,0.2816489,0.2985167,px053_shrubs_ne,2012,10
2012-03-21,0.30710393,0.34208754,px053_shrubs_ne,2012,11
2012-03-29,0.37150493,0.3949715,px053_shrubs_ne,2012,12
2012-04-06,0.4816489,0.47220117,px053_shrubs_ne,2012,13
2012-04-14,0.57150495,0.5596834,px053_shrubs_ne,2012,14
2012-04-22,0.664401,0.65253043,px053_shrubs_ne,2012,15
2012-04-30,0.8,0.72633916,px053_shrubs_ne,2012,16
2012-05-08,0.8,0.84121746,px053_shrubs_ne,2012,17
2012-05-16,0.9,0.9014609,px053_shrubs_ne,2012,18
2012-05-24,0.9460499,0.95236313,px053_shrubs_ne,2012,19
2012-06-01,1.0,0.99011254,px053_shrubs_ne,2012,20
2012-06-09,1.0183511,1.0529932,px053_shrubs_ne,2012,21
2012-06-17,0.98275214,1.0815488,px053_shrubs_ne,2012,22
2012-06-25,0.9928961,1.1108658,px053_shrubs_ne,2012,23
2012-07-03,1.0367022,1.1253511,px053_shrubs_ne,2012,24
2012-07-11,1.0367022,1.1114702,px053_shrubs_ne,2012,25
2012-07-19,1.0265583,1.0704365,px053_shrubs_ne,2012,26
2012-07-27,0.9367022,1.0052812,px053_shrubs_ne,2012,27
2012-08-04,0.9367022,0.93705285,px053_shrubs_ne,2012,28
2012-08-12,0.9183511,0.8772112,px053_shrubs_ne,2012,29
2012-08-20,0.88985604,0.82882017,px053_shrubs_ne,2012,30
2012-08-28,0.8,0.770539,px053_shrubs_ne,2012,31
2012-09-05,0.8,0.71290255,px053_shrubs_ne,2012,32
2012-09-13,0.735599,0.69262075,px053_shrubs_ne,2012,33
2012-09-21,0.6816489,0.6492274,px053_shrubs_ne,2012,34
2012-09-29,0.6,0.597611,px053_shrubs_ne,2012,35
2012-10-07,0.5816489,0.557092,px053_shrubs_ne,2012,36
2012-10-15,0.5,0.5142286,px053_shrubs_ne,2012,37
2012-10-23,0.42545503,0.47235876,px053_shrubs_ne,2012,38
2012-10-31,0.3816489,0.4296138,px053_shrubs_ne,2012,39
2012-11-08,0.32545504,0.3761928,px053_shrubs_ne,2012,40
2012-11-16,0.32545504,0.33960646,px053_shrubs_ne,2012,41
2012-11-24,0.32545504,0.30600086,px053_shrubs_ne,2012,42
2012-12-02,0.32545504,0.27321047,px053_shrubs_ne,2012,43
2012-12-10,0.32545504,0.25277728,px053_shrubs_ne,2012,44
2012-12-18,0.235599,0.23617297,px053_shrubs_ne,2012,45
2012-12-26,0.2,0.23073551,px053_shrubs_ne,2012,46
