date,ground_truth,prediction
2022-01-01,0.47202203,0.66815853
2022-01-09,0.8049353,0.6141474
2022-01-17,0.8189752,0.5821024
2022-01-25,0.6671987,0.5551668
2022-02-02,0.628868,0.5490324
2022-02-10,0.68138534,0.54268163
2022-02-18,0.6671987,0.5439282
2022-02-26,0.5614878,0.55264825
2022-03-06,0.5884786,0.5734206
2022-03-14,0.6317322,0.61089486
2022-03-22,0.6954725,0.66615945
2022-03-30,0.8339027,0.7534454
2022-04-07,0.8835087,0.8700845
2022-04-15,0.87050545,1.0206401
2022-04-23,1.0862734,1.192737
2022-05-01,1.1308099,1.3364537
2022-05-09,1.123157,1.4730191
2022-05-17,1.4676241,1.5916238
2022-05-25,1.0512022,1.6684855
2022-06-02,1.2710001,1.7371743
2022-06-10,1.3445017,1.7891722
2022-06-18,1.7563837,1.8196731
2022-06-26,1.7009723,1.8404037
2022-07-04,1.7718406,1.8597872
2022-07-12,1.2654359,1.8626906
2022-07-20,1.8315508,1.855885
2022-07-28,1.5610949,1.8311596
2022-08-05,1.731486,1.7818983
2022-08-13,1.352025,1.7223687
2022-08-21,1.6492603,1.6577705
2022-08-29,1.5273389,1.5896673
2022-09-06,1.507588,1.4990556
2022-09-14,1.4119166,1.3688233
2022-09-22,1.2301855,1.26439
2022-09-30,1.0096465,1.1696382
2022-10-08,1.069404,1.0639408
2022-10-24,0.9884139,0.95589507
2022-11-01,0.8715273,0.9025062
2022-11-09,0.48986104,0.8873895
2022-11-17,0.85659975,0.90252304
2022-11-25,2.0396464,0.9288994
2022-12-03,1.032028,0.9414958
2022-12-11,1.9313643,0.9393483
2022-12-19,0.73765695,0.8909795
2022-12-27,0.4747868,0.79473364
