date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.05,0.04700707,g044_grass_man,2012,1
2012-01-09,0.05,0.045145325,g044_grass_man,2012,2
2012-01-17,0.05,0.04387541,g044_grass_man,2012,3
2012-01-25,0.04,0.042441685,g044_grass_man,2012,4
2012-02-02,0.03,0.04091389,g044_grass_man,2012,5
2012-02-10,0.03,0.040127728,g044_grass_man,2012,6
2012-02-18,0.03,0.03922854,g044_grass_man,2012,7
2012-02-26,0.04,0.038430188,g044_grass_man,2012,8
2012-03-05,0.03,0.038221523,g044_grass_man,2012,9
2012-03-13,0.03,0.038579293,g044_grass_man,2012,10
2012-03-21,0.03,0.0390663,g044_grass_man,2012,11
2012-03-29,0.05,0.041052964,g044_grass_man,2012,12
2012-04-06,0.06,0.044403575,g044_grass_man,2012,13
2012-04-14,0.04,0.04961436,g044_grass_man,2012,14
2012-04-22,0.03,0.054421913,g044_grass_man,2012,15
2012-04-30,0.03,0.0587949,g044_grass_man,2012,16
2012-05-08,0.07,0.059683017,g044_grass_man,2012,17
2012-05-16,0.07,0.07154856,g044_grass_man,2012,18
2012-05-24,0.06,0.077495605,g044_grass_man,2012,19
2012-06-01,0.1,0.08739859,g044_grass_man,2012,20
2012-06-09,0.06,0.10661287,g044_grass_man,2012,21
2012-06-17,0.1,0.11444916,g044_grass_man,2012,22
2012-07-03,0.08,0.08682097,g044_grass_man,2012,24
2012-07-19,0.08,0.10382021,g044_grass_man,2012,26
2012-08-04,0.08,0.113492005,g044_grass_man,2012,28
2012-08-12,0.1,0.13254687,g044_grass_man,2012,29
2012-08-20,0.17,0.10118542,g044_grass_man,2012,30
2012-08-28,0.06,0.18961734,g044_grass_man,2012,31
2012-09-05,0.02,0.192156,g044_grass_man,2012,32
2012-09-13,0.23,0.19880758,g044_grass_man,2012,33
2012-09-21,0.28,0.2258801,g044_grass_man,2012,34
2012-09-29,0.07,0.23033164,g044_grass_man,2012,35
2012-10-07,0.22,0.20035797,g044_grass_man,2012,36
2012-10-15,0.21,0.18238226,g044_grass_man,2012,37
2012-10-23,0.16,0.17220366,g044_grass_man,2012,38
2012-10-31,0.18,0.14677441,g044_grass_man,2012,39
2012-11-08,0.12,0.12411814,g044_grass_man,2012,40
2012-11-16,0.13,0.10610992,g044_grass_man,2012,41
2012-11-24,0.08,0.09307552,g044_grass_man,2012,42
2012-12-02,0.08,0.07819295,g044_grass_man,2012,43
2012-12-10,0.07,0.06724729,g044_grass_man,2012,44
2012-12-18,0.07,0.059475057,g044_grass_man,2012,45
2012-12-26,0.05,0.054127507,g044_grass_man,2012,46
