date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.05,0.046683002,g044_grass_man,2015,1
2015-01-09,0.05,0.04498019,g044_grass_man,2015,2
2015-01-17,0.04,0.044220205,g044_grass_man,2015,3
2015-01-25,0.04,0.04332971,g044_grass_man,2015,4
2015-02-02,0.04,0.042186335,g044_grass_man,2015,5
2015-02-10,0.04,0.04135646,g044_grass_man,2015,6
2015-02-18,0.03,0.04106795,g044_grass_man,2015,7
2015-02-26,0.03,0.04038205,g044_grass_man,2015,8
2015-03-06,0.03,0.039242607,g044_grass_man,2015,9
2015-03-14,0.02,0.039528932,g044_grass_man,2015,10
2015-03-22,0.02,0.039559625,g044_grass_man,2015,11
2015-03-30,0.03,0.04074331,g044_grass_man,2015,12
2015-04-07,0.03,0.041397348,g044_grass_man,2015,13
2015-04-15,0.03,0.042937413,g044_grass_man,2015,14
2015-04-23,0.03,0.047952563,g044_grass_man,2015,15
2015-05-01,0.05,0.05441345,g044_grass_man,2015,16
2015-05-09,0.03,0.061311204,g044_grass_man,2015,17
2015-05-17,0.06,0.07103321,g044_grass_man,2015,18
2015-05-25,0.05,0.079359286,g044_grass_man,2015,19
2015-06-02,0.08,0.07847054,g044_grass_man,2015,20
2015-06-10,0.08,0.08570918,g044_grass_man,2015,21
2015-06-18,0.08,0.092724726,g044_grass_man,2015,22
2015-06-26,0.1,0.08842947,g044_grass_man,2015,23
2015-07-04,0.1,0.09356149,g044_grass_man,2015,24
2015-07-12,0.12,0.09191653,g044_grass_man,2015,25
2015-07-20,0.06,0.07951411,g044_grass_man,2015,26
2015-08-13,0.08,0.10373452,g044_grass_man,2015,29
2015-08-21,0.24,0.15204607,g044_grass_man,2015,30
2015-08-29,0.09,0.15145446,g044_grass_man,2015,31
2015-09-14,0.13,0.15494502,g044_grass_man,2015,33
2015-09-22,0.19,0.21642718,g044_grass_man,2015,34
2015-09-30,0.09,0.2254878,g044_grass_man,2015,35
2015-10-08,0.2,0.20323731,g044_grass_man,2015,36
2015-10-16,0.2,0.19671437,g044_grass_man,2015,37
2015-10-24,0.17,0.18501596,g044_grass_man,2015,38
2015-11-01,0.11,0.16398144,g044_grass_man,2015,39
2015-11-09,0.11,0.13657686,g044_grass_man,2015,40
2015-11-17,0.09,0.11156611,g044_grass_man,2015,41
2015-11-25,0.07,0.09275034,g044_grass_man,2015,42
2015-12-03,0.05,0.07604978,g044_grass_man,2015,43
2015-12-11,0.05,0.06498287,g044_grass_man,2015,44
2015-12-19,0.05,0.05772308,g044_grass_man,2015,45
2015-12-27,0.04,0.053662382,g044_grass_man,2015,46
