date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.5,0.42836097,g044_grass_man,2017,1
2017-01-09,0.5,0.41137886,g044_grass_man,2017,2
2017-01-17,0.4,0.38990498,g044_grass_man,2017,3
2017-01-25,0.4,0.36565727,g044_grass_man,2017,4
2017-02-02,0.4,0.3444245,g044_grass_man,2017,5
2017-02-10,0.4,0.3366251,g044_grass_man,2017,6
2017-02-18,0.3,0.33072025,g044_grass_man,2017,7
2017-02-26,0.4,0.32128966,g044_grass_man,2017,8
2017-03-06,0.3,0.31416327,g044_grass_man,2017,9
2017-03-14,0.4,0.3192641,g044_grass_man,2017,10
2017-03-22,0.3,0.32514113,g044_grass_man,2017,11
2017-03-30,0.3,0.33831877,g044_grass_man,2017,12
2017-04-07,0.3,0.3428622,g044_grass_man,2017,13
2017-04-15,0.4,0.3519386,g044_grass_man,2017,14
2017-04-23,0.4,0.3855154,g044_grass_man,2017,15
2017-05-01,0.4,0.42849556,g044_grass_man,2017,16
2017-05-09,0.4,0.5536581,g044_grass_man,2017,17
2017-05-17,0.5,0.59927726,g044_grass_man,2017,18
2017-05-25,0.9,0.72801304,g044_grass_man,2017,19
2017-06-02,0.6,0.82238185,g044_grass_man,2017,20
2017-06-10,0.8,0.8552075,g044_grass_man,2017,21
2017-06-18,1.2,0.8788469,g044_grass_man,2017,22
2017-06-26,1.6,1.0091563,g044_grass_man,2017,23
2017-07-20,0.8,0.95972705,g044_grass_man,2017,26
2017-07-28,1.1,1.0653995,g044_grass_man,2017,27
2017-08-05,2.3,1.0482134,g044_grass_man,2017,28
2017-08-13,1.1,0.7463029,g044_grass_man,2017,29
2017-08-21,1.4,0.78839517,g044_grass_man,2017,30
2017-08-29,0.7,1.9461192,g044_grass_man,2017,31
2017-09-14,1.7,1.4853307,g044_grass_man,2017,33
2017-09-22,1.9,1.8421273,g044_grass_man,2017,34
2017-09-30,2.4,2.110878,g044_grass_man,2017,35
2017-10-08,2.1,2.073576,g044_grass_man,2017,36
2017-10-16,1.7,1.8471963,g044_grass_man,2017,37
2017-10-24,1.6,1.6818829,g044_grass_man,2017,38
2017-11-01,1.1,1.5027871,g044_grass_man,2017,39
2017-11-09,1.0,1.246731,g044_grass_man,2017,40
2017-11-17,0.9,1.0957503,g044_grass_man,2017,41
2017-11-25,0.7,0.8436066,g044_grass_man,2017,42
2017-12-03,0.6,0.693817,g044_grass_man,2017,43
2017-12-11,0.5,0.5812986,g044_grass_man,2017,44
2017-12-19,0.5,0.5464921,g044_grass_man,2017,45
2017-12-27,0.5,0.50042903,g044_grass_man,2017,46
