date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.04,0.04517275,g044_grass_man,2016,1
2016-01-09,0.03,0.044710126,g044_grass_man,2016,2
2016-01-17,0.03,0.04378586,g044_grass_man,2016,3
2016-01-25,0.03,0.042273037,g044_grass_man,2016,4
2016-02-02,0.03,0.040495202,g044_grass_man,2016,5
2016-02-10,0.04,0.04000472,g044_grass_man,2016,6
2016-02-26,0.03,0.03993959,g044_grass_man,2016,8
2016-03-05,0.02,0.03994405,g044_grass_man,2016,9
2016-03-13,0.04,0.04058564,g044_grass_man,2016,10
2016-03-21,0.03,0.0419713,g044_grass_man,2016,11
2016-03-29,0.03,0.04348068,g044_grass_man,2016,12
2016-04-06,0.03,0.046705157,g044_grass_man,2016,13
2016-04-14,0.04,0.05058171,g044_grass_man,2016,14
2016-04-22,0.03,0.05407111,g044_grass_man,2016,15
2016-04-30,0.04,0.056602426,g044_grass_man,2016,16
2016-05-08,0.03,0.0596274,g044_grass_man,2016,17
2016-05-16,0.04,0.07228757,g044_grass_man,2016,18
2016-05-24,0.07,0.08281621,g044_grass_man,2016,19
2016-06-01,0.07,0.0904307,g044_grass_man,2016,20
2016-06-09,0.06,0.089099236,g044_grass_man,2016,21
2016-06-17,0.03,0.09591548,g044_grass_man,2016,22
2016-06-25,0.14,0.09841567,g044_grass_man,2016,23
2016-07-03,0.08,0.102390766,g044_grass_man,2016,24
2016-07-11,0.11,0.09883752,g044_grass_man,2016,25
2016-08-12,0.06,0.098534375,g044_grass_man,2016,29
2016-09-13,0.2,0.13703349,g044_grass_man,2016,33
2016-09-21,0.03,0.1653725,g044_grass_man,2016,34
2016-09-29,0.2,0.1458855,g044_grass_man,2016,35
2016-10-07,0.23,0.17796457,g044_grass_man,2016,36
2016-10-15,0.13,0.20031941,g044_grass_man,2016,37
2016-10-23,0.16,0.19618933,g044_grass_man,2016,38
2016-10-31,0.14,0.17812398,g044_grass_man,2016,39
2016-11-08,0.11,0.16292626,g044_grass_man,2016,40
2016-11-16,0.09,0.14108327,g044_grass_man,2016,41
2016-11-24,0.07,0.11855554,g044_grass_man,2016,42
2016-12-02,0.06,0.10006285,g044_grass_man,2016,43
2016-12-10,0.05,0.085873894,g044_grass_man,2016,44
2016-12-18,0.05,0.075224005,g044_grass_man,2016,45
2016-12-26,0.05,0.0676243,g044_grass_man,2016,46
