date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.5,0.50713104,g044_grass_man,2013,1
2013-01-09,0.5,0.47051263,g044_grass_man,2013,2
2013-01-17,0.5,0.43717834,g044_grass_man,2013,3
2013-01-25,0.5,0.40545458,g044_grass_man,2013,4
2013-02-02,0.5,0.399571,g044_grass_man,2013,5
2013-02-10,0.3,0.39260894,g044_grass_man,2013,6
2013-02-18,0.4,0.38880825,g044_grass_man,2013,7
2013-02-26,0.4,0.3825475,g044_grass_man,2013,8
2013-03-06,0.5,0.38073367,g044_grass_man,2013,9
2013-03-14,0.3,0.383793,g044_grass_man,2013,10
2013-03-22,0.6,0.39540002,g044_grass_man,2013,11
2013-03-30,0.4,0.4170118,g044_grass_man,2013,12
2013-04-07,0.6,0.4401091,g044_grass_man,2013,13
2013-04-15,0.6,0.46842837,g044_grass_man,2013,14
2013-04-23,0.5,0.50894797,g044_grass_man,2013,15
2013-05-01,0.6,0.51682454,g044_grass_man,2013,16
2013-05-09,1.1,0.505322,g044_grass_man,2013,17
2013-05-17,0.8,0.66332567,g044_grass_man,2013,18
2013-05-25,1.3,0.7267563,g044_grass_man,2013,19
2013-06-02,1.2,0.8358561,g044_grass_man,2013,20
2013-06-10,1.1,0.92462635,g044_grass_man,2013,21
2013-06-18,1.6,0.8739611,g044_grass_man,2013,22
2013-06-26,1.4,0.6566591,g044_grass_man,2013,23
2013-07-04,0.7,1.031926,g044_grass_man,2013,24
2013-07-12,0.3,1.0785296,g044_grass_man,2013,25
2013-07-20,0.9,1.1323415,g044_grass_man,2013,26
2013-08-05,0.7,1.2684237,g044_grass_man,2013,28
2013-08-21,0.4,0.8694249,g044_grass_man,2013,30
2013-08-29,0.7,1.2123702,g044_grass_man,2013,31
2013-09-06,1.3,2.5042555,g044_grass_man,2013,32
2013-09-14,2.0,2.1604512,g044_grass_man,2013,33
2013-09-22,1.8,1.9065053,g044_grass_man,2013,34
2013-09-30,2.6,2.1834404,g044_grass_man,2013,35
2013-10-08,1.6,2.0010343,g044_grass_man,2013,36
2013-10-16,2.4,2.1799607,g044_grass_man,2013,37
2013-10-24,1.9,1.848289,g044_grass_man,2013,38
2013-11-01,1.4,1.6287287,g044_grass_man,2013,39
2013-11-09,1.3,1.3226494,g044_grass_man,2013,40
2013-11-17,1.1,1.1119809,g044_grass_man,2013,41
2013-11-25,0.8,0.97165966,g044_grass_man,2013,42
2013-12-03,0.7,0.7774992,g044_grass_man,2013,43
2013-12-11,0.6,0.6773445,g044_grass_man,2013,44
2013-12-19,0.6,0.58929765,g044_grass_man,2013,45
2013-12-27,0.5,0.54595643,g044_grass_man,2013,46
