date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.05,0.047065325,g044_grass_man,2021,1
2021-01-09,0.05,0.04513162,g044_grass_man,2021,2
2021-01-17,0.05,0.043379594,g044_grass_man,2021,3
2021-01-25,0.05,0.04163418,g044_grass_man,2021,4
2021-02-02,0.05,0.040184125,g044_grass_man,2021,5
2021-02-10,0.05,0.03935135,g044_grass_man,2021,6
2021-02-18,0.04,0.038927965,g044_grass_man,2021,7
2021-02-26,0.04,0.038343716,g044_grass_man,2021,8
2021-03-06,0.04,0.03833642,g044_grass_man,2021,9
2021-03-14,0.02,0.038453,g044_grass_man,2021,10
2021-03-22,0.03,0.037623856,g044_grass_man,2021,11
2021-03-30,0.03,0.037844867,g044_grass_man,2021,12
2021-04-07,0.04,0.038102794,g044_grass_man,2021,13
2021-04-15,0.04,0.03850467,g044_grass_man,2021,14
2021-04-23,0.04,0.039038543,g044_grass_man,2021,15
2021-05-01,0.05,0.04079205,g044_grass_man,2021,16
2021-05-09,0.05,0.047356218,g044_grass_man,2021,17
2021-05-17,0.06,0.055665724,g044_grass_man,2021,18
2021-05-25,0.06,0.06093032,g044_grass_man,2021,19
2021-06-02,0.05,0.062952094,g044_grass_man,2021,20
2021-06-10,0.07,0.06875062,g044_grass_man,2021,21
2021-06-18,0.1,0.075374946,g044_grass_man,2021,22
2021-06-26,0.12,0.08248062,g044_grass_man,2021,23
2021-07-12,0.05,0.09869055,g044_grass_man,2021,25
2021-08-05,0.06,0.09193317,g044_grass_man,2021,28
2021-08-13,0.06,0.079911545,g044_grass_man,2021,29
2021-08-21,0.16,0.10964911,g044_grass_man,2021,30
2021-08-29,0.06,0.16784847,g044_grass_man,2021,31
2021-09-06,0.09,0.14747326,g044_grass_man,2021,32
2021-09-14,0.19,0.15560955,g044_grass_man,2021,33
2021-09-22,0.19,0.20766708,g044_grass_man,2021,34
2021-09-30,0.21,0.19199756,g044_grass_man,2021,35
2021-10-08,0.23,0.17989822,g044_grass_man,2021,36
2021-10-16,0.22,0.17378025,g044_grass_man,2021,37
2021-10-24,0.16,0.16133346,g044_grass_man,2021,38
2021-11-01,0.18,0.14110103,g044_grass_man,2021,39
2021-11-09,0.16,0.1232401,g044_grass_man,2021,40
2021-11-17,0.13,0.106455795,g044_grass_man,2021,41
2021-11-25,0.1,0.087962456,g044_grass_man,2021,42
2021-12-03,0.07,0.07281083,g044_grass_man,2021,43
2021-12-11,0.06,0.06355226,g044_grass_man,2021,44
2021-12-19,0.06,0.057123482,g044_grass_man,2021,45
2021-12-27,0.05,0.052553948,g044_grass_man,2021,46
