date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.05,0.048056994,g044_grass_man,2014,1
2014-01-09,0.04,0.04614594,g044_grass_man,2014,2
2014-01-17,0.05,0.044726983,g044_grass_man,2014,3
2014-01-25,0.04,0.042675912,g044_grass_man,2014,4
2014-02-02,0.05,0.04040498,g044_grass_man,2014,5
2014-02-10,0.05,0.03951877,g044_grass_man,2014,6
2014-02-18,0.04,0.039044257,g044_grass_man,2014,7
2014-02-26,0.03,0.038844593,g044_grass_man,2014,8
2014-03-06,0.04,0.03957106,g044_grass_man,2014,9
2014-03-14,0.04,0.04154447,g044_grass_man,2014,10
2014-03-22,0.04,0.043316245,g044_grass_man,2014,11
2014-03-30,0.03,0.04579407,g044_grass_man,2014,12
2014-04-07,0.05,0.049198378,g044_grass_man,2014,13
2014-04-15,0.04,0.054682758,g044_grass_man,2014,14
2014-04-23,0.04,0.05779363,g044_grass_man,2014,15
2014-05-01,0.04,0.063769035,g044_grass_man,2014,16
2014-05-09,0.1,0.07705439,g044_grass_man,2014,17
2014-05-17,0.09,0.087992795,g044_grass_man,2014,18
2014-05-25,0.1,0.09002592,g044_grass_man,2014,19
2014-06-02,0.1,0.09081655,g044_grass_man,2014,20
2014-06-10,0.15,0.09492555,g044_grass_man,2014,21
2014-06-18,0.14,0.09600505,g044_grass_man,2014,22
2014-06-26,0.07,0.09492191,g044_grass_man,2014,23
2014-07-04,0.14,0.09333536,g044_grass_man,2014,24
2014-07-12,0.15,0.09904474,g044_grass_man,2014,25
2014-07-20,0.14,0.102850325,g044_grass_man,2014,26
2014-08-13,0.11,0.10063435,g044_grass_man,2014,29
2014-08-21,0.13,0.121270284,g044_grass_man,2014,30
2014-08-29,0.1,0.1673072,g044_grass_man,2014,31
2014-09-06,0.21,0.18764809,g044_grass_man,2014,32
2014-09-14,0.06,0.19406167,g044_grass_man,2014,33
2014-09-22,0.19,0.19006684,g044_grass_man,2014,34
2014-09-30,0.2,0.20290923,g044_grass_man,2014,35
2014-10-08,0.2,0.2021533,g044_grass_man,2014,36
2014-10-16,0.21,0.19383393,g044_grass_man,2014,37
2014-10-24,0.15,0.17877328,g044_grass_man,2014,38
2014-11-01,0.15,0.15542027,g044_grass_man,2014,39
2014-11-09,0.14,0.12665284,g044_grass_man,2014,40
2014-11-17,0.08,0.10443505,g044_grass_man,2014,41
2014-11-25,0.07,0.08841254,g044_grass_man,2014,42
2014-12-03,0.07,0.07442654,g044_grass_man,2014,43
2014-12-11,0.05,0.064125896,g044_grass_man,2014,44
2014-12-19,0.05,0.05682213,g044_grass_man,2014,45
2014-12-27,0.05,0.052080385,g044_grass_man,2014,46
