date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5,0.46331903,g044_grass_man,2019,1
2019-01-09,0.6,0.44297135,g044_grass_man,2019,2
2019-01-17,0.5,0.42177045,g044_grass_man,2019,3
2019-01-25,0.5,0.3995983,g044_grass_man,2019,4
2019-02-02,0.6,0.38613686,g044_grass_man,2019,5
2019-02-10,0.5,0.37861735,g044_grass_man,2019,6
2019-02-18,0.4,0.37366956,g044_grass_man,2019,7
2019-02-26,0.5,0.36629987,g044_grass_man,2019,8
2019-03-06,0.3,0.3617174,g044_grass_man,2019,9
2019-03-14,0.3,0.36487317,g044_grass_man,2019,10
2019-03-22,0.5,0.36227238,g044_grass_man,2019,11
2019-03-30,0.5,0.37782454,g044_grass_man,2019,12
2019-04-07,0.5,0.39272332,g044_grass_man,2019,13
2019-04-15,0.4,0.4073697,g044_grass_man,2019,14
2019-04-23,0.4,0.43435377,g044_grass_man,2019,15
2019-05-01,0.5,0.46937624,g044_grass_man,2019,16
2019-05-09,0.6,0.54452944,g044_grass_man,2019,17
2019-05-17,0.3,0.59344196,g044_grass_man,2019,18
2019-05-25,0.6,0.6812012,g044_grass_man,2019,19
2019-06-02,0.8,0.7768,g044_grass_man,2019,20
2019-06-10,1.1,0.8739765,g044_grass_man,2019,21
2019-06-18,1.5,0.9428358,g044_grass_man,2019,22
2019-06-26,0.7,0.9887235,g044_grass_man,2019,23
2019-07-04,0.3,0.99317795,g044_grass_man,2019,24
2019-07-12,0.5,1.0330013,g044_grass_man,2019,25
2019-07-20,1.0,1.0554345,g044_grass_man,2019,26
2019-08-05,0.6,0.9655838,g044_grass_man,2019,28
2019-08-29,1.6,1.1466422,g044_grass_man,2019,31
2019-09-14,1.6,1.372861,g044_grass_man,2019,33
2019-09-22,2.2,1.9215503,g044_grass_man,2019,34
2019-09-30,0.5,1.9566822,g044_grass_man,2019,35
2019-10-08,0.8,1.9734576,g044_grass_man,2019,36
2019-10-16,2.0,1.9172635,g044_grass_man,2019,37
2019-10-24,1.1,1.9193723,g044_grass_man,2019,38
2019-11-01,1.5,1.8017309,g044_grass_man,2019,39
2019-11-09,1.7,1.6136218,g044_grass_man,2019,40
2019-11-17,1.5,1.3189594,g044_grass_man,2019,41
2019-11-25,1.1,1.0615491,g044_grass_man,2019,42
2019-12-03,0.7,0.8429178,g044_grass_man,2019,43
2019-12-11,0.7,0.6976789,g044_grass_man,2019,44
2019-12-19,0.7,0.6158859,g044_grass_man,2019,45
2019-12-27,0.6,0.55224335,g044_grass_man,2019,46
