date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.5,0.4950822,g044_grass_man,2020,1
2020-01-09,0.5,0.4779712,g044_grass_man,2020,2
2020-01-17,0.4,0.4576057,g044_grass_man,2020,3
2020-01-25,0.5,0.44566435,g044_grass_man,2020,4
2020-02-02,0.5,0.43194425,g044_grass_man,2020,5
2020-02-10,0.5,0.4194311,g044_grass_man,2020,6
2020-02-18,0.4,0.40981477,g044_grass_man,2020,7
2020-02-26,0.3,0.39792043,g044_grass_man,2020,8
2020-03-05,0.4,0.3937749,g044_grass_man,2020,9
2020-03-13,0.4,0.39457187,g044_grass_man,2020,10
2020-03-21,0.5,0.39042258,g044_grass_man,2020,11
2020-03-29,0.3,0.39904022,g044_grass_man,2020,12
2020-04-06,0.3,0.40918794,g044_grass_man,2020,13
2020-04-14,0.4,0.42189407,g044_grass_man,2020,14
2020-04-22,0.5,0.4369581,g044_grass_man,2020,15
2020-04-30,0.5,0.45841357,g044_grass_man,2020,16
2020-05-08,0.6,0.5072674,g044_grass_man,2020,17
2020-05-16,0.5,0.52508044,g044_grass_man,2020,18
2020-05-24,0.6,0.6170228,g044_grass_man,2020,19
2020-06-01,0.7,0.6869488,g044_grass_man,2020,20
2020-06-09,1.1,0.77304155,g044_grass_man,2020,21
2020-06-17,0.7,0.82408947,g044_grass_man,2020,22
2020-06-25,1.3,0.9051367,g044_grass_man,2020,23
2020-07-03,1.3,0.9553499,g044_grass_man,2020,24
2020-07-19,1.9,0.8838941,g044_grass_man,2020,26
2020-08-12,0.3,1.0089902,g044_grass_man,2020,29
2020-09-05,2.1,1.0267903,g044_grass_man,2020,32
2020-09-13,1.5,1.2267089,g044_grass_man,2020,33
2020-09-21,1.1,1.6618035,g044_grass_man,2020,34
2020-09-29,1.7,1.6433074,g044_grass_man,2020,35
2020-10-07,1.6,1.7005605,g044_grass_man,2020,36
2020-10-15,1.9,2.0885165,g044_grass_man,2020,37
2020-10-23,1.8,1.7719774,g044_grass_man,2020,38
2020-10-31,1.5,1.6713374,g044_grass_man,2020,39
2020-11-08,1.5,1.4443929,g044_grass_man,2020,40
2020-11-16,1.0,1.2390988,g044_grass_man,2020,41
2020-11-24,0.7,1.0280862,g044_grass_man,2020,42
2020-12-02,0.7,0.87350696,g044_grass_man,2020,43
2020-12-10,0.7,0.7377696,g044_grass_man,2020,44
2020-12-18,0.6,0.6473856,g044_grass_man,2020,45
2020-12-26,0.5,0.57836366,g044_grass_man,2020,46
