date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.5,0.49729252,g044_grass_man,2022,1
2022-01-09,0.5,0.47467506,g044_grass_man,2022,2
2022-01-17,0.5,0.45912865,g044_grass_man,2022,3
2022-01-25,0.5,0.44615355,g044_grass_man,2022,4
2022-02-02,0.5,0.42839515,g044_grass_man,2022,5
2022-02-10,0.5,0.41482198,g044_grass_man,2022,6
2022-02-18,0.4,0.39777482,g044_grass_man,2022,7
2022-02-26,0.3,0.3815491,g044_grass_man,2022,8
2022-03-06,0.4,0.3734066,g044_grass_man,2022,9
2022-03-14,0.3,0.37333685,g044_grass_man,2022,10
2022-03-22,0.3,0.36451414,g044_grass_man,2022,11
2022-03-30,0.3,0.36996633,g044_grass_man,2022,12
2022-04-07,0.4,0.38143745,g044_grass_man,2022,13
2022-04-15,0.4,0.3927244,g044_grass_man,2022,14
2022-04-23,0.5,0.4066612,g044_grass_man,2022,15
2022-05-01,0.4,0.42711645,g044_grass_man,2022,16
2022-05-09,0.4,0.4557687,g044_grass_man,2022,17
2022-05-17,0.5,0.53991544,g044_grass_man,2022,18
2022-05-25,0.9,0.64471865,g044_grass_man,2022,19
2022-06-02,0.7,0.6738103,g044_grass_man,2022,20
2022-06-10,0.8,0.73094577,g044_grass_man,2022,21
2022-06-18,1.1,0.958576,g044_grass_man,2022,22
2022-06-26,1.7,0.9693707,g044_grass_man,2022,23
2022-07-04,1.4,1.0416678,g044_grass_man,2022,24
2022-08-05,0.2,1.1661962,g044_grass_man,2022,28
2022-08-13,0.1,0.7736659,g044_grass_man,2022,29
2022-08-29,2.4,0.77244985,g044_grass_man,2022,31
2022-09-14,1.7,1.1316732,g044_grass_man,2022,33
2022-09-22,1.5,1.5063994,g044_grass_man,2022,34
2022-09-30,1.7,1.5645874,g044_grass_man,2022,35
2022-10-08,1.9,1.8163881,g044_grass_man,2022,36
2022-10-24,1.4,2.0559292,g044_grass_man,2022,38
2022-11-01,1.6,1.8295851,g044_grass_man,2022,39
2022-11-09,1.3,1.7772124,g044_grass_man,2022,40
2022-11-17,1.0,1.5136669,g044_grass_man,2022,41
2022-11-25,1.0,1.2325448,g044_grass_man,2022,42
2022-12-03,0.6,0.970902,g044_grass_man,2022,43
2022-12-11,0.6,0.8026552,g044_grass_man,2022,44
2022-12-19,0.6,0.68831706,g044_grass_man,2022,45
2022-12-27,0.6,0.61423,g044_grass_man,2022,46
