date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.4,0.41576016,g044_grass_man,2018,1
2018-01-09,0.4,0.40048817,g044_grass_man,2018,2
2018-01-17,0.4,0.386473,g044_grass_man,2018,3
2018-01-25,0.3,0.36932373,g044_grass_man,2018,4
2018-02-02,0.3,0.35586685,g044_grass_man,2018,5
2018-02-10,0.3,0.35215092,g044_grass_man,2018,6
2018-02-18,0.4,0.3502975,g044_grass_man,2018,7
2018-02-26,0.5,0.3523112,g044_grass_man,2018,8
2018-03-06,0.5,0.35582173,g044_grass_man,2018,9
2018-03-14,0.5,0.36282635,g044_grass_man,2018,10
2018-03-22,0.3,0.36524886,g044_grass_man,2018,11
2018-03-30,0.3,0.38183594,g044_grass_man,2018,12
2018-04-07,0.3,0.39797115,g044_grass_man,2018,13
2018-04-15,0.5,0.41852885,g044_grass_man,2018,14
2018-04-23,0.3,0.45386967,g044_grass_man,2018,15
2018-05-01,0.2,0.5132688,g044_grass_man,2018,16
2018-05-09,0.3,0.5537712,g044_grass_man,2018,17
2018-05-17,0.4,0.6509606,g044_grass_man,2018,18
2018-05-25,0.3,0.68623465,g044_grass_man,2018,19
2018-06-02,0.6,0.77263635,g044_grass_man,2018,20
2018-06-10,0.7,0.82743406,g044_grass_man,2018,21
2018-06-26,1.1,0.89316833,g044_grass_man,2018,23
2018-07-04,0.5,1.0222518,g044_grass_man,2018,24
2018-07-12,0.9,1.0125957,g044_grass_man,2018,25
2018-07-20,1.6,0.9992384,g044_grass_man,2018,26
2018-07-28,1.0,1.2139263,g044_grass_man,2018,27
2018-08-05,1.6,1.2912604,g044_grass_man,2018,28
2018-08-13,1.7,1.0919073,g044_grass_man,2018,29
2018-08-21,0.2,1.4354112,g044_grass_man,2018,30
2018-09-06,1.2,1.8392282,g044_grass_man,2018,32
2018-09-14,1.9,1.7267717,g044_grass_man,2018,33
2018-09-22,1.9,2.0377715,g044_grass_man,2018,34
2018-09-30,1.0,1.784066,g044_grass_man,2018,35
2018-10-08,2.4,1.8217393,g044_grass_man,2018,36
2018-10-16,2.1,1.7796557,g044_grass_man,2018,37
2018-10-24,2.3,1.6465803,g044_grass_man,2018,38
2018-11-01,1.6,1.4252398,g044_grass_man,2018,39
2018-11-09,1.6,1.2040144,g044_grass_man,2018,40
2018-11-17,1.1,0.9860085,g044_grass_man,2018,41
2018-11-25,0.8,0.79584515,g044_grass_man,2018,42
2018-12-03,0.7,0.6694653,g044_grass_man,2018,43
2018-12-11,0.6,0.58222604,g044_grass_man,2018,44
2018-12-19,0.6,0.5313071,g044_grass_man,2018,45
2018-12-27,0.5,0.4864365,g044_grass_man,2018,46
