date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.3,0.353809,px065_trees_ne,2012,1
2012-01-09,0.3,0.34161973,px065_trees_ne,2012,2
2012-01-17,0.2995528,0.32597452,px065_trees_ne,2012,3
2012-01-25,0.2689547,0.33673602,px065_trees_ne,2012,4
2012-02-02,0.2689547,0.33697885,px065_trees_ne,2012,5
2012-02-10,0.3,0.34906185,px065_trees_ne,2012,6
2012-02-18,0.3689547,0.38684982,px065_trees_ne,2012,7
2012-02-26,0.3689547,0.43406534,px065_trees_ne,2012,8
2012-03-05,0.46895468,0.51519656,px065_trees_ne,2012,9
2012-03-13,0.5679614,0.6076138,px065_trees_ne,2012,10
2012-03-21,0.66850746,0.72582376,px065_trees_ne,2012,11
2012-03-29,0.8369161,0.8540956,px065_trees_ne,2012,12
2012-04-06,0.96751416,1.0376469,px065_trees_ne,2012,13
2012-04-14,1.2675142,1.1932714,px065_trees_ne,2012,14
2012-04-22,1.4354756,1.3438237,px065_trees_ne,2012,15
2012-04-30,1.5689547,1.4173447,px065_trees_ne,2012,16
2012-05-08,1.6344823,1.6132534,px065_trees_ne,2012,17
2012-05-16,1.6028908,1.6579337,px065_trees_ne,2012,18
2012-05-24,1.7320484,1.8057063,px065_trees_ne,2012,19
2012-06-01,1.5995528,1.8389083,px065_trees_ne,2012,20
2012-06-09,2.1705039,2.0687494,px065_trees_ne,2012,21
2012-06-17,2.204529,2.0550385,px065_trees_ne,2012,22
2012-06-25,2.1078575,2.0642366,px065_trees_ne,2012,23
2012-07-03,2.2510915,2.0842977,px065_trees_ne,2012,24
2012-07-11,2.0452206,2.0547435,px065_trees_ne,2012,25
2012-07-19,2.1229272,1.9247007,px065_trees_ne,2012,26
2012-07-27,1.9180497,1.7922449,px065_trees_ne,2012,27
2012-08-04,1.9520848,1.7047579,px065_trees_ne,2012,28
2012-08-12,1.8131821,1.5685699,px065_trees_ne,2012,29
2012-08-20,1.649095,1.4617884,px065_trees_ne,2012,30
2012-08-28,1.5471084,1.3621206,px065_trees_ne,2012,31
2012-09-05,1.4101924,1.2882539,px065_trees_ne,2012,32
2012-09-13,1.2091991,1.2470012,px065_trees_ne,2012,33
2012-09-21,1.1397971,1.1736796,px065_trees_ne,2012,34
2012-09-29,1.0684086,1.1016346,px065_trees_ne,2012,35
2012-10-07,0.86885583,1.0075911,px065_trees_ne,2012,36
2012-10-15,0.7994539,0.922294,px065_trees_ne,2012,37
2012-10-23,0.6310453,0.8352883,px065_trees_ne,2012,38
2012-10-31,0.5994539,0.7755308,px065_trees_ne,2012,39
2012-11-08,0.5990067,0.6927381,px065_trees_ne,2012,40
2012-11-16,0.5320386,0.6257765,px065_trees_ne,2012,41
2012-11-24,0.5320386,0.5770329,px065_trees_ne,2012,42
2012-12-02,0.5009933,0.53243303,px065_trees_ne,2012,43
2012-12-10,0.76363003,0.49048442,px065_trees_ne,2012,44
2012-12-18,0.5689547,0.4491018,px065_trees_ne,2012,45
2012-12-26,0.33890268,0.42546964,px065_trees_ne,2012,46
