date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.2009933,0.17341238,px065_trees_ne,2018,1
2018-01-09,0.3009933,0.16682261,px065_trees_ne,2018,2
2018-01-17,0.2325847,0.17521942,px065_trees_ne,2018,3
2018-01-25,0.3009933,0.18565208,px065_trees_ne,2018,4
2018-02-02,0.3019866,0.22713608,px065_trees_ne,2018,5
2018-02-10,0.4703952,0.2566409,px065_trees_ne,2018,6
2018-02-18,0.4019866,0.33062732,px065_trees_ne,2018,7
2018-02-26,0.43303192,0.43709534,px065_trees_ne,2018,8
2018-03-06,0.5019866,0.5738636,px065_trees_ne,2018,9
2018-03-14,0.60099334,0.7203797,px065_trees_ne,2018,10
2018-03-22,0.6019866,0.8797078,px065_trees_ne,2018,11
2018-03-30,0.8325847,1.0533879,px065_trees_ne,2018,12
2018-04-07,0.9009933,1.2480125,px065_trees_ne,2018,13
2018-04-15,1.2320386,1.433692,px065_trees_ne,2018,14
2018-04-23,1.4991056,1.6219192,px065_trees_ne,2018,15
2018-05-01,1.6675142,1.7671324,px065_trees_ne,2018,16
2018-05-09,1.9354756,1.9547629,px065_trees_ne,2018,17
2018-05-17,1.9719445,2.0749655,px065_trees_ne,2018,18
2018-05-25,1.8743782,2.143753,px065_trees_ne,2018,19
2018-06-02,2.0112944,2.12036,px065_trees_ne,2018,20
2018-06-10,1.9156159,2.0801058,px065_trees_ne,2018,21
2018-06-18,1.9219339,1.990803,px065_trees_ne,2018,22
2018-06-26,1.7150698,1.8973008,px065_trees_ne,2018,23
2018-07-04,1.7466612,1.7880082,px065_trees_ne,2018,24
2018-07-12,1.7466612,1.6786617,px065_trees_ne,2018,25
2018-07-20,1.746214,1.5645334,px065_trees_ne,2018,26
2018-07-28,1.439896,1.4804037,px065_trees_ne,2018,27
2018-08-05,1.3394488,1.3956549,px065_trees_ne,2018,28
2018-08-13,1.2394488,1.3271455,px065_trees_ne,2018,29
2018-08-21,1.1714875,1.2464453,px065_trees_ne,2018,30
2018-08-29,1.139896,1.169589,px065_trees_ne,2018,31
2018-09-06,1.1389027,1.1050255,px065_trees_ne,2018,32
2018-09-14,0.969948,0.97737247,px065_trees_ne,2018,33
2018-09-22,0.86994797,0.92196363,px065_trees_ne,2018,34
2018-09-30,0.8015394,0.8648494,px065_trees_ne,2018,35
2018-10-08,0.7024338,0.79722524,px065_trees_ne,2018,36
2018-10-16,0.769948,0.7488854,px065_trees_ne,2018,37
2018-10-24,0.6703952,0.69237024,px065_trees_ne,2018,38
2018-11-01,0.6703952,0.629097,px065_trees_ne,2018,39
2018-11-09,0.57039523,0.5654084,px065_trees_ne,2018,40
2018-11-17,0.5383566,0.51969445,px065_trees_ne,2018,41
2018-11-25,0.5009933,0.47447902,px065_trees_ne,2018,42
2018-12-03,0.569948,0.42315847,px065_trees_ne,2018,43
2018-12-11,0.8689547,0.39604062,px065_trees_ne,2018,44
2018-12-19,0.46895468,0.36775678,px065_trees_ne,2018,45
2018-12-27,0.46895468,0.3491162,px065_trees_ne,2018,46
