date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.3373633,0.62171817,px065_trees_ne,2016,1
2016-01-09,0.4679614,0.54026824,px065_trees_ne,2016,2
2016-01-17,0.6742794,0.49289024,px065_trees_ne,2016,3
2016-01-25,0.5689547,0.47371626,px065_trees_ne,2016,4
2016-02-02,0.70532465,0.47200692,px065_trees_ne,2016,5
2016-02-10,0.7067652,0.49781126,px065_trees_ne,2016,6
2016-02-26,0.6694019,0.53182894,px065_trees_ne,2016,8
2016-03-05,0.80919904,0.5845703,px065_trees_ne,2016,9
2016-03-13,0.9412376,0.6670246,px065_trees_ne,2016,10
2016-03-21,1.1101923,0.77888393,px065_trees_ne,2016,11
2016-03-29,1.5116328,0.92419153,px065_trees_ne,2016,12
2016-04-06,1.5407904,1.0614332,px065_trees_ne,2016,13
2016-04-14,1.6393499,1.2117263,px065_trees_ne,2016,14
2016-04-22,1.6446745,1.3448312,px065_trees_ne,2016,15
2016-04-30,1.8102021,1.5228001,px065_trees_ne,2016,16
2016-05-08,1.8121887,1.6366925,px065_trees_ne,2016,17
2016-05-16,1.676266,1.8759549,px065_trees_ne,2016,18
2016-05-24,2.0811434,1.9704542,px065_trees_ne,2016,19
2016-06-01,2.1107483,2.0199606,px065_trees_ne,2016,20
2016-06-09,1.7092979,2.0292647,px065_trees_ne,2016,21
2016-06-17,1.5739212,2.0266507,px065_trees_ne,2016,22
2016-06-25,1.5433232,1.978765,px065_trees_ne,2016,23
2016-07-03,1.5069531,1.894701,px065_trees_ne,2016,24
2016-07-11,1.506506,1.8281894,px065_trees_ne,2016,25
2016-07-19,1.5059599,1.7354302,px065_trees_ne,2016,26
2016-07-27,1.4753617,1.6307847,px065_trees_ne,2016,27
2016-08-04,1.5408893,1.5218987,px065_trees_ne,2016,28
2016-08-12,1.5087519,1.442178,px065_trees_ne,2016,29
2016-08-20,1.3713886,1.3588543,px065_trees_ne,2016,30
2016-08-28,1.339251,1.2943518,px065_trees_ne,2016,31
2016-09-05,1.2702963,1.2101787,px065_trees_ne,2016,32
2016-09-13,1.1373633,1.1495448,px065_trees_ne,2016,33
2016-09-21,1.0378106,1.0496743,px065_trees_ne,2016,34
2016-09-29,0.86984915,0.9921917,px065_trees_ne,2016,35
2016-10-07,0.8004472,0.94467413,px065_trees_ne,2016,36
2016-10-15,0.7004472,0.89553785,px065_trees_ne,2016,37
2016-10-23,0.7703952,0.85675585,px065_trees_ne,2016,38
2016-10-31,0.7703952,0.81388867,px065_trees_ne,2016,39
2016-11-08,0.77238184,0.7850367,px065_trees_ne,2016,40
2016-11-16,0.7019866,0.7469585,px065_trees_ne,2016,41
2016-11-24,0.6709413,0.71740764,px065_trees_ne,2016,42
2016-12-02,0.4315914,0.6785337,px065_trees_ne,2016,43
2016-12-10,0.4995528,0.6301129,px065_trees_ne,2016,44
2016-12-18,0.3689547,0.595917,px065_trees_ne,2016,45
2016-12-26,0.3,0.5790539,px065_trees_ne,2016,46
