date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.2009933,0.31227088,px065_trees_ne,2013,1
2013-01-09,0.23303191,0.2645681,px065_trees_ne,2013,2
2013-01-17,0.23303191,0.23500341,px065_trees_ne,2013,3
2013-01-25,0.3320386,0.22304022,px065_trees_ne,2013,4
2013-02-02,0.33303192,0.23925322,px065_trees_ne,2013,5
2013-02-10,0.4320386,0.26709312,px065_trees_ne,2013,6
2013-02-18,0.4320386,0.3136983,px065_trees_ne,2013,7
2013-02-26,0.46407723,0.37324214,px065_trees_ne,2013,8
2013-03-06,0.53248584,0.45610833,px065_trees_ne,2013,9
2013-03-14,0.6334791,0.5721228,px065_trees_ne,2013,10
2013-03-22,0.9004472,0.71932024,px065_trees_ne,2013,11
2013-03-30,1.1004472,0.92117697,px065_trees_ne,2013,12
2013-04-07,1.2378105,1.0919887,px065_trees_ne,2013,13
2013-04-15,1.5067652,1.2709073,px065_trees_ne,2013,14
2013-04-23,1.5751739,1.4822679,px065_trees_ne,2013,15
2013-05-01,1.7120899,1.621945,px065_trees_ne,2013,16
2013-05-09,1.6801502,1.712291,px065_trees_ne,2013,17
2013-05-17,1.9126458,1.7812176,px065_trees_ne,2013,18
2013-05-25,2.0185068,1.9816804,px065_trees_ne,2013,19
2013-06-02,2.4098637,2.0779474,px065_trees_ne,2013,20
2013-06-10,2.0418925,2.0922012,px065_trees_ne,2013,21
2013-06-18,2.3438888,2.0365508,px065_trees_ne,2013,22
2013-06-26,2.27105,2.0705853,px065_trees_ne,2013,23
2013-07-04,1.9442273,2.0179987,px065_trees_ne,2013,24
2013-07-12,1.9055225,1.8618932,px065_trees_ne,2013,25
2013-07-20,1.8749243,1.7482543,px065_trees_ne,2013,26
2013-07-28,1.7074102,1.6910043,px065_trees_ne,2013,27
2013-08-05,1.7073113,1.6434159,px065_trees_ne,2013,28
2013-08-13,1.6073112,1.5460085,px065_trees_ne,2013,29
2013-08-21,1.606318,1.4734986,px065_trees_ne,2013,30
2013-08-29,1.469402,1.4051718,px065_trees_ne,2013,31
2013-09-06,1.4319397,1.3564203,px065_trees_ne,2013,32
2013-09-14,1.102335,1.2031395,px065_trees_ne,2013,33
2013-09-22,0.96397835,1.0882064,px065_trees_ne,2013,34
2013-09-30,0.8630839,1.0178909,px065_trees_ne,2013,35
2013-10-08,0.6941292,0.9283414,px065_trees_ne,2013,36
2013-10-16,0.6616434,0.8624138,px065_trees_ne,2013,37
2013-10-24,0.60044724,0.79471934,px065_trees_ne,2013,38
2013-11-01,0.56263673,0.7186509,px065_trees_ne,2013,39
2013-11-09,0.4320386,0.646489,px065_trees_ne,2013,40
2013-11-17,0.4626367,0.5879947,px065_trees_ne,2013,41
2013-11-25,0.43015087,0.5445305,px065_trees_ne,2013,42
2013-12-03,0.3305981,0.48939472,px065_trees_ne,2013,43
2013-12-11,0.3,0.4417361,px065_trees_ne,2013,44
2013-12-19,0.3,0.40148497,px065_trees_ne,2013,45
2013-12-27,0.2689547,0.37733793,px065_trees_ne,2013,46
