date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.50243384,0.35287553,px065_trees_ne,2022,1
2022-01-09,0.4019866,0.324993,px065_trees_ne,2022,2
2022-01-17,0.4029799,0.3210622,px065_trees_ne,2022,3
2022-01-25,0.4703952,0.33905876,px065_trees_ne,2022,4
2022-02-02,0.43402523,0.3492108,px065_trees_ne,2022,5
2022-02-10,0.43402523,0.38982117,px065_trees_ne,2022,6
2022-02-18,0.43501854,0.45169848,px065_trees_ne,2022,7
2022-02-26,0.43501854,0.5410944,px065_trees_ne,2022,8
2022-03-06,0.50442046,0.61778104,px065_trees_ne,2022,9
2022-03-14,0.6024338,0.74158615,px065_trees_ne,2022,10
2022-03-22,0.73546576,0.8774694,px065_trees_ne,2022,11
2022-03-30,0.90586096,0.99385315,px065_trees_ne,2022,12
2022-04-07,0.97426957,1.1010567,px065_trees_ne,2022,13
2022-04-15,1.2762562,1.2272533,px065_trees_ne,2022,14
2022-04-23,1.2752628,1.3714026,px065_trees_ne,2022,15
2022-05-01,1.3805876,1.5177419,px065_trees_ne,2022,16
2022-05-09,1.4101924,1.6355014,px065_trees_ne,2022,17
2022-05-17,1.4402443,1.7679871,px065_trees_ne,2022,18
2022-05-25,1.6441284,1.9256763,px065_trees_ne,2022,19
2022-06-02,2.0087616,2.019937,px065_trees_ne,2022,20
2022-06-10,2.1417935,2.0851984,px065_trees_ne,2022,21
2022-06-18,2.413738,2.087193,px065_trees_ne,2022,22
2022-06-26,2.1482105,2.0800097,px065_trees_ne,2022,23
2022-07-04,2.2176123,2.0371294,px065_trees_ne,2022,24
2022-07-12,2.0501971,1.9496366,px065_trees_ne,2022,25
2022-07-20,1.983775,1.8230112,px065_trees_ne,2022,26
2022-07-28,1.8836762,1.7054813,px065_trees_ne,2022,27
2022-08-05,1.6472073,1.6220677,px065_trees_ne,2022,28
2022-08-13,1.7221316,1.535134,px065_trees_ne,2022,29
2022-08-21,1.6550647,1.4487065,px065_trees_ne,2022,30
2022-08-29,1.4176025,1.318791,px065_trees_ne,2022,31
2022-09-06,1.2806864,1.1752495,px065_trees_ne,2022,32
2022-09-14,1.3146226,1.107166,px065_trees_ne,2022,33
2022-09-22,1.1465623,1.0480329,px065_trees_ne,2022,34
2022-09-30,1.1077585,0.9713002,px065_trees_ne,2022,35
2022-10-08,0.939251,0.8722851,px065_trees_ne,2022,36
2022-10-24,0.8388038,0.78694946,px065_trees_ne,2022,38
2022-11-01,0.7009933,0.66852117,px065_trees_ne,2022,39
2022-11-09,0.6330319,0.53600365,px065_trees_ne,2022,40
2022-11-17,0.5009933,0.46492708,px065_trees_ne,2022,41
2022-11-25,0.5009933,0.4208929,px065_trees_ne,2022,42
2022-12-03,0.5009933,0.37715262,px065_trees_ne,2022,43
2022-12-11,0.4015394,0.3257287,px065_trees_ne,2022,44
2022-12-19,0.369948,0.2933795,px065_trees_ne,2022,45
2022-12-27,0.5,0.32531577,px065_trees_ne,2022,46
